"CD_vs_Ctrl_Difference_log2"	"Paired_Ttest_uncorrected_P"	"Pass_Selection_0_No_1_Yes"
"hp2033"	0.793493969852944	0.130730946778324	0
"hp2034"	0.72698364137073	0.309891603566727	0
"hp2036"	0.965383729344287	0.862736639296443	0
"hp2037"	0.749994638105954	0.0268380205427223	1
"hp2039"	0.90115501474913	0.422649730810374	0
"hp2040"	0.798323232486521	0.452304291242192	0
"hp2041"	0.933469661724717	0.550505906890839	0
"hp2043"	1.00750423616758	0.422649730810374	0
"hp2044"	0.980187805348313	0.468623692805538	0
"hp2046"	0.638951322337626	0.422649730810374	0
"hp2047"	0.729235239723816	0.207675406294209	0
"hp2048"	0.911608898162554	0.422649730810374	0
"hp2049"	0.754952652227256	0.394639262418983	0
"hp2051"	0.995832083835406	0.422649730810374	0
"hp2052"	0.900190182239579	0.276099964327464	0
"hp2054"	0.864107799733774	0.33952026278568	0
"hp2055"	0.950804423533734	0.817576864775221	0
"hp2056"	0.927276741533026	0.683547449813939	0
"hp2059"	0.908268126796648	0.739970309556572	0
"hp2060"	0.832250866548362	0.227831539362592	0
"hp2061"	0.790318060406491	0.25617583654677	0
"hp2063"	0.909634334732372	0.554364097922726	0
"hp2065"	0.944321702761288	0.700521825927273	0
"hp2066"	1.0405958188205	0.759486107504446	0
"hp2067"	0.981489814568212	0.422649730810374	0
"hp2068"	1.03335999254758	0.268049807836744	0
"hp2071"	0.929362296129994	0.514125144682128	0
"hp2072"	0.915650528322491	0.358791956530773	0
"hp2073"	0.976099491275771	0.221458682660394	0
"hp2075"	0.874884309869239	0.528361906082989	0
"hp2079"	0.770799766188273	0.137294502887931	0
"hp2081"	0.947607510320093	0.732437180264272	0
"hp2082"	0.899361639652368	0.263968638659134	0
"hp2084"	0.988882307110942	0.422649730810374	0
"hp2085"	0.940128895493839	0.83188278814684	0
"hp2086"	0.64147416594883	0.35447468702659	0
"hp2088"	0.789460877774847	0.191648303401047	0
"hp2091"	0.909248245289146	0.668187622801489	0
"hp2092"	0.980273731400198	0.422649730810374	0
"hp2093"	0.810457984064195	0.183506169270044	0
"hp2094"	0.926196513342764	0.612389737979801	0
"hp2095"	0.768189476151645	0.218201118896263	0
"hp2096"	0.957133764892068	0.399821696484852	0
"hp2097"	1.12611251252376	0.422649730810374	0
"hp2098"	0.868060025827898	0.231072994246241	0
"hp2101"	0.871413218456066	0.412352841436244	0
"hp2105"	0.905385419191474	0.0120756764154513	0
"hp2108"	0.937210238842835	0.742008628559441	0
"hp2113"	0.970291442913183	0.224325084142702	0
"hp2114"	0.808523970267295	0.443929260409112	0
"hp2116"	0.904166914767231	0.102684939233318	0
"hp2119"	0.949259086918565	0.748021430799321	0
"hp2122"	0.919913672448278	0.725563250960474	0
"hp2124"	0.740702880818084	0.338451532955157	0
"hp2126"	0.93460123549129	0.422649730810374	0
"hp2130"	0.986607353714541	0.422649730810374	0
"hp2131"	1.00981060924823	0.422649730810374	0
"hp2132"	0.938509748222267	0.502023923308535	0
"hp2133"	0.801353790329734	0.405499826023949	0
"hp2134"	0.88296262336491	0.583675749566046	0
"hp2136"	0.924062054976928	0.768386903694799	0
"hp2138"	0.746842012778206	0.0548310108880409	1
"hp2140"	0.86975921672618	0.165608986318217	0
"hp2141"	0.9139917369848	0.206819264352522	0
"hp2142"	0.936949141791718	0.737249848540214	0
"hp2143"	0.93470899129594	0.422649730810374	0
"hp2144"	0.977151460563422	0.853087522884591	0
"hp2146"	0.814673177961529	0.27582922326	0
"hp2151"	0.837049207346616	0.0532058250065977	0
"hp2152"	0.858370302206852	0.459928167318688	0
"hp2154"	0.813885029930883	0.450843667671145	0
"hp2155"	0.858031192563075	0.422649730810374	0
"hp2158"	0.98044724835778	0.216218056863317	0
"hp2160"	0.932587968033538	0.230993092233497	0
"hp2161"	0.97289588389461	0.422649730810374	0
"hp2162"	0.902775397692667	0.642042919223301	0
"hp2163"	0.95499022367437	0.238296375445801	0
"hp2164"	0.873754238296039	0.680478703079936	0
"hp2166"	0.830841070180397	0.141905673552876	0
"hp2167"	1.02790398289423	0.761900624216491	0
"hp2169"	0.951583440835392	0.422649730810374	0
"hp2171"	0.853261507473327	0.551856333434565	0
"hp2172"	0.928429694566658	0.422649730810374	0
"hp2173"	0.880320176940897	0.231919223219479	0
"hp2175"	0.778579402249829	0.0273196435675268	1
"hp2177"	0.707609023427307	0.22173909302024	0
"hp2179"	1.14348263799387	0.635233054918818	0
"hp2183"	0.906729464874878	0.393718497011593	0
"hp2184"	0.898529099620748	0.378421791975932	0
"hp2185"	0.785444631594057	0.0748625055101535	1
"hp2186"	0.877452447630997	0.732429000617794	0
"hp2187"	0.889464389198272	0.620972024930678	0
"hp2193"	0.84772762845433	0.464102574183738	0
"hp2194"	0.681452948667966	0.392281454837796	0
"hp2196"	0.932173055329679	0.736368201605537	0
"hp2197"	0.941593420102627	0.516075686786589	0
"hp2199"	0.798726462419349	0.504801330725232	0
"hp2201"	0.864724169023829	0.0392442475620448	0
"hp2202"	0.932346020899561	0.357599945448789	0
"hp2203"	0.919609542169672	0.422649730810374	0
"hp2204"	0.949292291565228	0.422649730810374	0
"hp2206"	0.997572366464158	0.422649730810374	0
"hp2209"	0.883513699201557	0.364080410266956	0
"hp2210"	0.883187657749936	0.422649730810374	0
"hp2211"	0.933658593026613	0.497785746911395	0
"hp2213"	0.897442356124719	0.606852884249345	0
"hp2216"	0.789272073400033	0.23411988930228	0
"hp2217"	0.889790669436182	0.0712792534939042	0
"hp2218"	0.893854457975639	0.410830178548319	0
"hp2220"	0.983669783238331	0.422649730810374	0
"hp2223"	0.812992231973963	0.0462742808029315	0
"hp2224"	0.905239340907458	0.735828803949608	0
"hp2226"	0.947906995508209	0.815333627658029	0
"hp2227"	1.0064610576311	0.422649730810374	0
"hp2229"	0.964516390768819	0.788406536375686	0
"hp2230"	0.953578610643055	0.231649280412906	0
"hp2231"	0.876841065736216	0.215715235007001	0
"hp2232"	0.866502045660752	0.0801908630300239	0
"hp2235"	0.909256074526736	0.417906834225669	0
"hp2237"	0.994048022467533	0.933849876414671	0
"hp2238"	0.839037652500016	0.101962849027	0
"hp2241"	1.00880892372014	0.860373959927411	0
"hp2243"	0.899920788486627	0.0576127527000265	0
"hp2245"	0.850605986623243	0.0666239975673975	0
"hp2247"	0.793509077380237	0.422649730810374	0
"hp2248"	0.881542827556291	0.41125489257888	0
"hp2249"	0.820693340202504	0.271276818620447	0
"hp2250"	0.704869727942422	0.486279226739518	0
"hp2251"	1.04496779956667	0.584981456459273	0
"hp2252"	0.784156777266071	0.316435909710823	0
"hp2253"	0.893348307759473	0.613182062967547	0
"hp2255"	0.93833824820828	0.316458192063873	0
"hp2256"	0.988899004338845	0.422649730810374	0
"hp2257"	0.854081064135754	0.400441838713421	0
"hp2260"	0.960037098038203	0.422649730810374	0
"hp2261"	0.721929315008192	0.325489443718241	0
"hp2263"	0.939735099892436	0.227579762756453	0
"hp2264"	0.966446504661342	0.810712143290511	0
"hp2265"	0.887576758592082	0.36059710746842	0
"hp2266"	0.910164035990565	0.667875498215111	0
"hp2267"	0.864669562628668	0.610296247688752	0
"hp2270"	0.922435695533021	0.422649730810374	0
"hp2271"	0.836298961749793	0.521103197111748	0
"hp2272"	0.86180515768646	0.330378743598512	0
"hp2273"	0.902680172585545	0.398083625424533	0
"hp2276"	1.01467169055951	0.422649730810374	0
"hp2279"	0.863606150115268	0.433756513456781	0
"hp2280"	0.862670789458835	0.376925590253803	0
"hp2281"	0.800514479424728	0.356563145927533	0
"hp2282"	0.853234613160353	0.544879012534657	0
"hp2284"	0.828831198950324	0.489608517648831	0
"hp2287"	0.964085469187696	0.272577778406826	0
"hp2289"	0.773530675056661	0.294954075599192	0
"hp2290"	0.854636415870445	0.180365047678235	0
"hp2293"	0.772585569818679	0.46796844386186	0
"hp2294"	0.802892272047675	0.0893246578156324	0
"hp2295"	0.744844447754135	0.0363569288345658	1
"hp2296"	0.789862857314017	0.570326643328314	0
"hp2298"	0.765042383851382	0.413059169074766	0
"hp2299"	0.957888277514841	0.422649730810374	0
"hp2302"	0.856262448425336	0.580679912646686	0
"hp2304"	0.882099913638465	0.134700311814461	0
"hp2306"	0.815864002545694	0.473203986156403	0
"hp2308"	0.885529800353151	0.0859186791782049	0
"hp2309"	0.881331377052287	0.0675557966487978	0
"hp2310"	0.763284635735767	0.0425548859899579	1
"hp2311"	0.748632984221921	0.282469463004703	0
"hp2314"	0.913155815703894	0.190261675312729	0
"hp2315"	0.876337560048247	0.0569123281840839	0
"hp2317"	0.839254172869922	0.239559759197984	0
"hp2318"	0.762757999173912	0.18370786901451	0
"hp2319"	0.821992855535127	0.416179855486167	0
"hp2321"	0.977305954202257	0.422649730810374	0
"hp2322"	0.912647429212317	0.354566834223024	0
"hp2323"	0.716187246029759	0.233716948845015	0
"hp2324"	0.769284416643704	0.391207557334585	0
"hp2325"	0.837050094818388	0.0946028814878036	0
"hp2327"	0.699578336993213	0.496682255971796	0
"hp2329"	0.828213448395568	0.754673632831116	0
"hp2330"	0.790490316503205	0.560420642003192	0
"hp2331"	0.921557516247277	0.313735541758526	0
"hp2332"	0.849691038628237	0.16772899519741	0
"hp2334"	0.795252666887282	0.157571393600871	0
"hp2335"	0.778473041931075	0.242649770924927	0
"hp2336"	0.94045484097543	0.422649730810374	0
"hp2337"	0.936796221873471	0.656635071029295	0
"hp2338"	0.844775474000448	0.516343675921852	0
"hp2339"	0.996496011181396	0.422649730810374	0
"hp2340"	0.920142777062767	0.285642469780222	0
"hp2341"	0.981165772177834	0.422649730810374	0
"hp2342"	0.955603237682313	0.422649730810374	0
"hp2343"	0.752579695332795	0.160237372501717	0
"hp2345"	0.827153039035918	0.320668082696747	0
"hp2346"	0.765750273029603	0.162198735851759	0
"hp2347"	0.875145047194374	0.550730344910877	0
"hp2348"	0.886828884065979	0.268785220130787	0
"hp2350"	0.823813826919923	0.250748308326531	0
"hp2353"	0.82605968995946	0.23797715638176	0
"hp2354"	0.82444600150298	0.436582197712741	0
"hp2355"	0.835535817863628	0.156735566428732	0
"hp2357"	1.05559461757984	0.813194685319893	0
"hp2358"	0.88374128976938	0.48600286607173	0
"hp2360"	0.822839376437921	0.166491371322225	0
"hp2361"	0.856032409037743	0.446992290463302	0
"hp2362"	0.771191655467473	0.109136940052245	0
"hp2363"	0.860224584485353	0.176152015676838	0
"hp2364"	0.823227316198612	0.402542100189795	0
"hp2367"	0.981541686931773	0.422649730810374	0
"hp2368"	0.8504362718138	0.407769458980685	0
"hp2370"	0.914431246569604	0.296177757907728	0
"hp2372"	0.82527632250976	0.327691645424879	0
"hp2373"	0.898500233569387	0.177483702903348	0
"hp2375"	0.815457035357852	0.412369682770745	0
"hp2376"	0.97709188045417	0.422649730810374	0
"hp2377"	0.785270839707451	0.132593779076072	0
"hp2378"	0.974949275194151	0.422649730810374	0
"hp2379"	0.823519950098698	0.20320810463663	0
"hp2383"	0.944171383197121	0.322974363430289	0
"hp2385"	0.822067594333068	0.334420294665857	0
"hp2387"	1.0305882848503	0.422649730810374	0
"hp2390"	0.834939033196116	0.364615853180923	0
"hp2391"	0.87180450731203	0.429149998990689	0
"hp2392"	0.771859227045789	0.0882216482517266	1
"hp2393"	0.852927410868022	0.333288919148319	0
"hp2396"	0.942925714341262	0.422649730810374	0
"hp2398"	0.78818814166083	0.311422110172431	0
"hp2400"	0.942747227551378	0.422649730810374	0
"hp2403"	0.780211177143355	0.336783785242438	0
"hp2404"	0.909715282156442	0.337149796101584	0
"hp2406"	0.807138611524473	0.470259560668482	0
"hp2407"	0.806084302084766	0.0215082650426681	0
"hp2409"	0.870211311633419	0.422649730810374	0
"hp2410"	0.877246244764795	0.444232738533957	0
"hp2413"	0.957747769622229	0.422649730810374	0
"hp2416"	0.860841672548261	0.700938672277281	0
"hp2417"	0.991304400778002	0.422649730810374	0
"hp2418"	0.807028957199296	0.0741842262247032	0
"hp2419"	0.827972037040051	0.0968977910607333	0
"hp2420"	0.837416217437908	0.304101312826748	0
"hp2421"	0.808239392980476	0.260884495048101	0
"hp2427"	0.807334329496163	0.431622740464952	0
"hp2430"	0.905932110715315	0.578698946322426	0
"hp2431"	0.823236076804601	0.298120284173325	0
"hp2432"	0.820613057822946	0.228073511267637	0
"hp2433"	0.786261044101967	0.0872409485330308	1
"hp2437"	0.934900871028832	0.747072972705141	0
"hp2439"	0.807659908449913	0.621151225945216	0
"hp2440"	0.973490731129202	0.727619181511089	0
"hp2441"	0.809361822015579	0.230514839235582	0
"hp2446"	0.859174390126403	0.202863422997331	0
"hp2447"	0.863416488313871	0.456485898805158	0
"hp2450"	0.875731368631932	0.206888341092175	0
"hp2453"	0.93629416177281	0.422649730810374	0
"hp2454"	0.794909128422206	0.115264230741259	0
"hp2456"	0.793791176493328	0.203033867586901	0
"hp2458"	0.738708786539508	0.055464210545067	1
"hp2459"	0.861662915192298	0.235715833810374	0
"hp2460"	0.953763025155003	0.422649730810374	0
"hp2461"	0.98679157087867	0.240704559389329	0
"hp2462"	0.958143788952527	0.422649730810374	0
"hp2465"	0.931354804762249	0.136971561239566	0
"hp2466"	0.802261973471759	0.442890980406898	0
"hp2473"	0.964904342442868	0.422649730810374	0
"hp2474"	0.968057367685758	0.307507744209663	0
"hp2477"	0.824454780826001	0.240312139879881	0
"hp2478"	0.821258914662134	0.722358618063105	0
"hp2479"	0.908178121655893	0.425915599088349	0
"hp2481"	0.846073419986377	0.0559909891834795	0
"hp2482"	0.781760820883967	0.201798510876229	0
