"CD_vs_Ctrl_Difference"	"Abs_CD_vs_Ctrl_Difference"	"Paired_Ttest_uncorrected_P"	"Paired_Ttest_Corrected_P"	"Pass_Selection_0_No_1_Yes"
"hp1267"	-1.01564538461293	1.01564538461293	0.885830956550261	0.930421996436713	0
"hp1274"	1.06567443038051	1.06567443038051	0.860990015160017	0.916728134953316	0
"hp1276"	-1.12442725697756	1.12442725697756	0.104510790597522	0.62055993298057	0
"hp1277"	-1.16138349683264	1.16138349683264	0.323428109317504	0.62055993298057	0
"hp1279"	1.18945046126966	1.18945046126966	0.422649730810374	0.62055993298057	0
"hp1281"	1.10447668623249	1.10447668623249	0.286224646371382	0.62055993298057	0
"hp1283"	1.05904353471088	1.05904353471088	0.422649730810374	0.62055993298057	0
"hp1284"	-1.12026257904944	1.12026257904944	0.385299824310303	0.62055993298057	0
"hp1285"	-1.0331353034324	1.0331353034324	0.855395326910179	0.91495230835534	0
"hp1286"	-1.15211914147003	1.15211914147003	0.619172974315994	0.754077148029472	0
"hp1291"	1.3115006135981	1.3115006135981	0.183587130278228	0.62055993298057	0
"hp1292"	1.44561755775511	1.44561755775511	0.449872301877312	0.631059280595394	0
"hp1293"	-1.05793355153792	1.05793355153792	0.5013845817126	0.669470530309661	0
"hp1294"	-1.13528729189448	1.13528729189448	0.301114044295385	0.62055993298057	0
"hp1298"	-1.01761128703752	1.01761128703752	0.882606568988429	0.928430386339972	0
"hp1299"	-1.06210025869595	1.06210025869595	0.518693098989478	0.679262706064223	0
"hp1300"	-1.08483902532568	1.08483902532568	0.215875789969189	0.62055993298057	0
"hp1301"	1.03277458081671	1.03277458081671	0.702145033174517	0.820533921485063	0
"hp1302"	1.50524715886026	1.50524715886026	0.566409422291376	0.711446875438764	0
"hp1303"	-1.03298151735901	1.03298151735901	0.870167134564008	0.921586101606426	0
"hp1304"	1.24273773341637	1.24273773341637	0.369801663641428	0.62055993298057	0
"hp1306"	-1.36553351748724	1.36553351748724	0.578477101606447	0.723019062020779	0
"hp1307"	1.14579932974863	1.14579932974863	0.655851827480577	0.786139510266686	0
"hp1310"	1.05055493369012	1.05055493369012	0.601571146214504	0.741619455386134	0
"hp1311"	-1.05360488827814	1.05360488827814	0.641234203973612	0.773464553196816	0
"hp1313"	-1.04142608107875	1.04142608107875	0.87208200977308	0.921906269757806	0
"hp1314"	1.36567263184763	1.36567263184763	0.0579758881172955	0.62055993298057	1
"hp1315"	-1.02875599536153	1.02875599536153	0.422649730810374	0.62055993298057	0
"hp1316"	-1.11787997585181	1.11787997585181	0.731488874735648	0.837927314246687	0
"hp1318"	-1.15764502566784	1.15764502566784	0.181428426049436	0.62055993298057	0
"hp1319"	-1.01645048242385	1.01645048242385	0.422649730810374	0.62055993298057	0
"hp1320"	1.02397985856795	1.02397985856795	0.422649730810374	0.62055993298057	0
"hp1321"	1.07988173506241	1.07988173506241	0.422649730810374	0.62055993298057	0
"hp1323"	1.09709849905523	1.09709849905523	0.422649730810374	0.62055993298057	0
"hp1324"	1.08549804431738	1.08549804431738	0.39186312860871	0.62055993298057	0
"hp1327"	-1.13554541426486	1.13554541426486	0.562517550272731	0.710887124515212	0
"hp1328"	-1.13890952331185	1.13890952331185	0.519009856437115	0.679262706064223	0
"hp1329"	1.00110164310748	1.00110164310748	0.422649730810374	0.62055993298057	0
"hp1331"	1.00391754868071	1.00391754868071	0.981289494279049	0.990500153792137	0
"hp1332"	-1.00257150954189	1.00257150954189	0.422649730810374	0.62055993298057	0
"hp1333"	1.66863359157649	1.66863359157649	0.208454874189998	0.62055993298057	0
"hp1336"	-1.0337545171727	1.0337545171727	0.564631848912583	0.710887124515212	0
"hp1337"	-1.00858661542774	1.00858661542774	0.922845368617785	0.955657648390862	0
"hp1339"	1.07847060202352	1.07847060202352	0.449806198287642	0.631059280595394	0
"hp1340"	1.02892473628392	1.02892473628392	0.869424615379989	0.921497810690845	0
"hp1341"	-1.25282491003432	1.25282491003432	0.519407605710054	0.679262706064223	0
"hp1342"	1.19561597983103	1.19561597983103	0.654044881241336	0.785528130563048	0
"hp1343"	1.0418522199423	1.0418522199423	0.731620714757499	0.837927314246687	0
"hp1345"	-1.4013738719333	1.4013738719333	0.348848443535187	0.62055993298057	0
"hp1346"	1.10488186740822	1.10488186740822	0.422649730810374	0.62055993298057	0
"hp1348"	-1.04589715932091	1.04589715932091	0.422649730810374	0.62055993298057	0
"hp1349"	-1.31392126226514	1.31392126226514	0.591074701648624	0.733205353065463	0
"hp1350"	1.46400847676772	1.46400847676772	0.0337605625518728	0.62055993298057	1
"hp1352"	1.1059317024168	1.1059317024168	0.422649730810374	0.62055993298057	0
"hp1353"	1.17207632013334	1.17207632013334	0.380698712489942	0.62055993298057	0
"hp1354"	-1.16839454070158	1.16839454070158	0.502609010174602	0.669825925857096	0
"hp1356"	-1.00336665635426	1.00336665635426	0.422649730810374	0.62055993298057	0
"hp1357"	-1.127864416404	1.127864416404	0.138829670883397	0.62055993298057	0
"hp1362"	-1.17022092448173	1.17022092448173	0.111460584999589	0.62055993298057	0
"hp1363"	1.16177742491483	1.16177742491483	0.542072886978597	0.697746458377463	0
"hp1364"	1.3801048331729	1.3801048331729	0.190577967351704	0.62055993298057	0
"hp1366"	-1.01462026108215	1.01462026108215	0.422649730810374	0.62055993298057	0
"hp1367"	-1.11948274884632	1.11948274884632	0.0834344538194917	0.62055993298057	0
"hp1368"	1.01497150047162	1.01497150047162	0.752666891181111	0.849256104819365	0
"hp1370"	-1.16203647386205	1.16203647386205	0.526881050093496	0.683975519256553	0
"hp1373"	-1.05388619728561	1.05388619728561	0.724229758525841	0.835908675884058	0
"hp1375"	1.07044118302435	1.07044118302435	0.717889522183621	0.833562750841114	0
"hp1377"	-1.08798635173973	1.08798635173973	0.84395789641578	0.911083505165452	0
"hp1378"	-1.03223315378627	1.03223315378627	0.507095634819105	0.672475805410615	0
"hp1379"	-1.70318418112285	1.70318418112285	0.233897596360675	0.62055993298057	0
"hp1380"	1.00430252446646	1.00430252446646	0.970363152001572	0.984446797168503	0
"hp1381"	-1.12001511749769	1.12001511749769	0.360411602962681	0.62055993298057	0
"hp1382"	1.38696039562266	1.38696039562266	0.644828969710753	0.776460723217599	0
"hp1385"	1.19186976027721	1.19186976027721	0.422299749095797	0.62055993298057	0
"hp1387"	1.02846268496099	1.02846268496099	0.80036788054318	0.87964960455925	0
"hp1391"	-1.13012291559967	1.13012291559967	0.232930266712101	0.62055993298057	0
"hp1392"	1.13286864517285	1.13286864517285	0.514912456423811	0.677791980224176	0
"hp1393"	1.41859908261754	1.41859908261754	0.05610103367345	0.62055993298057	1
"hp1395"	-1.09201466963564	1.09201466963564	0.230104719506145	0.62055993298057	0
"hp1396"	-1.04936425371481	1.04936425371481	0.422649730810374	0.62055993298057	0
"hp1397"	-1.03566486144882	1.03566486144882	0.79061381516653	0.875814670049769	0
"hp1398"	-1.14821885356404	1.14821885356404	0.566137794595602	0.711446875438764	0
"hp1399"	-1.06095448675941	1.06095448675941	0.421084245708512	0.62055993298057	0
"hp1400"	-1.04594802133865	1.04594802133865	0.422649730810374	0.62055993298057	0
"hp1401"	-1.01509807438783	1.01509807438783	0.909115245159521	0.944939117273613	0
"hp1402"	1.10437389376759	1.10437389376759	0.560704430045428	0.710022457611874	0
"hp1406"	-1.01942627055146	1.01942627055146	0.823481063254962	0.895199476228956	0
"hp1408"	-1.01611897391291	1.01611897391291	0.837486964097106	0.906197194897642	0
"hp1410"	1.10046628002239	1.10046628002239	0.422649730810374	0.62055993298057	0
"hp1412"	1.08174475364325	1.08174475364325	0.422649730810374	0.62055993298057	0
"hp1414"	-1.08509763388867	1.08509763388867	0.450265101218054	0.631059280595394	0
"hp1416"	-1.06566134015172	1.06566134015172	0.422649730810374	0.62055993298057	0
"hp1418"	-1.13376263849088	1.13376263849088	0.696607074053618	0.81836696598904	0
"hp1419"	-1.01924034334329	1.01924034334329	0.951991187667653	0.975437598118056	0
"hp1420"	-1.16124412592113	1.16124412592113	0.426529591232386	0.621336982546891	0
"hp1424"	-1.05445093147189	1.05445093147189	0.79501430052527	0.878074508879897	0
"hp1426"	-1.07858585922169	1.07858585922169	0.614778953821751	0.750620940998085	0
"hp1428"	-1.03672506665113	1.03672506665113	0.401748909349275	0.62055993298057	0
"hp1429"	-1.06167073012975	1.06167073012975	0.799950875854945	0.87964960455925	0
"hp1431"	-1.11408027265336	1.11408027265336	0.199470352891011	0.62055993298057	0
"hp1432"	-1.02434629846708	1.02434629846708	0.944989609825941	0.97139373127696	0
"hp1433"	1.03652644571655	1.03652644571655	0.422649730810374	0.62055993298057	0
"hp1435"	1.37437789451047	1.37437789451047	0.451893059342273	0.631059280595394	0
"hp1436"	-1.02378819956324	1.02378819956324	0.775032913119732	0.866103926891595	0
"hp1439"	-1.45734274554571	1.45734274554571	0.564946777779972	0.710887124515212	0
"hp1440"	1.02042306207834	1.02042306207834	0.422649730810374	0.62055993298057	0
"hp1443"	-1.09434494173911	1.09434494173911	0.496871309056291	0.667268098041014	0
"hp1444"	1.04170257015599	1.04170257015599	0.727066278667642	0.836522710322781	0
"hp1448"	1.00405629273941	1.00405629273941	0.971295475502614	0.984678081764071	0
"hp1449"	-1.0676372740212	1.0676372740212	0.704214982756204	0.820818249959486	0
"hp1451"	-1.02774474038463	1.02774474038463	0.890732251993722	0.932770617418537	0
"hp1452"	-1.07109824502435	1.07109824502435	0.262549193517598	0.62055993298057	0
"hp1454"	1.01666654544014	1.01666654544014	0.422649730810374	0.62055993298057	0
"hp1455"	1.37158457480181	1.37158457480181	0.409811324551658	0.62055993298057	0
"hp1456"	-1.09569958854812	1.09569958854812	0.857543217310053	0.915848294728384	0
"hp1459"	-1.01147840209598	1.01147840209598	0.457625928172957	0.636578156801785	0
"hp1460"	1.77884591033101	1.77884591033101	0.183536319229527	0.62055993298057	0
"hp1462"	1.08026216022172	1.08026216022172	0.699474247238333	0.820010262630659	0
"hp1463"	-1.29395938076866	1.29395938076866	0.422649730810374	0.62055993298057	0
"hp1465"	1.00724225779759	1.00724225779759	0.723177442363274	0.835839048054343	0
"hp1468"	1.10546028243885	1.10546028243885	0.619355498914972	0.754077148029472	0
"hp1471"	1.19696588173038	1.19696588173038	0.218369080030144	0.62055993298057	0
"hp1472"	1.27093615230458	1.27093615230458	0.117799207371561	0.62055993298057	0
"hp1474"	1.5156185050778	1.5156185050778	0.181940649838538	0.62055993298057	0
"hp1475"	1.52528338964606	1.52528338964606	0.195299017287744	0.62055993298057	0
"hp1476"	-1.13065046897281	1.13065046897281	0.217831994959888	0.62055993298057	0
"hp1478"	1.20933523708389	1.20933523708389	0.431092554555283	0.624525794060399	0
"hp1479"	-1.1838232232321	1.1838232232321	0.208317615814927	0.62055993298057	0
"hp1481"	-1.02892840308542	1.02892840308542	0.814111411092683	0.88777515811823	0
"hp1482"	-1.12421608107521	1.12421608107521	0.168272919002847	0.62055993298057	0
"hp1483"	-1.01761929375241	1.01761929375241	0.859043053823071	0.916330355707845	0
"hp1484"	-1.14178571099888	1.14178571099888	0.422649730810374	0.62055993298057	0
"hp1485"	1.22037700485456	1.22037700485456	0.422649730810374	0.62055993298057	0
"hp1487"	1.42888995113179	1.42888995113179	0.422649730810374	0.62055993298057	0
"hp1488"	1.57835310075555	1.57835310075555	0.00145364353826104	0.508048416622232	1
"hp1490"	1.09253119474229	1.09253119474229	0.803166310987985	0.88125056200041	0
"hp1492"	-1.05064937013181	1.05064937013181	0.700696116680292	0.820010262630659	0
"hp1493"	-1.0049914067441	1.0049914067441	0.420184232921764	0.62055993298057	0
"hp1494"	-1.20841570923974	1.20841570923974	0.757581695764526	0.852736884604515	0
"hp1495"	1.49035081952717	1.49035081952717	0.0973444749646671	0.62055993298057	1
"hp1496"	-1.14652191680757	1.14652191680757	0.532863934734741	0.688487782587031	0
"hp1497"	1.30610515653314	1.30610515653314	0.344320092396671	0.62055993298057	0
"hp1498"	-1.0512465903326	1.0512465903326	0.723437230433301	0.835839048054343	0
"hp1499"	-1.0181254537597	1.0181254537597	0.77407855851305	0.866103926891595	0
"hp1500"	-1.04029786865215	1.04029786865215	0.440458245722642	0.630162236684508	0
"hp1501"	-1.01110754510094	1.01110754510094	0.422649730810374	0.62055993298057	0
"hp1503"	1.52759785536992	1.52759785536992	0.195244881967021	0.62055993298057	0
"hp1504"	1.42225351968732	1.42225351968732	0.0352695310821552	0.62055993298057	1
"hp1505"	1.29158913721931	1.29158913721931	0.271589835926279	0.62055993298057	0
"hp1509"	-1.12140301821018	1.12140301821018	0.597361293767412	0.737730643716291	0
"hp1511"	-1.1344334205143	1.1344334205143	0.54799883517077	0.702201990438806	0
"hp1512"	1.37256450479066	1.37256450479066	0.208475453501043	0.62055993298057	0
"hp1513"	1.54215716542154	1.54215716542154	0.655260740197845	0.786139510266686	0
"hp1516"	-1.00043160677553	1.00043160677553	0.989744806256452	0.994134606756936	0
"hp1517"	1.14949633216681	1.14949633216681	0.121039197851445	0.62055993298057	0
"hp1518"	1.19794854757597	1.19794854757597	0.504529126677645	0.670829144823069	0
"hp1519"	1.09168586329023	1.09168586329023	0.297648851213986	0.62055993298057	0
"hp1521"	-1.07376723039913	1.07376723039913	0.536289942035019	0.69227455121418	0
"hp1522"	-1.05952182087096	1.05952182087096	0.579823065486737	0.723019062020779	0
"hp1525"	-1.00934100695066	1.00934100695066	0.940499267861256	0.968201749977936	0
"hp1530"	-1.0109940987165	1.0109940987165	0.403079646834877	0.62055993298057	0
"hp1532"	1.29705481117315	1.29705481117315	0.399404694441237	0.62055993298057	0
"hp1535"	1.15868221358411	1.15868221358411	0.422649730810374	0.62055993298057	0
"hp1536"	1.56430311336049	1.56430311336049	0.123614682422077	0.62055993298057	0
"hp1537"	-1.00878958940981	1.00878958940981	0.963204341665583	0.981457485166535	0
"hp1538"	1.36367793259942	1.36367793259942	0.14428417929492	0.62055993298057	0
"hp1539"	-1.03657494422299	1.03657494422299	0.742915434369926	0.843016052961978	0
"hp1540"	-1.25869467639419	1.25869467639419	0.719272143089324	0.833783131043843	0
"hp1542"	1.01091434179292	1.01091434179292	0.929139943615243	0.960042602493799	0
"hp1543"	1.30070030451036	1.30070030451036	0.200985607430792	0.62055993298057	0
"hp1544"	-1.0836931561118	1.0836931561118	0.275821941079345	0.62055993298057	0
"hp1545"	1.01784203278961	1.01784203278961	0.725510656935522	0.835908675884058	0
"hp1546"	-1.03769760445216	1.03769760445216	0.125539182713643	0.62055993298057	0
"hp1548"	-1.03103817086519	1.03103817086519	0.820448954669684	0.892597384146473	0
"hp1549"	-1.02262344249577	1.02262344249577	0.422649730810374	0.62055993298057	0
"hp1552"	1.3112300341318	1.3112300341318	0.209965324346938	0.62055993298057	0
"hp1555"	-1.01868324335332	1.01868324335332	0.422649730810374	0.62055993298057	0
"hp1556"	-1.07632600626652	1.07632600626652	0.509703825152924	0.67413996931295	0
"hp1557"	-1.03973449543752	1.03973449543752	0.849966954583501	0.914666077095097	0
"hp1558"	1.24861818543343	1.24861818543343	0.422649730810374	0.62055993298057	0
"hp1559"	1.34181045372119	1.34181045372119	0.289034407368715	0.62055993298057	0
"hp1560"	-1.11826676571842	1.11826676571842	0.795794279507031	0.878074508879897	0
"hp1564"	-1.04101736728884	1.04101736728884	0.799922358492681	0.87964960455925	0
"hp1565"	1.0550833464442	1.0550833464442	0.422649730810374	0.62055993298057	0
"hp1568"	-1.01211891513073	1.01211891513073	0.422649730810374	0.62055993298057	0
"hp1569"	1.28389661869158	1.28389661869158	0.376102238191912	0.62055993298057	0
"hp1571"	1.13563496055009	1.13563496055009	0.422649730810374	0.62055993298057	0
"hp1573"	-1.03034727340119	1.03034727340119	0.8087946756691	0.884046095844724	0
"hp1578"	-1.07164124120142	1.07164124120142	0.422649730810374	0.62055993298057	0
"hp1581"	1.26515041651635	1.26515041651635	0.454377527761707	0.633319824337853	0
"hp1586"	-1.02775928295375	1.02775928295375	0.884308037206891	0.929520778958823	0
"hp1587"	1.00623110734278	1.00623110734278	0.970065608063475	0.984446797168503	0
"hp1588"	1.51898459001906	1.51898459001906	0.343994305022964	0.62055993298057	0
"hp1589"	-1.21125350108065	1.21125350108065	0.738924010988295	0.84190364088153	0
"hp1590"	1.20030755464975	1.20030755464975	0.328379059364151	0.62055993298057	0
"hp1591"	-1.01711406585277	1.01711406585277	0.422649730810374	0.62055993298057	0
"hp1594"	1.1159430738223	1.1159430738223	0.224711046519051	0.62055993298057	0
"hp1598"	-1.0456305014128	1.0456305014128	0.3226179325233	0.62055993298057	0
"hp1599"	1.14799341004434	1.14799341004434	0.485890126216224	0.65682933234961	0
"hp1601"	-1.12233266715343	1.12233266715343	0.740621282536091	0.842464241648052	0
"hp1602"	-1.01477656424365	1.01477656424365	0.845776752141578	0.911639089817985	0
"hp1604"	1.23657293208123	1.23657293208123	0.192129782754844	0.62055993298057	0
"hp1605"	1.02753125351937	1.02753125351937	0.422649730810374	0.62055993298057	0
"hp1608"	-1.06458181157616	1.06458181157616	0.661869552769564	0.788595358355495	0
"hp1611"	-1.02862347622991	1.02862347622991	0.845544047455911	0.911639089817985	0
"hp1612"	1.44358150031264	1.44358150031264	0.0771464044923512	0.62055993298057	1
"hp1613"	1.0558214366749	1.0558214366749	0.422649730810374	0.62055993298057	0
"hp1614"	1.24178716685626	1.24178716685626	0.28911455370824	0.62055993298057	0
"hp1616"	1.12935357686968	1.12935357686968	0.422649730810374	0.62055993298057	0
"hp1617"	1.42765756943669	1.42765756943669	0.0113817516893842	0.62055993298057	1
"hp1620"	1.58867331038204	1.58867331038204	0.0836003296852268	0.62055993298057	1
"hp1622"	1.69174196197172	1.69174196197172	0.220199062614371	0.62055993298057	0
"hp1624"	-1.06089105077404	1.06089105077404	0.85128979435187	0.914666077095097	0
"hp1625"	1.70943752406209	1.70943752406209	0.0980303053166792	0.62055993298057	1
"hp1627"	1.02879060364962	1.02879060364962	0.856224173034746	0.915138680353651	0
"hp1628"	1.05511469765462	1.05511469765462	0.412472513421009	0.62055993298057	0
"hp1629"	1.12094473928884	1.12094473928884	0.228259103139055	0.62055993298057	0
"hp1630"	1.52102949914405	1.52102949914405	0.387177621234109	0.62055993298057	0
"hp1632"	-1.00826281613707	1.00826281613707	0.96133820150038	0.981457485166535	0
"hp1633"	1.34013253435153	1.34013253435153	0.133790713198397	0.62055993298057	0
"hp1634"	1.65273019279429	1.65273019279429	0.0558240934729934	0.62055993298057	1
"hp1640"	1.07454561975267	1.07454561975267	0.263382753458333	0.62055993298057	0
"hp1643"	1.0036289045783	1.0036289045783	0.9597677027372	0.980815240077928	0
"hp1644"	-1.03574558977491	1.03574558977491	0.422649730810374	0.62055993298057	0
"hp1646"	1.08795367531097	1.08795367531097	0.422649730810374	0.62055993298057	0
"hp1647"	1.00806860768499	1.00806860768499	0.48187280277887	0.65419462211238	0
"hp1648"	1.03151366437204	1.03151366437204	0.825864787310931	0.897093218850568	0
"hp1649"	1.01671298872106	1.01671298872106	0.422649730810374	0.62055993298057	0
"hp1651"	1.36692969248469	1.36692969248469	0.0523205012459394	0.62055993298057	1
"hp1654"	-1.02913966030684	1.02913966030684	0.893970991053703	0.93475799962085	0
"hp1655"	-1.01611651096562	1.01611651096562	0.895725047514172	0.935892090003596	0
"hp1656"	-1.10610901619477	1.10610901619477	0.382266055419521	0.62055993298057	0
"hp1657"	1.32780514323112	1.32780514323112	0.579149686863284	0.723019062020779	0
"hp1658"	1.38178478739341	1.38178478739341	0.408647798549878	0.62055993298057	0
"hp1659"	-1.03086335888258	1.03086335888258	0.750144481016932	0.847778483800865	0
"hp1660"	-1.04094936423472	1.04094936423472	0.257212544497249	0.62055993298057	0
"hp1661"	1.37993079802765	1.37993079802765	0.00609913531878737	0.62055993298057	1
"hp1662"	-1.0174200226331	1.0174200226331	0.939937089975838	0.968201749977936	0
"hp1663"	1.10025594581905	1.10025594581905	0.409638505250729	0.62055993298057	0
"hp1665"	1.50134725357781	1.50134725357781	0.225449541425973	0.62055993298057	0
"hp1666"	1.06505775076741	1.06505775076741	0.68756013830386	0.811146897340756	0
"hp1667"	-1.16526015081587	1.16526015081587	0.345618321094974	0.62055993298057	0
"hp1669"	-1.217087092097	1.217087092097	0.666536239263632	0.792361957900134	0
"hp1670"	1.00223291636975	1.00223291636975	0.988475228274513	0.994134606756936	0
"hp1671"	1.0507514698728	1.0507514698728	0.496583354030907	0.667268098041014	0
"hp1672"	-1.06066260945243	1.06066260945243	0.45834160988645	0.636939931035048	0
"hp1674"	-1.06996205581929	1.06996205581929	0.564360120040361	0.710887124515212	0
"hp1675"	-1.0738098149988	1.0738098149988	0.173571076427319	0.62055993298057	0
"hp1676"	-1.00302822893886	1.00302822893886	0.422649730810374	0.62055993298057	0
"hp1678"	1.01227390682159	1.01227390682159	0.692118143502735	0.815148411640121	0
"hp1679"	1.4264446462232	1.4264446462232	0.119223589290811	0.62055993298057	0
"hp1680"	-1.05347274650626	1.05347274650626	0.88105691395534	0.927498166949974	0
"hp1681"	1.06631473920779	1.06631473920779	0.211871892129782	0.62055993298057	0
"hp1682"	1.00388033839029	1.00388033839029	0.978150631729678	0.988759640750607	0
"hp1683"	-1.01922644294648	1.01922644294648	0.422649730810374	0.62055993298057	0
"hp1688"	1.38628195737541	1.38628195737541	0.154364071361567	0.62055993298057	0
"hp1689"	1.0442027467092	1.0442027467092	0.694891572224869	0.817038198461201	0
"hp1690"	-1.02167282169983	1.02167282169983	0.785180182061148	0.871868065545262	0
"hp1694"	-1.04283961827171	1.04283961827171	0.637594804290477	0.769738805179695	0
"hp1698"	1.08954019512313	1.08954019512313	0.183643623149006	0.62055993298057	0
"hp1700"	1.00311047272466	1.00311047272466	0.422649730810374	0.62055993298057	0
"hp1701"	1.71102661545632	1.71102661545632	0.0938238626019466	0.62055993298057	1
"hp1702"	1.03031944669298	1.03031944669298	0.866535528856715	0.919132526055909	0
"hp1703"	1.05153201715084	1.05153201715084	0.564650689254023	0.710887124515212	0
"hp1705"	1.36112831917469	1.36112831917469	0.347227511741835	0.62055993298057	0
"hp1706"	1.47168066295451	1.47168066295451	0.124849043142421	0.62055993298057	0
"hp1707"	1.08372865320086	1.08372865320086	0.443822316639141	0.630162236684508	0
"hp1710"	1.26624055881693	1.26624055881693	0.276557155631604	0.62055993298057	0
"hp1711"	1.48109370495692	1.48109370495692	0.00558507727739589	0.62055993298057	1
"hp1712"	1.47451311320033	1.47451311320033	0.0277681001445102	0.62055993298057	1
"hp1714"	1.0162663212035	1.0162663212035	0.962572581622268	0.981457485166535	0
"hp1715"	-1.02814366446292	1.02814366446292	0.422649730810374	0.62055993298057	0
"hp1719"	-1.09679123936034	1.09679123936034	0.797265044486286	0.878310900072363	0
"hp1721"	1.11367043505708	1.11367043505708	0.464656999107515	0.641887830782911	0
"hp1725"	1.09000126625682	1.09000126625682	0.422649730810374	0.62055993298057	0
"hp1726"	1.08877249751159	1.08877249751159	0.422649730810374	0.62055993298057	0
"hp1730"	1.16589482964916	1.16589482964916	0.554839374676966	0.704509941687919	0
"hp1731"	1.06141594471705	1.06141594471705	0.422649730810374	0.62055993298057	0
"hp1734"	1.31713025819661	1.31713025819661	0.241761695993045	0.62055993298057	0
"hp1736"	1.08696913708954	1.08696913708954	0.422649730810374	0.62055993298057	0
"hp1737"	1.08363138840966	1.08363138840966	0.422649730810374	0.62055993298057	0
"hp1739"	1.25000037379697	1.25000037379697	0.245834652672702	0.62055993298057	0
"hp1741"	1.01440440242051	1.01440440242051	0.422649730810374	0.62055993298057	0
"hp1744"	1.09512727977158	1.09512727977158	0.551625785765282	0.702636752405757	0
"hp1745"	1.12206124355055	1.12206124355055	0.18352013379572	0.62055993298057	0
"hp1746"	-1.00423382432223	1.00423382432223	0.950093075895394	0.974490183493588	0
"hp1749"	1.14814722618468	1.14814722618468	0.792292221605518	0.876979038641737	0
"hp1750"	1.2227652890967	1.2227652890967	0.421527396897296	0.62055993298057	0
"hp1754"	1.1184611003909	1.1184611003909	0.651436099304293	0.783067641296132	0
"hp1755"	-1.01343442231319	1.01343442231319	0.949903274669526	0.974490183493588	0
"hp1756"	1.07159265162807	1.07159265162807	0.422649730810374	0.62055993298057	0
"hp1757"	1.01896846532034	1.01896846532034	0.524896364685317	0.683244988668597	0
"hp1758"	1.37132769954596	1.37132769954596	0.18541038728331	0.62055993298057	0
"hp1760"	-1.01065118596821	1.01065118596821	0.97472250103867	0.986721257387444	0
"hp1761"	-1.07378044425644	1.07378044425644	0.729669003995296	0.837501861728591	0
"hp1762"	1.08175098587762	1.08175098587762	0.469001241712729	0.645974124053591	0
"hp1763"	1.10048178408874	1.10048178408874	0.234676698345386	0.62055993298057	0
"hp1764"	1.03543455428779	1.03543455428779	0.876436627075143	0.92373252569642	0
"hp1765"	-1.07960950487543	1.07960950487543	0.748509978296904	0.846615655063974	0
"hp1767"	1.10026435177784	1.10026435177784	0.219621820072319	0.62055993298057	0
"hp1768"	-1.01775328546285	1.01775328546285	0.902535594186014	0.940197288131183	0
"hp1769"	-1.0111924113283	1.0111924113283	0.965443282892569	0.983022366703431	0
"hp1770"	1.01590891355829	1.01590891355829	0.710860907297025	0.827463404164231	0
"hp1771"	1.04316261590723	1.04316261590723	0.319490241559034	0.62055993298057	0
"hp1772"	1.05444565229801	1.05444565229801	0.57991842148452	0.723019062020779	0
"hp1773"	1.19750577846089	1.19750577846089	0.715673321921943	0.83237213315048	0
"hp1774"	-1.03262859131384	1.03262859131384	0.899531658340224	0.938466610716144	0
"hp1775"	1.05736208208329	1.05736208208329	0.784783202884355	0.871868065545262	0
"hp1776"	1.05913998109011	1.05913998109011	0.69962820631176	0.820010262630659	0
"hp1777"	1.34803811813025	1.34803811813025	0.153373498781923	0.62055993298057	0
"hp1780"	-1.01811709218073	1.01811709218073	0.762841742927524	0.856588559528256	0
"hp1784"	1.13904116859427	1.13904116859427	0.353350820572489	0.62055993298057	0
"hp1785"	1.01279106639392	1.01279106639392	0.92111744069779	0.954575375904752	0
"hp1786"	1.57278582435728	1.57278582435728	0.231241145231191	0.62055993298057	0
"hp1787"	1.19486878889009	1.19486878889009	0.284462024291931	0.62055993298057	0
"hp1788"	1.3587542730792	1.3587542730792	0.0970826966055968	0.62055993298057	1
"hp1789"	-1.00147632684554	1.00147632684554	0.993566988838649	0.997133273794997	0
"hp1791"	1.26372295943931	1.26372295943931	0.422649730810374	0.62055993298057	0
"hp1792"	1.28744044213888	1.28744044213888	0.207853251895296	0.62055993298057	0
"hp1793"	-1.12131326206021	1.12131326206021	0.231443373518987	0.62055993298057	0
"hp1796"	1.33134172057839	1.33134172057839	0.0668005548858574	0.62055993298057	1
"hp1798"	1.06934294575464	1.06934294575464	0.511556393855283	0.675950698118795	0
"hp1799"	-1.02498355345265	1.02498355345265	0.611378684339798	0.748430298342415	0
"hp1801"	1.0544509902275	1.0544509902275	0.62252062327856	0.754799506802625	0
"hp1803"	1.36164707851916	1.36164707851916	0.211483599896676	0.62055993298057	0
"hp1805"	-1.01436471347208	1.01436471347208	0.805934852576595	0.882927206576075	0
"hp1808"	1.10775023087737	1.10775023087737	0.409692796496563	0.62055993298057	0
"hp1810"	1.01678222421865	1.01678222421865	0.982715781031341	0.990805640415684	0
"hp1812"	1.05739128755368	1.05739128755368	0.2991594950221	0.62055993298057	0
"hp1814"	1.00688650191709	1.00688650191709	0.855374836092834	0.91495230835534	0
"hp1815"	-1.00857563388678	1.00857563388678	0.92829832959792	0.959882444362346	0
"hp1817"	-1.00200099360617	1.00200099360617	0.985947701110331	0.992336131139123	0
"hp1818"	-1.09622727825088	1.09622727825088	0.422649730810374	0.62055993298057	0
"hp1820"	-1.01238842889002	1.01238842889002	0.952412247089518	0.975437598118056	0
"hp1822"	1.03835167323489	1.03835167323489	0.907146073272192	0.943593906573307	0
