"CD_vs_Ctrl_Difference_log2"	"Paired_Ttest_uncorrected_P"	"Pass_Selection_0_No_1_Yes"
"hp3002"	1.01319544202773	0.914904120970853	0
"hp3003"	1.04648813531438	0.667699250884232	0
"hp3004"	0.982047062936059	0.648543716782688	0
"hp3005"	1.00426440311404	0.918107495453078	0
"hp3006"	1.02033260901989	0.859598683359907	0
"hp3007"	0.987176170044519	0.719842622859336	0
"hp3008"	0.960734657946326	0.648238791296043	0
"hp3009"	1.01461686280266	0.81753780377101	0
"hp3010"	0.980462041308433	0.797607719193391	0
"hp3011"	1.07614483588742	0.741921785180077	0
"hp3012"	1.08797218009946	0.412830785478756	0
"hp3013"	1.02684856973192	0.817281468467608	0
"hp3014"	0.977941783702042	0.902650187196291	0
"hp3015"	0.804970945684593	0.147722276283641	0
"hp3016"	1.06532374051604	0.799268695363632	0
"hp3017"	1.00066386195706	0.977793516771724	0
"hp3018"	1.11020857060974	0.4596800273521	0
"hp3019"	1.07504210729292	0.814310895114212	0
"hp3020"	1.2746155535616	0.694266403793732	0
"hp3021"	1.06219406105499	0.584893359080183	0
"hp3022"	0.782981616584088	0.648248168893754	0
"hp3023"	1.02848340055039	0.727083585068398	0
"hp3024"	0.988971472369385	0.83516565586977	0
"hp3025"	1.02154915372021	0.794270486267072	0
"hp3026"	0.973325288487645	0.422649730810374	0
"hp3027"	1.00805327307425	0.947320728784759	0
"hp3028"	1.01591312731452	0.734635038737349	0
"hp3029"	0.977063820582424	0.78602356615605	0
"hp3030"	1.1187588892127	0.733015097867267	0
"hp3031"	0.999713922806027	0.986093687403015	0
"hp3032"	1.01591452497876	0.782706627688868	0
"hp3033"	0.797509623319488	0.0277510775385202	1
"hp3034"	0.731580708460234	0.211526418250401	0
"hp3035"	1.03498622931747	0.746006578776134	0
"hp3036"	0.994269112767609	0.729271214246815	0
"hp3037"	0.81851194476598	0.676084097930916	0
"hp3038"	1.0465124155239	0.467324263871648	0
"hp3039"	1.02324860598808	0.82390897540303	0
"hp3040"	0.97488388232924	0.4629656765871	0
"hp3041"	1.00880083288571	0.924326555739599	0
"hp3042"	1.00887910632337	0.786150707435418	0
"hp3043"	1.10377508985465	0.665289145447735	0
"hp3045"	0.975773538883812	0.51257796739848	0
"hp3046"	0.772649576951278	0.109480572016444	0
"hp3047"	0.994413748918884	0.963213276579445	0
"hp3048"	1.03605434524484	0.759875205258467	0
"hp3049"	0.962265775264143	0.609435117672424	0
"hp3050"	1.00893831757584	0.901063618575585	0
"hp3051"	0.991778060161812	0.639786537406986	0
"hp3052"	1.05395037625249	0.53365349762156	0
"hp3053"	1.02428468135843	0.299661131596026	0
"hp3054"	1.08397059824523	0.527030298276782	0
"hp3055"	0.999388572294476	0.989765091789535	0
"hp3056"	1.09634532609061	0.611653634747015	0
"hp3057"	1.05678001499205	0.746458934400072	0
"hp3058"	1.08402964145134	0.776147263263303	0
"hp3059"	0.826122292212707	0.440976770900127	0
"hp3060"	1.08880944737092	0.63075235631001	0
"hp3061"	1.10186758942725	0.422649730810374	0
"hp3062"	1.02340065746729	0.542288136970856	0
"hp3063"	1.03461779915718	0.758458863781565	0
"hp3064"	0.937320788013597	0.397108643021151	0
"hp3065"	1.02321689052882	0.625042320823879	0
"hp3066"	0.975530956946849	0.577533399119968	0
"hp3067"	1.02882051151859	0.599397692880718	0
"hp3068"	0.945465329593424	0.918577745510444	0
"hp3069"	0.990105643812949	0.716003557124575	0
"hp3070"	1.01717104856391	0.867833352371337	0
"hp3071"	0.78881780301635	0.317495602766815	0
"hp3072"	1.04678525883169	0.778388774544998	0
"hp3073"	1.02812243439135	0.701021617023366	0
"hp3074"	0.759937623612826	0.167569282961427	0
"hp3075"	0.987996275354083	0.850710584751818	0
"hp3076"	1.07651608257999	0.772717491936901	0
"hp3077"	0.957706654690234	0.758283729465387	0
"hp3078"	1.01260601027279	0.747056194818603	0
"hp3079"	1.0355149179397	0.734344662456584	0
"hp3080"	0.991900354420694	0.786883534444936	0
"hp3081"	1.05620180376691	0.539475266626811	0
"hp3082"	0.984827592940108	0.852836464815628	0
"hp3083"	1.06373032900016	0.796851948630434	0
"hp3084"	0.974828251561172	0.713733134128575	0
"hp3085"	1.08140881646928	0.547488065166142	0
"hp3086"	1.00406461905902	0.919014506144087	0
"hp3087"	1.00009684728267	0.998386467859816	0
"hp3088"	0.959303740563758	0.57150734186927	0
"hp3089"	1.02416483537377	0.286788290713807	0
"hp3090"	1.04179293759208	0.526360180711971	0
"hp3091"	1.05081100844959	0.770032361472544	0
"hp3092"	1.01959638096862	0.776337461625342	0
"hp3093"	0.963116064594996	0.560732418280763	0
"hp3094"	1.10214282187645	0.649889373668557	0
"hp3095"	1.04767450829524	0.796424310072257	0
"hp3097"	0.94454472179742	0.500589463009616	0
"hp3100"	1.03750302121718	0.647614218729405	0
"hp3101"	1.02090241287714	0.873927580126159	0
"hp3102"	0.95648918382794	0.49489751141872	0
"hp3103"	0.998926598059844	0.995011085217535	0
"hp3104"	0.980611539900945	0.783324605430156	0
"hp3105"	1.00209151101331	0.946209907204283	0
"hp3106"	0.939260097596049	0.546582977064536	0
"hp3107"	1.03571098088196	0.860699953217971	0
"hp3108"	0.722600385787781	0.137743609173202	0
"hp3109"	0.956156350850589	0.676639311941628	0
"hp3110"	1.01504157870813	0.909806334955822	0
"hp3111"	0.965150134915699	0.893165310326239	0
"hp3112"	0.99486963168815	0.926305627937387	0
"hp3113"	0.940977134065906	0.730530334836498	0
"hp3114"	1.14095637631551	0.70122312567335	0
"hp3115"	1.04891638966669	0.680891857761872	0
"hp3116"	1.05252826528337	0.688866947019096	0
"hp3117"	0.996286918199732	0.948112615317088	0
"hp3118"	1.04747592164133	0.761157738154269	0
"hp3119"	0.986665117375854	0.851434547818944	0
"hp3120"	1.11024183881694	0.556521680186528	0
"hp3121"	0.982039362693737	0.602746573786121	0
"hp3122"	0.949804905307002	0.356926383922727	0
"hp3123"	1.00210836980851	0.888369425008882	0
"hp3124"	1.00324369090058	0.98800302971692	0
"hp3125"	0.945844613098706	0.637708995172313	0
"hp3126"	0.915676272581837	0.883480299608276	0
"hp3128"	0.979996059814521	0.842629276825137	0
"hp3129"	0.990889501428453	0.705937059817598	0
"hp3130"	1.09720730482786	0.678630720618034	0
"hp3131"	1.04032186017069	0.829571351408117	0
"hp3132"	1.00076659393309	0.984494807823833	0
"hp3133"	0.952877518399317	0.750743972435348	0
"hp3134"	1.00870178254772	0.922574451527823	0
"hp3135"	0.94728778262163	0.633657551182864	0
"hp3136"	0.808725513281584	0.617824363943523	0
"hp3137"	0.944613437973945	0.570950726988572	0
"hp3138"	1.02660117727714	0.70928208454563	0
"hp3139"	1.04326820914117	0.754052311329707	0
"hp3140"	0.995862749007769	0.904234864409542	0
"hp3141"	0.985847592639008	0.804962442484221	0
"hp3142"	1.05592615018917	0.772844944977451	0
"hp3143"	0.994959096164106	0.957184448532551	0
"hp3144"	0.990060314442497	0.893250416049207	0
"hp3145"	0.991546956817707	0.939301589423067	0
"hp3146"	0.897614451801091	0.662195241338629	0
"hp3147"	0.964631783789583	0.681996515564192	0
"hp3148"	1.01151060049755	0.907773999166496	0
"hp3149"	0.964642984607601	0.502703989436125	0
"hp3150"	1.02124099348752	0.910719113229385	0
"hp3151"	0.991264855705898	0.813792750077829	0
"hp3152"	0.995260582420316	0.956896592190813	0
"hp3153"	0.991812384031174	0.912604866612993	0
"hp3154"	1.03964494864614	0.773466836515372	0
"hp3155"	0.967188454751572	0.89404801827596	0
"hp3156"	1.09502692762815	0.594545087379147	0
"hp3157"	0.93868220973442	0.495214867839568	0
"hp3158"	1.08440791591402	0.806578336276224	0
"hp3159"	0.81234992624402	0.2150076032557	0
"hp3160"	1.08903306509244	0.771870863262833	0
"hp3161"	0.983929419857306	0.683476016516385	0
"hp3162"	0.975512943511982	0.795498521331329	0
"hp3163"	1.05803566501772	0.397386658183721	0
"hp3164"	1.0155605996472	0.0750819702048126	0
"hp3165"	1.06071564561183	0.543574318326423	0
"hp3166"	0.99383804250555	0.906999368913118	0
"hp3167"	1.04306131105851	0.447660670101884	0
"hp3168"	0.986464943884424	0.73173027331605	0
"hp3169"	0.725116779832592	0.140119920386898	0
"hp3170"	0.843550802981218	0.269812802281319	0
"hp3171"	0.995175181881634	0.99553342848733	0
"hp3172"	0.969479876555283	0.744873412648123	0
"hp3173"	1.04115145035931	0.640099983798433	0
"hp3174"	1.04864398408667	0.737139929027947	0
"hp3175"	0.99912413382978	0.990257562398319	0
"hp3176"	1.0761689730532	0.780991590664402	0
"hp3177"	1.06637902703877	0.315926446772872	0
"hp3178"	0.827738122295929	0.323992768118052	0
"hp3179"	0.9887794566576	0.918961888171009	0
"hp3180"	0.961008889043604	0.871530798161857	0
"hp3181"	1.00376286137142	0.911552910251521	0
"hp3182"	1.08889191880276	0.770581056086721	0
"hp3183"	0.796937977723134	0.0430663544087571	1
"hp3184"	1.01496336996973	0.822450898544229	0
"hp3185"	0.961541281003962	0.769551478442719	0
"hp3186"	0.971827941380254	0.827227450513248	0
"hp3187"	0.919615443970698	0.626763837777921	0
"hp3188"	1.07474073651739	0.736568038527086	0
"hp3189"	1.02976327865654	0.736014445028455	0
"hp3190"	0.995475502032979	0.950589680991536	0
"hp3191"	0.929493747718569	0.640673125043561	0
"hp3192"	0.94354754750785	0.728281365321776	0
"hp3193"	0.996789482716016	0.845907003508872	0
"hp3194"	0.879143682239412	0.422649730810374	0
"hp3195"	1.04169662351806	0.457017324162603	0
"hp3196"	1.01640673355559	0.669269898386038	0
"hp3197"	1.0878116199764	0.657106436829452	0
"hp3198"	0.789476792033399	0.608980083970747	0
"hp3199"	1.02388431040608	0.816819927841979	0
"hp3200"	1.01041863296813	0.726777866097715	0
"hp3201"	1.03231747792861	0.850136638564521	0
"hp3202"	1.02056827410689	0.871464705801588	0
"hp3203"	0.97533989410771	0.762224436245458	0
"hp3204"	0.985278680116745	0.777553655746189	0
"hp3205"	1.02724219315147	0.326311336549218	0
"hp3206"	1.00188953566125	0.986388624852095	0
"hp3207"	0.959483112830024	0.427464290298893	0
"hp3208"	0.962841017806488	0.0536566893849527	0
"hp3209"	0.782082759568502	0.099085218034276	1
"hp3210"	1.05890033612363	0.69754915360067	0
"hp3211"	0.962784943538142	0.704398821622243	0
"hp3212"	1.05965222789578	0.661325563379155	0
"hp3213"	1.13992691615715	0.723089192049097	0
"hp3214"	0.994950548454915	0.947476402422297	0
"hp3215"	0.986021207347644	0.921625574313993	0
"hp3216"	1.00443464302897	0.937816377417706	0
"hp3217"	0.940515112405696	0.422649730810374	0
"hp3218"	1.00321468610823	0.951355380616582	0
"hp3220"	1.0209023661708	0.690495187313553	0
"hp3221"	1.018799801735	0.776423654623492	0
"hp3222"	0.744088520435119	0.710706986167854	0
"hp3223"	0.734279393050006	0.294395531361158	0
"hp3224"	0.982315113096141	0.758766207223813	0
"hp3225"	0.968777832410947	0.69407252219245	0
"hp3226"	0.97206454282496	0.715052751010386	0
"hp3227"	1.00206491524198	0.969222418719442	0
"hp3228"	1.08155363594582	0.646433728822356	0
"hp3229"	1.05797804547037	0.775575733392845	0
"hp3230"	1.06333059659218	0.900152395067671	0
"hp3231"	0.995267005754616	0.933912746872488	0
"hp3232"	0.950318453867686	0.43631539801553	0
"hp3233"	0.99916195638823	0.994581679882085	0
"hp3234"	1.00643382300507	0.942124915649731	0
"hp3235"	0.982343827209757	0.668633316718483	0
"hp3236"	1.0057451443929	0.936281115513175	0
"hp3237"	1.00933329064177	0.803056207997584	0
"hp3238"	1.00560030514016	0.88983890607653	0
"hp3239"	1.1118347176134	0.769929822364036	0
"hp3240"	1.04898900645762	0.797113236769119	0
"hp3241"	0.957987451995193	0.329738235940394	0
"hp3242"	0.985913950051436	0.704720223337994	0
"hp3243"	1.02211062181792	0.70652866587255	0
"hp3244"	0.930169978450633	0.730926367489275	0
"hp3245"	1.00212927533087	0.924550108440829	0
"hp3246"	0.700515290957258	0.232100219550236	0
"hp3247"	1.08973335119403	0.740069635415908	0
"hp3248"	0.98175114793714	0.466242617366576	0
"hp3249"	0.977226386495736	0.429179844991093	0
"hp3250"	0.982213606298227	0.870916239267396	0
"hp3251"	1.00827511367266	0.695238821323405	0
"hp3252"	0.995146956347932	0.834882868461821	0
"hp3253"	1.08467347661069	0.585360738660968	0
"hp3254"	1.01512232145496	0.808635599996247	0
"hp3255"	1.01176021033414	0.85749137326098	0
"hp3256"	1.07756235796993	0.83294792176936	0
"hp3257"	1.01309135040498	0.894486872238685	0
"hp3258"	0.982050103099262	0.597324068681648	0
"hp3259"	1.02535660737808	0.857122641856709	0
"hp3260"	1.05037855777984	0.553876448533589	0
"hp3261"	0.996162615719941	0.991049501142393	0
"hp3262"	0.742848986471415	0.360679528576484	0
"hp3263"	0.967613274267716	0.76562509517922	0
"hp3264"	0.958594026855826	0.432841724155814	0
"hp3265"	1.02104679502423	0.85232564670878	0
"hp3266"	1.01707402107531	0.784811176234827	0
"hp3267"	0.979704618078891	0.624808549741719	0
"hp3268"	0.933234151425438	0.515262167280945	0
"hp3269"	1.0264709667312	0.807633439952247	0
"hp3270"	0.988918691663892	0.841846242555116	0
"hp3271"	0.997454320977916	0.971325018146209	0
"hp3272"	0.995754766012624	0.952734427602516	0
"hp3273"	0.969750322213362	0.736160033399331	0
"hp3274"	0.745252144471002	0.0789833378755965	1
"hp3275"	1.06666572881143	0.785875015425671	0
"hp3276"	1.02352392665185	0.582531307923918	0
"hp3277"	0.983350295536484	0.905340370811842	0
"hp3278"	1.04474178932654	0.744996666677509	0
"hp3279"	1.0138101947926	0.902869243571149	0
"hp3280"	0.98346247371876	0.300447766678213	0
"hp3281"	1.03582464431549	0.784332935250083	0
"hp3282"	0.78388302462625	0.0830126982577673	1
"hp3283"	1.00836590780729	0.88135921422832	0
"hp3284"	1.04130373671376	0.777695067811317	0
"hp3285"	0.961942253266637	0.551556654734044	0
"hp3286"	1.0836240785285	0.854533566642057	0
"hp3287"	1.02839147690237	0.882494129676198	0
"hp3288"	1.02944777108588	0.851738084506581	0
"hp3289"	1.02229524945866	0.779592834823645	0
"hp3290"	0.989384418389967	0.636475969004653	0
"hp3291"	0.991544343874879	0.965733073214248	0
"hp3292"	1.0281890077559	0.712428999476327	0
"hp3293"	1.09433332756204	0.800904811687753	0
"hp3294"	0.960318253686623	0.704604400765403	0
"hp3295"	0.808808531191526	0.230452444990379	0
"hp3296"	0.777142494597358	0.216298659034247	0
"hp3297"	0.811987182496504	0.206201946483924	0
"hp3298"	0.989609518791742	0.810565760066278	0
"hp3299"	0.981415933886232	0.840602912052475	0
"hp3300"	0.900100154218437	0.59834980910476	0
"hp3301"	0.944089499068227	0.698693642830555	0
"hp3302"	1.02144773476239	0.867836137891508	0
"hp3303"	0.939978324900558	0.0993666072042719	0
"hp3304"	0.755234811485691	0.0344248622794437	1
"hp3305"	1.00524717349536	0.95604764167832	0
"hp3306"	1.07942688720466	0.674665056531505	0
"hp3307"	1.00286594098115	0.976994730470636	0
"hp3308"	0.999868958848024	0.998336874270651	0
"hp3309"	0.994094420815253	0.898341829580071	0
"hp3310"	0.981374224179053	0.640955916826679	0
"hp3311"	1.06760325546544	0.108246480952596	0
"hp3312"	1.05829808620488	0.816360223758051	0
"hp3313"	1.00783244645554	0.968805765628827	0
"hp3314"	0.75412549312868	0.0687068575981329	1
"hp3315"	1.01624401360611	0.901108510967318	0
"hp3316"	0.98336090404025	0.590022215989667	0
"hp3317"	0.981394499299459	0.625737900618471	0
"hp3318"	1.02751829398596	0.749220610295132	0
"hp3319"	1.00150098170848	0.975866612856773	0
"hp3320"	1.04566133545711	0.774545623557898	0
"hp3321"	0.955867603656063	0.422649730810374	0
"hp3322"	0.983990882644792	0.813204081399939	0
"hp3323"	1.10411046892501	0.700134586634104	0
"hp3324"	0.803628057464605	0.0932452542002845	0
"hp3325"	0.986725159808542	0.603548144892532	0
"hp3326"	0.976349747054544	0.577748130723905	0
"hp3327"	0.838580055149072	0.575649371392351	0
"hp3328"	1.04873582215597	0.774625899673771	0
"hp3329"	0.989464975259355	0.763158620740927	0
"hp3330"	0.961360761283818	0.78349752288868	0
"hp3331"	0.985091649838122	0.753525572821864	0
"hp3332"	0.644267545714271	0.278121819629665	0
"hp3333"	1.01016156188583	0.951028210412894	0
"hp3334"	0.98909487438479	0.679111476680396	0
"hp3335"	0.967032375010852	0.485605424144969	0
"hp3336"	0.817259773255398	0.387930140571276	0
"hp3337"	0.983934926468589	0.150943847106923	0
"hp3338"	1.0609315937397	0.779676858190392	0
"hp3339"	1.06705011606363	0.720680472671975	0
"hp3340"	1.00806848518785	0.897006862359598	0
"hp3341"	1.02596980679801	0.89937872482831	0
"hp3342"	1.01178243563733	0.920571398830652	0
"hp3343"	0.992146488749711	0.92073043993784	0
"hp3344"	0.982749461904143	0.760000519993508	0
"hp3345"	0.974852171155567	0.83536539399108	0
"hp3346"	1.1504040926422	0.629204869795104	0
"hp3347"	1.06824689968937	0.689663027669953	0
"hp3348"	1.01360895469091	0.812647166999375	0
"hp3349"	1.09090896157676	0.697937987490613	0
"hp3350"	1.02861910958544	0.716891467208381	0
"hp3352"	1.00934353430674	0.940699061984438	0
"hp3354"	0.941184562343002	0.433026851332995	0
"hp3355"	1.04333620074003	0.774241948036635	0
"hp3356"	1.07367693909238	0.84031693837783	0
"hp3357"	0.964451812841206	0.626608850212578	0
"hp3358"	0.960784968659056	0.789794393313076	0
"hp3359"	0.971554853060925	0.635357401627642	0
"hp3360"	0.964115693931491	0.630443875729763	0
"hp3362"	1.0447339215233	0.770814427918401	0
"hp3363"	1.07434874474809	0.783848200800342	0
"hp3364"	0.989354416781885	0.893244016490523	0
"hp3365"	0.959344771756356	0.477405098364765	0
"hp3366"	0.972702315218546	0.671359952621231	0
"hp3367"	0.747946007148399	0.159381614294737	0
"hp3368"	1.02265523368658	0.72192356539307	0
"hp3369"	1.3188240346072	0.66269984213685	0
"hp3370"	1.00606330020518	0.928311097593443	0
"hp3371"	1.01007615254717	0.918020513923501	0
"hp3372"	0.943370152903604	0.538056212788211	0
"hp3373"	1.01572182150581	0.0647038601952128	0
"hp3374"	1.11554564312541	0.356779419780544	0
"hp3375"	0.977393077494431	0.847336162156764	0
"hp3376"	0.963383209711403	0.451059953995905	0
"hp3377"	1.03042830502824	0.735971149829761	0
"hp3378"	1.05776626428468	0.760821883772351	0
"hp3379"	0.960297171425314	0.352392409429876	0
"hp3380"	0.989499614852586	0.695609887126237	0
"hp3381"	0.991817689343225	0.881455825471217	0
"hp3382"	1.02251289524183	0.856103565551443	0
"hp3383"	1.10636642647882	0.677436417458452	0
"hp3384"	1.0119781011803	0.921811666994899	0
"hp3385"	0.774894088294846	0.728243722954098	0
"hp3386"	0.958060853941925	0.627201027922291	0
"hp3387"	0.998183675212032	0.965575204693097	0
"hp3388"	1.01070107378014	0.772889786103847	0
"hp3389"	0.953607674109774	0.77478396329842	0
"hp3390"	1.09095092083809	0.702922515976244	0
"hp3391"	1.00459303791194	0.850450003106038	0
"hp3392"	1.04888816387335	0.822455515003201	0
"hp3393"	0.820214165418541	0.504312610327853	0
"hp3394"	1.00090723069776	0.989337099339619	0
"hp3395"	1.0283758977592	0.656157653375026	0
"hp3396"	1.04203662321463	0.722241821471173	0
"hp3397"	0.904384096018213	0.627374425882703	0
"hp3398"	0.8315679467331	0.465491532487911	0
"hp3399"	1.03463811225186	0.875644283428146	0
"hp3400"	0.959045190145111	0.61366020826735	0
"hp3401"	1.01536095165782	0.86168098006147	0
"hp3402"	1.00620135374667	0.969702300287361	0
"hp3403"	1.04063606298318	0.718846816196682	0
"hp3404"	0.906227524309887	0.724993413681958	0
"hp3405"	0.974528755769534	0.682944952770882	0
"hp3406"	0.99480435627024	0.938554112867076	0
"hp3407"	0.763073076859451	0.182871656026926	0
"hp3408"	0.954547160899003	0.742014612180434	0
"hp3409"	1.00473750233993	0.938850341976657	0
"hp3410"	0.958836114845809	0.0418940871948462	0
"hp3411"	1.08994839556838	0.839603827891857	0
"hp3412"	0.793885542527727	0.0119443306630265	1
"hp3413"	0.954064128832705	0.574191794448349	0
"hp3414"	0.991251274511891	0.832541457926246	0
"hp3415"	0.72583388500249	0.110443592537725	0
"hp3416"	1.08323599788974	0.251396231114233	0
"hp3417"	1.02046971692964	0.875467775240623	0
"hp3418"	0.954647746333518	0.302593823162141	0
"hp3419"	0.98716379319058	0.819511592990224	0
"hp3420"	0.814065628262032	0.283424434722767	0
"hp3421"	0.968726484479815	0.397986397648692	0
"hp3422"	0.991102634113909	0.981367935114586	0
"hp3423"	1.00349905481428	0.872154363744468	0
"hp3424"	0.996805250450685	0.967351862454741	0
"hp3425"	1.05946670515492	0.831748196669144	0
"hp3426"	0.727917607578533	0.173903385877803	0
"hp3427"	0.75161893217873	0.710501260817994	0
"hp3428"	0.936831083929038	0.218150286183752	0
"hp3429"	0.734278084415643	0.242097073129281	0
"hp3430"	0.804117601237589	0.280626839623023	0
"hp3431"	0.936811381242632	0.619033962366774	0
"hp3432"	0.984023323383726	0.645276468769557	0
"hp3433"	1.00536013980265	0.964061093301227	0
"hp3434"	1.09393136612765	0.813573920587213	0
"hp3435"	0.972942222812835	0.71414483214162	0
"hp3436"	1.03139537968221	0.867543805833185	0
"hp3437"	0.978993296649503	0.411690075299934	0
"hp3438"	1.00736615161119	0.9169034227798	0
"hp3439"	0.864436733283432	0.572897618391549	0
"hp3440"	1.0167792381792	0.07696880255421	0
"hp3441"	0.947736861197357	0.604972530717273	0
"hp3442"	1.05204125400935	0.73546432815066	0
"hp3443"	0.980078667111712	0.0864678866035253	0
"hp3444"	0.813368018185985	0.0549344273988962	0
"hp3445"	1.0092404682021	0.770717461677917	0
"hp3446"	1.00685995822532	0.92924633405413	0
"hp3447"	1.02585433914672	0.892155191799443	0
"hp3448"	0.997477715848856	0.985676808073633	0
"hp3449"	1.03018771494384	0.805301648077816	0
"hp3450"	0.984544401399767	0.800649918556484	0
"hp3451"	1.01163991889268	0.926391784405633	0
"hp3452"	0.986481231138087	0.123751270834413	0
"hp3453"	1.0141343082361	0.830320268011569	0
"hp3454"	0.981890043262056	0.589016137827465	0
"hp3455"	0.990565688134545	0.91388539824706	0
"hp3456"	0.773182148470989	0.721604927894571	0
"hp3457"	0.937753116502564	0.577824141501024	0
"hp3458"	0.923210524838964	0.680624595064984	0
"hp3459"	0.993212855955447	0.904242187199229	0
"hp3460"	0.814688459556516	0.176305896208476	0
"hp3461"	1.0627384438478	0.809776070073132	0
"hp3462"	0.989741359010455	0.909524321921466	0
"hp3463"	0.974634744890044	0.579947972066071	0
"hp3464"	0.994949117796128	0.846625798209793	0
"hp3465"	0.903209146942808	0.633911288934986	0
"hp3466"	1.00233881081752	0.982990922471431	0
"hp3467"	1.01833874638264	0.90763721301509	0
"hp3468"	0.997588233211687	0.979919841957553	0
"hp3469"	0.802257313533772	0.271297079304089	0
"hp3470"	0.984216359312099	0.830586406704841	0
"hp3471"	0.945521079842647	0.791876582992372	0
"hp3472"	0.967158418825978	0.430345363822141	0
"hp3473"	0.986666236144957	0.806421756240038	0
"hp3474"	0.980468196013131	0.512225815277439	0
"hp3475"	1.08151216721182	0.775900575303494	0
"hp3476"	0.762355402299673	0.17625208211178	0
"hp3477"	1.04816387136097	0.732062681688612	0
"hp3478"	0.988632960282863	0.92752726629496	0
"hp3479"	1.0015123764021	0.988887797310524	0
"hp3480"	0.94935225610407	0.661480114087336	0
"hp3481"	0.992624610233918	0.756289387755179	0
"hp3482"	0.712107954671553	0.342273563808238	0
"hp3483"	0.870579548500899	0.422649730810374	0
"hp3484"	1.01604674735031	0.886987247743675	0
"hp3485"	0.951756207933687	0.362598712255478	0
"hp3486"	0.967673027834246	0.501271820932315	0
"hp3487"	0.962025821043148	0.61329592489647	0
"hp3488"	0.978370775308038	0.17481504651759	0
"hp3489"	1.00762166943941	0.867703985542535	0
"hp3490"	0.958212548327242	0.369207482394781	0
"hp3491"	0.931056655701262	0.837901149378536	0
"hp3492"	0.941869721916017	0.329080433905993	0
"hp3493"	1.02674368476111	0.760874135222875	0
"hp3494"	0.992663759348767	0.927125035502659	0
"hp3495"	1.02574037073279	0.828068405072289	0
"hp3496"	0.736641435352923	0.108422587626906	0
"hp3497"	1.06998519913914	0.868445438753802	0
"hp3498"	1.05322735876087	0.726972580948081	0
"hp3499"	1.05413290204427	0.76939303676932	0
"hp3500"	1.03914333007788	0.76453138927723	0
"hp3501"	1.03670674941724	0.840596064544189	0
"hp3502"	1.04430138511262	0.773825718464207	0
"hp3503"	0.953106591265564	0.738425964446454	0
"hp3504"	0.995074759802333	0.948708302350017	0
"hp3505"	0.654813328097746	0.490444555595155	0
"hp3506"	0.98731844499675	0.81491326984669	0
"hp3507"	0.96272507561901	0.701215371797246	0
"hp3508"	0.948449477519629	0.465305810660205	0
"hp3509"	0.969929651884812	0.356982664330942	0
"hp3511"	1.00251840215744	0.954495405100134	0
"hp3512"	0.960479913793237	0.446117557926473	0
"hp3513"	0.969219550461854	0.00195665914077992	0
"hp3514"	1.00230912162364	0.975091240762465	0
"hp3515"	0.991052090953201	0.901691408420985	0
"hp3516"	1.00442638121756	0.726201263359042	0
"hp3517"	0.97865900359156	0.458672315232392	0
"hp3518"	1.04967072170198	0.706557570353869	0
"hp3519"	0.983991007965657	0.862434898789224	0
"hp3520"	0.972779612944252	0.697904998669161	0
"hp3521"	0.892727778452498	0.61899108140685	0
"hp3522"	0.919235096824004	0.647341259787084	0
"hp3523"	1.00277300029395	0.981149340725059	0
"hp3524"	1.00027433837011	0.99774766626767	0
"hp3525"	1.09368378157838	0.625121271793393	0
"hp3526"	1.05551355495832	0.703352055490037	0
"hp3527"	0.748478517439725	0.547787535906173	0
"hp3528"	1.00712461972024	0.925969945045599	0
"hp3529"	0.908436436029211	0.789057564994005	0
"hp3530"	0.788015005730934	0.0884475515114879	1
"hp3531"	1.01330391920264	0.935114403089817	0
"hp3532"	0.708137645912104	0.372992635517602	0
"hp3533"	0.989759840389931	0.924389648079688	0
"hp3534"	0.995344666933517	0.943697077459914	0
"hp3535"	0.799141850462336	0.160885977477257	0
"hp3536"	0.992784745728092	0.932838537380754	0
"hp3537"	1.01404500847562	0.850981859156628	0
"hp3538"	0.991677324500858	0.924255761581288	0
"hp3539"	0.827374046930046	0.324966687015336	0
"hp3540"	1.0236893220501	0.848160415245407	0
"hp3541"	0.970140399954295	0.705144749339248	0
"hp3542"	0.99228862932386	0.961030751997714	0
"hp3543"	0.961718672308589	0.43359624138865	0
"hp3544"	0.726789148434305	0.206865064691947	0
"hp3545"	1.00363145006456	0.963463330926321	0
"hp3546"	1.01832469130353	0.91085459496666	0
"hp3547"	0.749937055287872	0.045077305889377	1
"hp3548"	0.987005946653373	0.815143022107014	0
"hp3549"	0.992341004236814	0.861369988958266	0
"hp3550"	0.994746332945655	0.960117870747891	0
"hp3551"	0.973077993315645	0.57918202226636	0
"hp3552"	0.975200325978848	0.626886937498605	0
"hp3553"	0.959824941440475	0.72100976510841	0
"hp3554"	0.686024092476821	0.380966571802517	0
"hp3556"	1.06695549001537	0.773629849834433	0
"hp3557"	1.02275255990399	0.910984464542839	0
"hp3559"	0.957430909007214	0.534693198626803	0
"hp3560"	0.814330384847254	0.0562043099225272	0
"hp3561"	0.979788379688087	0.719411388410293	0
"hp3562"	0.996723860927612	0.977011451155774	0
"hp3563"	1.02004979091498	0.735533577394611	0
"hp3564"	0.996108043057255	0.92015799649085	0
"hp3565"	0.973170362838475	0.670900218987297	0
"hp3566"	0.985721934324464	0.57958451869428	0
"hp3567"	0.920196494764196	0.262050692730394	0
"hp3568"	0.996012140699327	0.973399905792933	0
"hp3569"	0.779424382981136	0.715706240931652	0
