"CD_vs_Ctrl_Difference"	"Abs_CD_vs_Ctrl_Difference"	"Paired_Ttest_uncorrected_P"	"Paired_Ttest_Corrected_P"	"Pass_Selection_0_No_1_Yes"
"hp3154"	-1.03964494864614	1.03964494864614	0.773466836515372	0.937258633174442	0
"hp3155"	1.03392466596063	1.03392466596063	0.89404801827596	0.9779652199747	0
"hp3156"	-1.09502692762815	1.09502692762815	0.594545087379147	0.884032485678533	0
"hp3157"	1.06532326875879	1.06532326875879	0.495214867839568	0.872377524814981	0
"hp3158"	-1.08440791591402	1.08440791591402	0.806578336276224	0.946397091925869	0
"hp3159"	1.23099660342631	1.23099660342631	0.2150076032557	0.872377524814981	0
"hp3160"	-1.08903306509244	1.08903306509244	0.771870863262833	0.936913856240828	0
"hp3161"	1.01633306192331	1.01633306192331	0.683476016516385	0.913645355077235	0
"hp3162"	1.02510172381707	1.02510172381707	0.795498521331329	0.943993110471375	0
"hp3163"	-1.05803566501772	1.05803566501772	0.397386658183721	0.872377524814981	0
"hp3164"	-1.0155605996472	1.0155605996472	0.0750819702048126	0.872377524814981	0
"hp3165"	-1.06071564561183	1.06071564561183	0.543574318326423	0.874281519844461	0
"hp3166"	1.00620016263305	1.00620016263305	0.906999368913118	0.979274660719281	0
"hp3167"	-1.04306131105851	1.04306131105851	0.447660670101884	0.872377524814981	0
"hp3168"	1.01372076747328	1.01372076747328	0.73173027331605	0.925661359879356	0
"hp3169"	1.37908820732416	1.37908820732416	0.140119920386898	0.872377524814981	0
"hp3170"	1.1854650561245	1.1854650561245	0.269812802281319	0.872377524814981	0
"hp3171"	1.00484820984909	1.00484820984909	0.99553342848733	0.998433526564311	0
"hp3172"	1.03148092516697	1.03148092516697	0.744873412648123	0.929169645803778	0
"hp3173"	-1.04115145035931	1.04115145035931	0.640099983798433	0.898095624256391	0
"hp3174"	-1.04864398408667	1.04864398408667	0.737139929027947	0.925900589939136	0
"hp3175"	1.00087663398427	1.00087663398427	0.990257562398319	0.997415585223036	0
"hp3176"	-1.0761689730532	1.0761689730532	0.780991590664402	0.937891378391547	0
"hp3177"	-1.06637902703877	1.06637902703877	0.315926446772872	0.872377524814981	0
"hp3178"	1.20811156700897	1.20811156700897	0.323992768118052	0.872377524814981	0
"hp3179"	1.01134787263919	1.01134787263919	0.918961888171009	0.979837254613495	0
"hp3180"	1.04057310124904	1.04057310124904	0.871530798161857	0.970452458571951	0
"hp3181"	-1.00376286137142	1.00376286137142	0.911552910251521	0.979353721978928	0
"hp3182"	-1.08889191880276	1.08889191880276	0.770581056086721	0.936913856240828	0
"hp3183"	1.25480279263013	1.25480279263013	0.0430663544087571	0.872377524814981	1
"hp3184"	-1.01496336996973	1.01496336996973	0.822450898544229	0.953475631865518	0
"hp3185"	1.03999695047506	1.03999695047506	0.769551478442719	0.936913856240828	0
"hp3186"	1.02898873084441	1.02898873084441	0.827227450513248	0.955887338152727	0
"hp3187"	1.08741105486682	1.08741105486682	0.626763837777921	0.895187463016864	0
"hp3188"	-1.07474073651739	1.07474073651739	0.736568038527086	0.925661359879356	0
"hp3189"	-1.02976327865654	1.02976327865654	0.736014445028455	0.925661359879356	0
"hp3190"	1.00454506209121	1.00454506209121	0.950589680991536	0.987164317394678	0
"hp3191"	1.07585446642808	1.07585446642808	0.640673125043561	0.898095624256391	0
"hp3192"	1.05983000288778	1.05983000288778	0.728281365321776	0.924298905367316	0
"hp3193"	1.00322085790395	1.00322085790395	0.845907003508872	0.961437910477033	0
"hp3194"	1.13747049566771	1.13747049566771	0.422649730810374	0.872377524814981	0
"hp3195"	-1.04169662351806	1.04169662351806	0.457017324162603	0.872377524814981	0
"hp3196"	-1.01640673355559	1.01640673355559	0.669269898386038	0.908910432490867	0
"hp3197"	-1.0878116199764	1.0878116199764	0.657106436829452	0.904961829235838	0
"hp3198"	1.26666168035715	1.26666168035715	0.608980083970747	0.887751827853213	0
"hp3199"	-1.02388431040608	1.02388431040608	0.816819927841979	0.950874072468143	0
"hp3200"	-1.01041863296813	1.01041863296813	0.726777866097715	0.924298905367316	0
"hp3201"	-1.03231747792861	1.03231747792861	0.850136638564521	0.963123629144399	0
"hp3202"	-1.02056827410689	1.02056827410689	0.871464705801588	0.970452458571951	0
"hp3203"	1.02528360219988	1.02528360219988	0.762224436245458	0.933847647626392	0
"hp3204"	1.01494127517456	1.01494127517456	0.777553655746189	0.937891378391547	0
"hp3205"	-1.02724219315147	1.02724219315147	0.326311336549218	0.872377524814981	0
"hp3206"	-1.00188953566125	1.00188953566125	0.986388624852095	0.99592346561545	0
"hp3207"	1.04222782728345	1.04222782728345	0.427464290298893	0.872377524814981	0
"hp3208"	1.03859306106232	1.03859306106232	0.0536566893849527	0.872377524814981	0
"hp3209"	1.27863705952517	1.27863705952517	0.099085218034276	0.872377524814981	1
"hp3210"	-1.05890033612363	1.05890033612363	0.69754915360067	0.918223458679477	0
"hp3211"	1.03865355052718	1.03865355052718	0.704398821622243	0.92004020948583	0
"hp3212"	-1.05965222789578	1.05965222789578	0.661325563379155	0.905371163346156	0
"hp3213"	-1.13992691615715	1.13992691615715	0.723089192049097	0.923116599239855	0
"hp3214"	1.00507507790505	1.00507507790505	0.947476402422297	0.986965754333394	0
"hp3215"	1.01417696957042	1.01417696957042	0.921625574313993	0.979837254613495	0
"hp3216"	-1.00443464302897	1.00443464302897	0.937816377417706	0.984614069088771	0
"hp3217"	1.06324713639332	1.06324713639332	0.422649730810374	0.872377524814981	0
"hp3218"	-1.00321468610823	1.00321468610823	0.951355380616582	0.987311535660341	0
"hp3220"	-1.0209023661708	1.0209023661708	0.690495187313553	0.915675345486507	0
"hp3221"	-1.018799801735	1.018799801735	0.776423654623492	0.937857682901466	0
"hp3222"	1.34392612241247	1.34392612241247	0.710706986167854	0.920510769157773	0
"hp3223"	1.36187942827356	1.36187942827356	0.294395531361158	0.872377524814981	0
"hp3224"	1.01800327274628	1.01800327274628	0.758766207223813	0.933400862191925	0
"hp3225"	1.03222840835587	1.03222840835587	0.69407252219245	0.917348690283544	0
"hp3226"	1.02873827399758	1.02873827399758	0.715052751010386	0.92211355809815	0
"hp3227"	-1.00206491524198	1.00206491524198	0.969222418719442	0.990512139274129	0
"hp3228"	-1.08155363594582	1.08155363594582	0.646433728822356	0.900956666276248	0
"hp3229"	-1.05797804547037	1.05797804547037	0.775575733392845	0.937857682901466	0
"hp3230"	-1.06333059659218	1.06333059659218	0.900152395067671	0.979274660719281	0
"hp3231"	1.00475550200903	1.00475550200903	0.933912746872488	0.983748529985387	0
"hp3232"	1.05227883971959	1.05227883971959	0.43631539801553	0.872377524814981	0
"hp3233"	1.00083874651793	1.00083874651793	0.994581679882085	0.998433526564311	0
"hp3234"	-1.00643382300507	1.00643382300507	0.942124915649731	0.984637909685328	0
"hp3235"	1.01797351629968	1.01797351629968	0.668633316718483	0.90884979509674	0
"hp3236"	-1.0057451443929	1.0057451443929	0.936281115513175	0.984614069088771	0
"hp3237"	-1.00933329064177	1.00933329064177	0.803056207997584	0.945180711250636	0
"hp3238"	-1.00560030514016	1.00560030514016	0.88983890607653	0.977556579226578	0
"hp3239"	-1.1118347176134	1.1118347176134	0.769929822364036	0.936913856240828	0
"hp3240"	-1.04898900645762	1.04898900645762	0.797113236769119	0.943993110471375	0
"hp3241"	1.04385500866145	1.04385500866145	0.329738235940394	0.872377524814981	0
"hp3242"	1.01428730159242	1.01428730159242	0.704720223337994	0.92004020948583	0
"hp3243"	-1.02211062181792	1.02211062181792	0.70652866587255	0.920477421686246	0
"hp3244"	1.07507232351842	1.07507232351842	0.730926367489275	0.925661359879356	0
"hp3245"	-1.00212927533087	1.00212927533087	0.924550108440829	0.979957313483508	0
"hp3246"	1.4275205879282	1.4275205879282	0.232100219550236	0.872377524814981	0
"hp3247"	-1.08973335119403	1.08973335119403	0.740069635415908	0.926521961894369	0
"hp3248"	1.01858806287235	1.01858806287235	0.466242617366576	0.872377524814981	0
"hp3249"	1.02330433747898	1.02330433747898	0.429179844991093	0.872377524814981	0
"hp3250"	1.01810847822482	1.01810847822482	0.870916239267396	0.970452458571951	0
"hp3251"	-1.00827511367266	1.00827511367266	0.695238821323405	0.917625669273978	0
"hp3252"	1.0048767105412	1.0048767105412	0.834882868461821	0.957922788572492	0
"hp3253"	-1.08467347661069	1.08467347661069	0.585360738660968	0.882175873811119	0
"hp3254"	-1.01512232145496	1.01512232145496	0.808635599996247	0.946853334580134	0
"hp3255"	-1.01176021033414	1.01176021033414	0.85749137326098	0.966333096120423	0
"hp3256"	-1.07756235796993	1.07756235796993	0.83294792176936	0.957922788572492	0
"hp3257"	-1.01309135040498	1.01309135040498	0.894486872238685	0.9779652199747	0
"hp3258"	1.01827798484425	1.01827798484425	0.597324068681648	0.884032485678533	0
"hp3259"	-1.02535660737808	1.02535660737808	0.857122641856709	0.96629139861327	0
"hp3260"	-1.05037855777984	1.05037855777984	0.553876448533589	0.875011860479991	0
"hp3261"	1.00385216652332	1.00385216652332	0.991049501142393	0.997415585223036	0
"hp3262"	1.34616862674885	1.34616862674885	0.360679528576484	0.872377524814981	0
"hp3263"	1.03347073318811	1.03347073318811	0.76562509517922	0.935542293771698	0
"hp3264"	1.04319448273633	1.04319448273633	0.432841724155814	0.872377524814981	0
"hp3265"	-1.02104679502423	1.02104679502423	0.85232564670878	0.963160526096239	0
"hp3266"	-1.01707402107531	1.01707402107531	0.784811176234827	0.938636986035681	0
"hp3267"	1.02071581734595	1.02071581734595	0.624808549741719	0.895187463016864	0
"hp3268"	1.07154244031102	1.07154244031102	0.515262167280945	0.872507645061456	0
"hp3269"	-1.0264709667312	1.0264709667312	0.807633439952247	0.946592592876924	0
"hp3270"	1.01120547971185	1.01120547971185	0.841846242555116	0.959254531356385	0
"hp3271"	1.0025521760431	1.0025521760431	0.971325018146209	0.99113921072607	0
"hp3272"	1.00426333283282	1.00426333283282	0.952734427602516	0.98750253979063	0
"hp3273"	1.03119326397087	1.03119326397087	0.736160033399331	0.925661359879356	0
"hp3274"	1.34182773899943	1.34182773899943	0.0789833378755965	0.872377524814981	1
"hp3275"	-1.06666572881143	1.06666572881143	0.785875015425671	0.938763689421312	0
"hp3276"	-1.02352392665185	1.02352392665185	0.582531307923918	0.880259199221851	0
"hp3277"	1.01693161077908	1.01693161077908	0.905340370811842	0.979274660719281	0
"hp3278"	-1.04474178932654	1.04474178932654	0.744996666677509	0.929169645803778	0
"hp3279"	-1.0138101947926	1.0138101947926	0.902869243571149	0.979274660719281	0
"hp3280"	1.0168156149555	1.0168156149555	0.300447766678213	0.872377524814981	0
"hp3281"	-1.03582464431549	1.03582464431549	0.784332935250083	0.938497402011337	0
"hp3282"	1.27570054279054	1.27570054279054	0.0830126982577673	0.872377524814981	1
"hp3283"	-1.00836590780729	1.00836590780729	0.88135921422832	0.974650548815626	0
"hp3284"	-1.04130373671376	1.04130373671376	0.777695067811317	0.937891378391547	0
"hp3285"	1.03956344219637	1.03956344219637	0.551556654734044	0.875011860479991	0
"hp3286"	-1.0836240785285	1.0836240785285	0.854533566642057	0.964428031674203	0
"hp3287"	-1.02839147690237	1.02839147690237	0.882494129676198	0.974650548815626	0
"hp3288"	-1.02944777108588	1.02944777108588	0.851738084506581	0.963123629144399	0
"hp3289"	-1.02229524945866	1.02229524945866	0.779592834823645	0.937891378391547	0
"hp3290"	1.01072948129435	1.01072948129435	0.636475969004653	0.896722424461198	0
"hp3291"	1.00852776396472	1.00852776396472	0.965733073214248	0.990080847000057	0
"hp3292"	-1.0281890077559	1.0281890077559	0.712428999476327	0.92114302917728	0
"hp3293"	-1.09433332756204	1.09433332756204	0.800904811687753	0.944765649946386	0
"hp3294"	1.04132145375873	1.04132145375873	0.704604400765403	0.92004020948583	0
"hp3295"	1.23638656299386	1.23638656299386	0.230452444990379	0.872377524814981	0
"hp3296"	1.2867653061722	1.2867653061722	0.216298659034247	0.872377524814981	0
"hp3297"	1.23154653368473	1.23154653368473	0.206201946483924	0.872377524814981	0
"hp3298"	1.01049957686436	1.01049957686436	0.810565760066278	0.947943754966644	0
"hp3299"	1.01893597349717	1.01893597349717	0.840602912052475	0.95880363953117	0
"hp3300"	1.11098747768609	1.11098747768609	0.59834980910476	0.884032485678533	0
"hp3301"	1.059221610861	1.059221610861	0.698693642830555	0.918544184441848	0
"hp3302"	-1.02144773476239	1.02144773476239	0.867836137891508	0.969849146755098	0
"hp3303"	1.0638543182427	1.0638543182427	0.0993666072042719	0.872377524814981	0
"hp3304"	1.3240915074251	1.3240915074251	0.0344248622794437	0.872377524814981	1
"hp3305"	-1.00524717349536	1.00524717349536	0.95604764167832	0.98805727895301	0
"hp3306"	-1.07942688720466	1.07942688720466	0.674665056531505	0.910944114384483	0
"hp3307"	-1.00286594098115	1.00286594098115	0.976994730470636	0.992855844145857	0
"hp3308"	1.00013105832601	1.00013105832601	0.998336874270651	0.999180246653579	0
"hp3309"	1.00594066223599	1.00594066223599	0.898341829580071	0.979274660719281	0
"hp3310"	1.01897927962855	1.01897927962855	0.640955916826679	0.898095624256391	0
"hp3311"	-1.06760325546544	1.06760325546544	0.108246480952596	0.872377524814981	0
"hp3312"	-1.05829808620488	1.05829808620488	0.816360223758051	0.950546647422762	0
"hp3313"	-1.00783244645554	1.00783244645554	0.968805765628827	0.990512139274129	0
"hp3314"	1.32603924560519	1.32603924560519	0.0687068575981329	0.872377524814981	1
"hp3315"	-1.01624401360611	1.01624401360611	0.901108510967318	0.979274660719281	0
"hp3316"	1.01692064011431	1.01692064011431	0.590022215989667	0.882994122061208	0
"hp3317"	1.01895822802535	1.01895822802535	0.625737900618471	0.895187463016864	0
"hp3318"	-1.02751829398596	1.02751829398596	0.749220610295132	0.93115959914694	0
"hp3319"	-1.00150098170848	1.00150098170848	0.975866612856773	0.992637282163076	0
"hp3320"	-1.04566133545711	1.04566133545711	0.774545623557898	0.937377736200473	0
"hp3321"	1.04616998857911	1.04616998857911	0.422649730810374	0.872377524814981	0
"hp3322"	1.016269578954	1.016269578954	0.813204081399939	0.948945923684004	0
"hp3323"	-1.10411046892501	1.10411046892501	0.700134586634104	0.918851180832686	0
"hp3324"	1.24435675274322	1.24435675274322	0.0932452542002845	0.872377524814981	0
"hp3325"	1.01345343235601	1.01345343235601	0.603548144892532	0.885039671302334	0
"hp3326"	1.02422313624478	1.02422313624478	0.577748130723905	0.878430057735451	0
"hp3327"	1.1924919915037	1.1924919915037	0.575649371392351	0.878430057735451	0
"hp3328"	-1.04873582215597	1.04873582215597	0.774625899673771	0.937377736200473	0
"hp3329"	1.01064719318426	1.01064719318426	0.763158620740927	0.933918211046846	0
"hp3330"	1.04019223612225	1.04019223612225	0.78349752288868	0.938497402011337	0
"hp3331"	1.01513397272663	1.01513397272663	0.753525572821864	0.931365885674406	0
"hp3332"	1.55215020010257	1.55215020010257	0.278121819629665	0.872377524814981	0
"hp3333"	-1.01016156188583	1.01016156188583	0.951028210412894	0.987164317394678	0
"hp3334"	1.01102535853499	1.01102535853499	0.679111476680396	0.911663871740299	0
"hp3335"	1.0340915421666	1.0340915421666	0.485605424144969	0.872377524814981	0
"hp3336"	1.22360115195281	1.22360115195281	0.387930140571276	0.872377524814981	0
"hp3337"	1.01632737399522	1.01632737399522	0.150943847106923	0.872377524814981	0
"hp3338"	-1.0609315937397	1.0609315937397	0.779676858190392	0.937891378391547	0
"hp3339"	-1.06705011606363	1.06705011606363	0.720680472671975	0.922484883536304	0
"hp3340"	-1.00806848518785	1.00806848518785	0.897006862359598	0.979274660719281	0
"hp3341"	-1.02596980679801	1.02596980679801	0.89937872482831	0.979274660719281	0
"hp3342"	-1.01178243563733	1.01178243563733	0.920571398830652	0.979837254613495	0
"hp3343"	1.00791567710952	1.00791567710952	0.92073043993784	0.979837254613495	0
"hp3344"	1.01755334270286	1.01755334270286	0.760000519993508	0.933454055130208	0
"hp3345"	1.02579655622516	1.02579655622516	0.83536539399108	0.958017535799888	0
"hp3346"	-1.1504040926422	1.1504040926422	0.629204869795104	0.895320129065117	0
"hp3347"	-1.06824689968937	1.06824689968937	0.689663027669953	0.915352312447184	0
"hp3348"	-1.01360895469091	1.01360895469091	0.812647166999375	0.948945923684004	0
"hp3349"	-1.09090896157676	1.09090896157676	0.697937987490613	0.918230590111754	0
"hp3350"	-1.02861910958544	1.02861910958544	0.716891467208381	0.922484883536304	0
"hp3352"	-1.00934353430674	1.00934353430674	0.940699061984438	0.984614069088771	0
"hp3354"	1.06249086524601	1.06249086524601	0.433026851332995	0.872377524814981	0
"hp3355"	-1.04333620074003	1.04333620074003	0.774241948036635	0.937377736200473	0
"hp3356"	-1.07367693909238	1.07367693909238	0.84031693837783	0.95880363953117	0
"hp3357"	1.03685843780424	1.03685843780424	0.626608850212578	0.895187463016864	0
"hp3358"	1.04081561704246	1.04081561704246	0.789794393313076	0.941005308248436	0
"hp3359"	1.02927796289572	1.02927796289572	0.635357401627642	0.896094487283677	0
"hp3360"	1.03721991696057	1.03721991696057	0.630443875729763	0.895320129065117	0
"hp3362"	-1.0447339215233	1.0447339215233	0.770814427918401	0.936913856240828	0
"hp3363"	-1.07434874474809	1.07434874474809	0.783848200800342	0.938497402011337	0
"hp3364"	1.01076013108906	1.01076013108906	0.893244016490523	0.977876071988106	0
"hp3365"	1.04237812040109	1.04237812040109	0.477405098364765	0.872377524814981	0
"hp3366"	1.02806376046851	1.02806376046851	0.671359952621231	0.910008770385063	0
"hp3367"	1.33699490396717	1.33699490396717	0.159381614294737	0.872377524814981	0
"hp3368"	-1.02265523368658	1.02265523368658	0.72192356539307	0.922484883536304	0
"hp3369"	-1.3188240346072	1.3188240346072	0.66269984213685	0.905876843485502	0
"hp3370"	-1.00606330020518	1.00606330020518	0.928311097593443	0.980395165915993	0
"hp3371"	-1.01007615254717	1.01007615254717	0.918020513923501	0.979837254613495	0
"hp3372"	1.06002929700722	1.06002929700722	0.538056212788211	0.872525263985936	0
"hp3373"	-1.01572182150581	1.01572182150581	0.0647038601952128	0.872377524814981	0
"hp3374"	-1.11554564312541	1.11554564312541	0.356779419780544	0.872377524814981	0
"hp3375"	1.02312981647417	1.02312981647417	0.847336162156764	0.961601988881355	0
"hp3376"	1.03800854106599	1.03800854106599	0.451059953995905	0.872377524814981	0
"hp3377"	-1.03042830502824	1.03042830502824	0.735971149829761	0.925661359879356	0
"hp3378"	-1.05776626428468	1.05776626428468	0.760821883772351	0.933454055130208	0
"hp3379"	1.04134431481846	1.04134431481846	0.352392409429876	0.872377524814981	0
"hp3380"	1.0106118132739	1.0106118132739	0.695609887126237	0.917684691927263	0
"hp3381"	1.00824981319117	1.00824981319117	0.881455825471217	0.974650548815626	0
"hp3382"	-1.02251289524183	1.02251289524183	0.856103565551443	0.965586215052411	0
"hp3383"	-1.10636642647882	1.10636642647882	0.677436417458452	0.911663871740299	0
"hp3384"	-1.0119781011803	1.0119781011803	0.921811666994899	0.979837254613495	0
"hp3385"	1.29049894057199	1.29049894057199	0.728243722954098	0.924298905367316	0
"hp3386"	1.04377503358531	1.04377503358531	0.627201027922291	0.895257201431417	0
"hp3387"	1.00181962982673	1.00181962982673	0.965575204693097	0.990080847000057	0
"hp3388"	-1.01070107378014	1.01070107378014	0.772889786103847	0.936913856240828	0
"hp3389"	1.04864927910058	1.04864927910058	0.77478396329842	0.937377736200473	0
"hp3390"	-1.09095092083809	1.09095092083809	0.702922515976244	0.919564892584836	0
"hp3391"	-1.00459303791194	1.00459303791194	0.850450003106038	0.963123629144399	0
"hp3392"	-1.04888816387335	1.04888816387335	0.822455515003201	0.953475631865518	0
"hp3393"	1.21919376933672	1.21919376933672	0.504312610327853	0.872377524814981	0
"hp3394"	-1.00090723069776	1.00090723069776	0.989337099339619	0.997293885523496	0
"hp3395"	-1.0283758977592	1.0283758977592	0.656157653375026	0.904277605214942	0
"hp3396"	-1.04203662321463	1.04203662321463	0.722241821471173	0.922484883536304	0
"hp3397"	1.10572488437464	1.10572488437464	0.627374425882703	0.895264818290158	0
"hp3398"	1.20254755360473	1.20254755360473	0.465491532487911	0.872377524814981	0
"hp3399"	-1.03463811225186	1.03463811225186	0.875644283428146	0.972187806965764	0
"hp3400"	1.04270373312512	1.04270373312512	0.61366020826735	0.889634315050695	0
"hp3401"	-1.01536095165782	1.01536095165782	0.86168098006147	0.967574742999041	0
"hp3402"	-1.00620135374667	1.00620135374667	0.969702300287361	0.990512139274129	0
"hp3403"	-1.04063606298318	1.04063606298318	0.718846816196682	0.922484883536304	0
"hp3404"	1.10347564289831	1.10347564289831	0.724993413681958	0.924298905367316	0
"hp3405"	1.02613698577868	1.02613698577868	0.682944952770882	0.913598165443175	0
"hp3406"	1.00522277943096	1.00522277943096	0.938554112867076	0.984614069088771	0
"hp3407"	1.31049047637175	1.31049047637175	0.182871656026926	0.872377524814981	0
"hp3408"	1.0476171748897	1.0476171748897	0.742014612180434	0.927279218871263	0
"hp3409"	-1.00473750233993	1.00473750233993	0.938850341976657	0.984614069088771	0
"hp3410"	1.04293109585345	1.04293109585345	0.0418940871948462	0.872377524814981	0
"hp3411"	-1.08994839556838	1.08994839556838	0.839603827891857	0.95880363953117	0
"hp3412"	1.25962742288517	1.25962742288517	0.0119443306630265	0.872377524814981	1
"hp3413"	1.0481475718236	1.0481475718236	0.574191794448349	0.878430057735451	0
"hp3414"	1.00882594122506	1.00882594122506	0.832541457926246	0.957922788572492	0
"hp3415"	1.37772570372155	1.37772570372155	0.110443592537725	0.872377524814981	0
"hp3416"	-1.08323599788974	1.08323599788974	0.251396231114233	0.872377524814981	0
"hp3417"	-1.02046971692964	1.02046971692964	0.875467775240623	0.972187806965764	0
"hp3418"	1.0475067938312	1.0475067938312	0.302593823162141	0.872377524814981	0
"hp3419"	1.01300311751501	1.01300311751501	0.819511592990224	0.952718009510588	0
"hp3420"	1.22840218931111	1.22840218931111	0.283424434722767	0.872377524814981	0
"hp3421"	1.03228312224475	1.03228312224475	0.397986397648692	0.872377524814981	0
"hp3422"	1.0089772396721	1.0089772396721	0.981367935114586	0.99403627343576	0
"hp3423"	-1.00349905481428	1.00349905481428	0.872154363744468	0.970536170306872	0
"hp3424"	1.00320498868547	1.00320498868547	0.967351862454741	0.990512139274129	0
"hp3425"	-1.05946670515492	1.05946670515492	0.831748196669144	0.95788790795202	0
"hp3426"	1.3737818533152	1.3737818533152	0.173903385877803	0.872377524814981	0
"hp3427"	1.3304614309026	1.3304614309026	0.710501260817994	0.920510769157773	0
"hp3428"	1.06742828793216	1.06742828793216	0.218150286183752	0.872377524814981	0
"hp3429"	1.36188185542242	1.36188185542242	0.242097073129281	0.872377524814981	0
"hp3430"	1.24359919302965	1.24359919302965	0.280626839623023	0.872377524814981	0
"hp3431"	1.06745073770725	1.06745073770725	0.619033962366774	0.892930928114759	0
"hp3432"	1.01623607513828	1.01623607513828	0.645276468769557	0.900819085909754	0
"hp3433"	-1.00536013980265	1.00536013980265	0.964061093301227	0.98956791040232	0
"hp3434"	-1.09393136612765	1.09393136612765	0.813573920587213	0.948961741836672	0
"hp3435"	1.02781026103373	1.02781026103373	0.71414483214162	0.92211355809815	0
"hp3436"	-1.03139537968221	1.03139537968221	0.867543805833185	0.969849146755098	0
"hp3437"	1.02145745371535	1.02145745371535	0.411690075299934	0.872377524814981	0
"hp3438"	-1.00736615161119	1.00736615161119	0.9169034227798	0.979837254613495	0
"hp3439"	1.15682265861337	1.15682265861337	0.572897618391549	0.877902824434449	0
"hp3440"	-1.0167792381792	1.0167792381792	0.07696880255421	0.872377524814981	0
"hp3441"	1.055145200047	1.055145200047	0.604972530717273	0.886407360577467	0
"hp3442"	-1.05204125400935	1.05204125400935	0.73546432815066	0.925661359879356	0
"hp3443"	1.02032625906142	1.02032625906142	0.0864678866035253	0.872377524814981	0
"hp3444"	1.22945576619825	1.22945576619825	0.0549344273988962	0.872377524814981	0
"hp3445"	-1.0092404682021	1.0092404682021	0.770717461677917	0.936913856240828	0
"hp3446"	-1.00685995822532	1.00685995822532	0.92924633405413	0.980799528731197	0
"hp3447"	-1.02585433914672	1.02585433914672	0.892155191799443	0.977876071988106	0
"hp3448"	1.00252866215562	1.00252866215562	0.985676808073633	0.995814421383101	0
"hp3449"	-1.03018771494384	1.03018771494384	0.805301648077816	0.946292007963207	0
"hp3450"	1.01569822404988	1.01569822404988	0.800649918556484	0.944765649946386	0
"hp3451"	-1.01163991889268	1.01163991889268	0.926391784405633	0.979957313483508	0
"hp3452"	1.01370403048248	1.01370403048248	0.123751270834413	0.872377524814981	0
"hp3453"	-1.0141343082361	1.0141343082361	0.830320268011569	0.95788790795202	0
"hp3454"	1.01844397635175	1.01844397635175	0.589016137827465	0.882994122061208	0
"hp3455"	1.00952416581602	1.00952416581602	0.91388539824706	0.979837254613495	0
"hp3456"	1.29335629641418	1.29335629641418	0.721604927894571	0.922484883536304	0
"hp3457"	1.06637875406865	1.06637875406865	0.577824141501024	0.878430057735451	0
"hp3458"	1.08317655951163	1.08317655951163	0.680624595064984	0.911663871740299	0
"hp3459"	1.00683352415734	1.00683352415734	0.904242187199229	0.979274660719281	0
"hp3460"	1.22746307287127	1.22746307287127	0.176305896208476	0.872377524814981	0
"hp3461"	-1.0627384438478	1.0627384438478	0.809776070073132	0.947424407946319	0
"hp3462"	1.01036497151114	1.01036497151114	0.909524321921466	0.979274660719281	0
"hp3463"	1.02602539591672	1.02602539591672	0.579947972066071	0.878430057735451	0
"hp3464"	1.00507652312418	1.00507652312418	0.846625798209793	0.961437910477033	0
"hp3465"	1.10716327816742	1.10716327816742	0.633911288934986	0.895718190588071	0
"hp3466"	-1.00233881081752	1.00233881081752	0.982990922471431	0.99456650408458	0
"hp3467"	-1.01833874638264	1.01833874638264	0.90763721301509	0.979274660719281	0
"hp3468"	1.0024175974696	1.0024175974696	0.979919841957553	0.993700736370366	0
"hp3469"	1.24648287168018	1.24648287168018	0.271297079304089	0.872377524814981	0
"hp3470"	1.01603675913184	1.01603675913184	0.830586406704841	0.95788790795202	0
"hp3471"	1.0576178800439	1.0576178800439	0.791876582992372	0.94222170149662	0
"hp3472"	1.0339567753687	1.0339567753687	0.430345363822141	0.872377524814981	0
"hp3473"	1.01351395574976	1.01351395574976	0.806421756240038	0.946397091925869	0
"hp3474"	1.01992089500332	1.01992089500332	0.512225815277439	0.872507645061456	0
"hp3475"	-1.08151216721182	1.08151216721182	0.775900575303494	0.937857682901466	0
"hp3476"	1.31172416038958	1.31172416038958	0.17625208211178	0.872377524814981	0
"hp3477"	-1.04816387136097	1.04816387136097	0.732062681688612	0.925661359879356	0
"hp3478"	1.01149773492671	1.01149773492671	0.92752726629496	0.980074892637357	0
"hp3479"	-1.0015123764021	1.0015123764021	0.988887797310524	0.997293885523496	0
"hp3480"	1.05334979041792	1.05334979041792	0.661480114087336	0.905371163346156	0
"hp3481"	1.0074301903157	1.0074301903157	0.756289387755179	0.932581844576814	0
"hp3482"	1.40428146243814	1.40428146243814	0.342273563808238	0.872377524814981	0
"hp3483"	1.14866011006341	1.14866011006341	0.422649730810374	0.872377524814981	0
"hp3484"	-1.01604674735031	1.01604674735031	0.886987247743675	0.97671929989351	0
"hp3485"	1.05068923287724	1.05068923287724	0.362598712255478	0.872377524814981	0
"hp3486"	1.03340691662979	1.03340691662979	0.501271820932315	0.872377524814981	0
"hp3487"	1.03947313900128	1.03947313900128	0.61329592489647	0.889634315050695	0
"hp3488"	1.02210739040642	1.02210739040642	0.17481504651759	0.872377524814981	0
"hp3489"	-1.00762166943941	1.00762166943941	0.867703985542535	0.969849146755098	0
"hp3490"	1.04360979382466	1.04360979382466	0.369207482394781	0.872377524814981	0
"hp3491"	1.07404849519798	1.07404849519798	0.837901149378536	0.95880363953117	0
"hp3492"	1.0617179602777	1.0617179602777	0.329080433905993	0.872377524814981	0
