"R17_vs_Fing_Difference"	"R17_vs_Fing_Difference"	"Paired_Ttest_uncorrected_P"	"Paired_Ttest_Corrected_P"	"Pass_Selection_0_No_1_Yes"
"f2894"	1.01133317114752	1.01133317114752	0.739855428089176	0.82368621440758	0
"f2895"	-1.05596562726136	1.05596562726136	0.0062549699836175	0.0426245938399741	0
"f2896"	-1.05827962598912	1.05827962598912	0.121291257511893	0.243199250231473	0
"f2897"	1.02616753538155	1.02616753538155	0.506267298803753	0.63673635390691	0
"f2898"	1.0035486936762	1.0035486936762	0.783586067011007	0.854834302170806	0
"f2899"	-1.01476031577946	1.01476031577946	0.512985103153086	0.641845145572442	0
"f2900"	-1.07714670652769	1.07714670652769	0.00535628143380569	0.0394059759713441	0
"f2901"	1.02454242090795	1.02454242090795	0.0490971344096207	0.136940103098017	0
"f2902"	1.01406810557804	1.01406810557804	0.518781444428182	0.647109288020391	0
"f2903"	-1.0398158612414	1.0398158612414	0.149859715770218	0.281582026296327	0
"f2904"	-1.00951412150269	1.00951412150269	0.506205356829822	0.63673635390691	0
"f2905"	-1.01374962455209	1.01374962455209	0.179597263940407	0.317868885759278	0
"f2906"	-1.02676434717561	1.02676434717561	0.394388435315729	0.540377019896349	0
"f2907"	1.05903124188187	1.05903124188187	0.00596495670587569	0.0414603042482429	0
"f2908"	1.009966332281	1.009966332281	0.589592018362962	0.705245053309791	0
"f2910"	-1.00205917357454	1.00205917357454	0.772574778535561	0.846882841926954	0
"f2911"	1.06804761157787	1.06804761157787	0.0113166473581103	0.0580948124455572	0
"f2912"	-1.08129288672895	1.08129288672895	0.0147294939312876	0.0664568700256037	0
"f2913"	-1.02234573901879	1.02234573901879	0.00609395837288845	0.0421095371210692	0
"f2914"	-1.02544225584847	1.02544225584847	0.0125339833063584	0.0614631159140462	0
"f2915"	-1.10827175258295	1.10827175258295	0.270628407753914	0.419598173490014	0
"f2916"	-1.04236357004358	1.04236357004358	0.21383113409262	0.357594333660686	0
"f2918"	1.01564262716172	1.01564262716172	0.185131220795679	0.324823603980164	0
"f2919"	-1.03899634667583	1.03899634667583	0.0178297533449192	0.0743744647638906	0
"f2920"	1.00627142021313	1.00627142021313	0.670600667482056	0.76931787202412	0
"f2921"	1.01456033349516	1.01456033349516	0.3901327535647	0.536953155664487	0
"f2922"	-1.04541780471781	1.04541780471781	0.0206565322973114	0.0817796528730523	0
"f2923"	1.00586598050752	1.00586598050752	0.3978260499733	0.543827382850027	0
"f2924"	-1.04460456705151	1.04460456705151	0.0213329523768538	0.0832351011273684	0
"f2925"	1.02988615034419	1.02988615034419	0.00881905671055338	0.0506945776899157	0
"f2926"	-1.02840451187747	1.02840451187747	0.101680412573633	0.216238605034606	0
"f2927"	1.03656058476744	1.03656058476744	0.00793811591418007	0.048108561098745	0
"f2928"	1.04286048864994	1.04286048864994	0.0749709390005656	0.177367437651916	0
"f2929"	-1.13283293124634	1.13283293124634	0.00111126493317823	0.0192494605018687	1
"f2930"	1.12626525621343	1.12626525621343	0.00206413813639126	0.0245695533470867	1
"f2931"	1.04501781808521	1.04501781808521	0.0498385065898313	0.137947948750048	0
"f2932"	1.03880616782271	1.03880616782271	0.0346014637437953	0.110070548482307	0
"f2933"	-1.02819071154178	1.02819071154178	0.169582358444708	0.306030197488974	0
"f2934"	1.02881925405555	1.02881925405555	0.0854906667417941	0.193227853946394	0
"f2935"	-1.10414418499075	1.10414418499075	0.00945829432525305	0.0529610134949729	0
"f2936"	1.01873867124021	1.01873867124021	0.284702101329436	0.435708390520987	0
"f2937"	1.00102878056134	1.00102878056134	0.972319274652712	0.982023421584822	0
"f2938"	-1.00570132646955	1.00570132646955	0.729827699922297	0.816827028389856	0
"f2939"	1.00455939278824	1.00455939278824	0.806618001462974	0.872005998836023	0
"f2940"	-1.03051074930043	1.03051074930043	0.326512346634343	0.477607033847143	0
"f2941"	1.04984509991405	1.04984509991405	0.0456929711072808	0.131328437366164	0
"f2942"	1.13075784124404	1.13075784124404	0.0659278167806573	0.163862905110964	0
"f2943"	-1.12853072006353	1.12853072006353	0.0656760716896104	0.163502855008924	0
"f2944"	-1.03308615077438	1.03308615077438	0.10976938592859	0.228059683093645	0
"f2945"	-1.06042454694502	1.06042454694502	0.0832593660391547	0.189999672114815	0
"f2946"	1.06189031020868	1.06189031020868	0.000584362875930832	0.0159359953440572	0
"f2947"	-1.05009019842502	1.05009019842502	0.0496267860938938	0.137770956392749	0
"f2948"	1.08219078610463	1.08219078610463	0.0219668980867805	0.0841164720683175	0
"f2949"	-1.02218628297295	1.02218628297295	0.0960194144753981	0.208960572708602	0
"f2950"	-1.06744151775137	1.06744151775137	0.0388985916215574	0.118968546763967	0
"f2951"	-1.03840985564595	1.03840985564595	0.0733533329897559	0.175214918779843	0
"f2952"	-1.01416034118507	1.01416034118507	0.0200143266417102	0.0800437742296929	0
"f2953"	1.00704110696977	1.00704110696977	0.644028412410436	0.747717726886223	0
"f2954"	-1.02395825345703	1.02395825345703	0.0493491749368886	0.137364879883151	0
"f2955"	1.0550052368063	1.0550052368063	0.17112042880949	0.308120954766556	0
"f2956"	-1.01734383711229	1.01734383711229	0.251429390082569	0.39871443494327	0
"f2957"	1.0239187807409	1.0239187807409	0.358890354331646	0.508829445319196	0
"f2960"	1.06601989455615	1.06601989455615	0.00378997559270459	0.0330929933645511	0
"f2961"	1.04162212913382	1.04162212913382	0.201543754923886	0.343712809305177	0
"f2962"	1.05142760105423	1.05142760105423	0.0401766103826017	0.121619575441704	0
"f2963"	1.09924598046953	1.09924598046953	0.000253159976179912	0.0129318483433845	0
"f2964"	-1.01491433299455	1.01491433299455	0.399381693474993	0.544444046302047	0
"f2965"	1.0040045770569	1.0040045770569	0.762623714629289	0.839709469849636	0
"f2966"	1.00548978518641	1.00548978518641	0.850320318263254	0.903637204909656	0
"f2967"	1.04426154610765	1.04426154610765	0.0286701010355661	0.0981830703457895	0
"f2968"	-1.07672199410107	1.07672199410107	0.0216946860702997	0.0837624465442707	0
"f2969"	-1.06145601955171	1.06145601955171	0.00658815082506323	0.0442324002362278	0
"f2970"	1.00760238113024	1.00760238113024	0.68656085518114	0.782778493888653	0
"f2971"	-1.02159845322171	1.02159845322171	0.580742783150179	0.69790604679669	0
"f2972"	1.00770811803616	1.00770811803616	0.705655827846159	0.798995831108351	0
"f2973"	1.04838238981957	1.04838238981957	0.00111922876054885	0.0192494605018687	0
"f2974"	1.02541290194873	1.02541290194873	0.0266655998840446	0.0940530848623278	0
"f2975"	1.05049375950425	1.05049375950425	0.0447258567990249	0.129174621442413	0
"f2976"	-1.02082175982135	1.02082175982135	0.375943765830478	0.52344308130993	0
"f2977"	-1.22987731825361	1.22987731825361	0.00576402335638011	0.0407778075862695	1
"f2978"	1.10481262454743	1.10481262454743	0.000392969409597437	0.013918647052508	1
"f2979"	1.00640911030339	1.00640911030339	0.534053455363547	0.659759020149411	0
"f2980"	1.05401737261938	1.05401737261938	0.00833171965751158	0.0492092087959846	0
"f2981"	-1.00989500735201	1.00989500735201	0.660019286543701	0.760275380702238	0
"f2982"	-1.01881479901746	1.01881479901746	0.106502047498108	0.223231612668783	0
"f2983"	-1.02018718823465	1.02018718823465	0.31533168952548	0.466530000886246	0
"f2984"	1.09096109285689	1.09096109285689	0.0114630642780118	0.0585021787786364	0
"f2985"	-1.10461141503169	1.10461141503169	0.0459754483992967	0.131820056850141	0
"f2986"	1.03141488626764	1.03141488626764	0.074260724173678	0.176548305260171	0
"f2987"	-1.01831706310914	1.01831706310914	0.22163418403225	0.365578973382811	0
"f2988"	-1.0365568975018	1.0365568975018	0.0988848628875015	0.212736783788716	0
"f2989"	1.01526819330169	1.01526819330169	0.449920268145956	0.589169445668216	0
"f2990"	-1.00826008528055	1.00826008528055	0.790134144781456	0.859599681144438	0
"f2991"	1.02205859194066	1.02205859194066	0.106922158813048	0.223794964394614	0
"f2992"	-1.01437543726	1.01437543726	0.535015307081805	0.660120054524171	0
"f2993"	1.03904108523212	1.03904108523212	0.0351100500242716	0.110878775170083	0
"f2994"	1.01072745254507	1.01072745254507	0.533720359170178	0.659485256839692	0
"f2995"	1.03880758088798	1.03880758088798	0.0981450195373372	0.211792467635696	0
"f2996"	-1.03039827730582	1.03039827730582	0.0933325353467635	0.205075017301674	0
"f2997"	1.0591995546218	1.0591995546218	0.0619723708014552	0.157730883515752	0
"f2998"	1.01357691747306	1.01357691747306	0.320590230005053	0.472301671352401	0
"f2999"	1.03394790612276	1.03394790612276	0.132258123658314	0.258818746560604	0
"f3000"	1.04701993438223	1.04701993438223	0.0082161245584016	0.0489938990694929	0
"f3001"	-1.00173777495934	1.00173777495934	0.59333722059474	0.708416751315851	0
"f3002"	-1.04620859009076	1.04620859009076	0.0820906857802593	0.188239294856813	0
"f3003"	-1.0248299729458	1.0248299729458	0.302896000906191	0.454561709546733	0
"f3005"	-1.06242291970067	1.06242291970067	0.0442119276258821	0.128482862807941	0
"f3006"	1.00883256162633	1.00883256162633	0.429341499497562	0.571642079480008	0
"f3007"	-1.02622632537356	1.02622632537356	0.080743141422038	0.186269766580092	0
"f3008"	-1.05964495916746	1.05964495916746	0.0370446772424808	0.11478222414315	0
"f3009"	-1.04749571695172	1.04749571695172	0.0331444981252972	0.10707247755933	0
"f3010"	-1.01265941678079	1.01265941678079	0.142809013173972	0.272396420025535	0
"f3011"	-1.09589872356052	1.09589872356052	0.0404295309785464	0.122197585967349	0
"f3012"	-1.02490455177348	1.02490455177348	0.154998736900788	0.287267665369147	0
"f3013"	1.05036806071712	1.05036806071712	0.00860556807972459	0.0498900380437392	0
"f3014"	1.10584137352837	1.10584137352837	0.00138145799176154	0.0204283100531737	1
"f3015"	1.05606846380218	1.05606846380218	0.074074404542606	0.176388930301737	0
"f3016"	1.05020688197032	1.05020688197032	0.00704936147252564	0.0458063066684702	0
"f3017"	1.02811663934989	1.02811663934989	0.265257408038541	0.413183986462297	0
"f3018"	1.14913915484741	1.14913915484741	0.000509717498170503	0.0153553301338374	1
"f3019"	-1.10183718846708	1.10183718846708	0.0077123544575887	0.0475193506423304	1
"f3020"	-1.03013491897708	1.03013491897708	0.178382972202401	0.31648409427424	0
"f3021"	-1.01016216369353	1.01016216369353	0.632224193001578	0.738614675410692	0
"f3022"	1.00277152719145	1.00277152719145	0.919337071310188	0.948191591421057	0
"f3024"	-1.08074517185077	1.08074517185077	0.0304123404855822	0.102093640165845	0
"f3025"	1.00298923398914	1.00298923398914	0.846482274110101	0.901015413237583	0
"f3026"	1.03162805919601	1.03162805919601	0.107530190796537	0.22490844362147	0
"f3027"	-1.11912838944312	1.11912838944312	0.100683983156403	0.215231572233511	0
"f3028"	-1.05208601731931	1.05208601731931	0.0337695565997227	0.108499145729147	0
"f3029"	-1.04794189499957	1.04794189499957	0.031338432182335	0.103788816550118	0
"f3030"	1.03355832946683	1.03355832946683	0.00822431112399845	0.0489938990694929	0
"f3031"	1.05637855024452	1.05637855024452	0.00560869942988864	0.0405072736603068	0
"f3032"	-1.00870327146252	1.00870327146252	0.791005651444906	0.860073240495703	0
"f3033"	1.01674238110101	1.01674238110101	0.223788685824518	0.368372532232262	0
"f3034"	-1.00734586965329	1.00734586965329	0.508917422851616	0.638575849844571	0
"f3035"	-1.06713263437552	1.06713263437552	0.00163000971038868	0.0222667608243627	0
"f3036"	1.09206684586368	1.09206684586368	0.037734825166258	0.116311355319654	0
"f3037"	-1.07786321635158	1.07786321635158	0.211950736385007	0.355454665641428	0
"f3038"	1.05390206974887	1.05390206974887	0.00115217708124402	0.0193113805884043	0
"f3039"	1.01621357924939	1.01621357924939	0.0854707051265544	0.193227853946394	0
"f3040"	-1.05625049004536	1.05625049004536	0.0702094260010682	0.170900722138403	0
"f3041"	-1.00828105775683	1.00828105775683	0.735375460144309	0.821129364504323	0
"f3042"	-1.07629905470837	1.07629905470837	0.0126136459224698	0.0616100046502136	0
"f3043"	1.02915287892263	1.02915287892263	0.0888966261311732	0.198199601796415	0
"f3044"	-1.08575988880601	1.08575988880601	0.00797730723312976	0.0482472109242971	0
"f3045"	-1.03966471176009	1.03966471176009	0.0989110551445501	0.212736783788716	0
"f3046"	1.05533805731533	1.05533805731533	0.049402667069952	0.13738447377469	0
"f3047"	1.0227134628379	1.0227134628379	0.09160431530546	0.202690231276624	0
"f3048"	1.04215137818693	1.04215137818693	0.000211332270497265	0.0122813252198149	0
"f3049"	-1.0394784869664	1.0394784869664	0.238117771913823	0.383987628372481	0
"f3050"	-1.04551852272555	1.04551852272555	0.121916780251284	0.24428785744795	0
"f3051"	1.06258183155202	1.06258183155202	0.0015547491242497	0.0216384495763223	0
"f3052"	1.01607926255851	1.01607926255851	0.349118939836657	0.49964638982188	0
"f3053"	1.11357890964109	1.11357890964109	0.00108882337870148	0.0192116695404258	1
"f3054"	1.01505925783524	1.01505925783524	0.0683565010980478	0.16791059136003	0
"f3055"	1.015849050657	1.015849050657	0.304568161660223	0.45595423193397	0
"f3056"	-1.03272663327515	1.03272663327515	0.110760554768223	0.229072965543371	0
"f3057"	-1.02668800933695	1.02668800933695	0.00101907027065405	0.0189553479588638	0
"f3058"	-1.07405412075306	1.07405412075306	0.00123734649865446	0.019521445853611	0
"f3059"	1.03003684498044	1.03003684498044	0.0538896400384165	0.144430095526612	0
"f3060"	1.0073377541676	1.0073377541676	0.746843669126232	0.827882365607507	0
"f3061"	1.02474177380471	1.02474177380471	0.252814909314952	0.400267716434139	0
"f3062"	1.00752436745587	1.00752436745587	0.734299348394224	0.820589579775522	0
"f3063"	1.01776612743875	1.01776612743875	0.158428207079352	0.292114353140389	0
"f3064"	-1.02828449363007	1.02828449363007	0.20743770111845	0.349808794160492	0
"f3065"	1.04331375258324	1.04331375258324	0.0812928597281574	0.187027329946344	0
"f3066"	-1.03857054526268	1.03857054526268	0.119733691722083	0.241138844581587	0
"f3067"	-1.02897349307254	1.02897349307254	0.250883079207814	0.397954790430202	0
"f3068"	-1.0017413434734	1.0017413434734	0.880040387995591	0.922570963520093	0
"f3069"	1.07881314664817	1.07881314664817	0.00895465008070125	0.051175608915312	0
"f3070"	-1.04077117489883	1.04077117489883	0.287493419150323	0.437940657809467	0
"f3071"	-1.04356396896499	1.04356396896499	0.106300933309509	0.222968092385016	0
"f3072"	-1.04520728849305	1.04520728849305	0.103757781510005	0.219031862109807	0
"f3073"	1.03556737414183	1.03556737414183	0.0622764969561031	0.158164654141413	0
"f3075"	-1.0056643519956	1.0056643519956	0.384596834566715	0.532138076365407	0
"f3076"	-1.01184131592605	1.01184131592605	0.177135345229307	0.315304112859269	0
"f3077"	1.13210629218476	1.13210629218476	0.0145408065113977	0.0661606696268597	0
"f3078"	-1.12085699302995	1.12085699302995	0.0125075079080481	0.0614631159140462	0
"f3079"	-1.05823548786648	1.05823548786648	0.00208771497753943	0.0246491319355848	0
"f3080"	1.13434030049188	1.13434030049188	0.00143050170889238	0.0207897238528218	1
"f3081"	-1.03599439750971	1.03599439750971	0.00225815106456373	0.0253944462704815	0
"f3082"	-1.0507229072987	1.0507229072987	0.0527763720650313	0.142856297486469	0
"f3083"	-1.02693400260975	1.02693400260975	0.0535796447247978	0.144058341337798	0
"f3084"	-1.03723229174294	1.03723229174294	0.0594122361038956	0.15352703213392	0
"f3085"	1.02385139467699	1.02385139467699	0.190083592680924	0.330107002556566	0
"f3086"	-1.04187569763852	1.04187569763852	0.101476315166506	0.216126400662254	0
"f3087"	-1.03182148104951	1.03182148104951	0.230160610036118	0.375468398817575	0
"f3090"	1.0144999824816	1.0144999824816	0.318246447417441	0.469550445615905	0
"f3091"	-1.06207767575774	1.06207767575774	0.0734332685807662	0.175214918779843	0
"f3092"	-1.0148662397286	1.0148662397286	0.649328910658576	0.752799001674926	0
"f3093"	-1.0425095022554	1.0425095022554	0.00557613815396652	0.0403741918499649	0
"f3094"	-1.04736777518896	1.04736777518896	0.0103689461589186	0.0552749933888876	0
"f3095"	-1.03502226709391	1.03502226709391	0.0133447193430444	0.0631759652145735	0
"f3096"	-1.02878475681948	1.02878475681948	0.0391443716958376	0.119473146842559	0
"f3097"	1.0223726044271	1.0223726044271	0.127978334415189	0.252498948654383	0
"f3098"	1.02726320348702	1.02726320348702	0.160145448741412	0.294271615192746	0
"f3099"	-1.05174266298209	1.05174266298209	0.0515335716691263	0.140860016831276	0
"f3100"	-1.02716629170263	1.02716629170263	0.0615573782981907	0.156944781307672	0
"f3101"	-1.17935274478553	1.17935274478553	0.581293671308248	0.69842617627225	0
"f3102"	-1.03955465831473	1.03955465831473	0.0642741672015602	0.161435965603919	0
"f3103"	1.05995101235892	1.05995101235892	0.0072714428951828	0.046181452744979	0
"f3104"	-1.10091417365085	1.10091417365085	0.00225546120807073	0.0253944462704815	1
"f3105"	-1.08452935583655	1.08452935583655	0.00194945718390663	0.0237575822496032	0
"f3106"	-1.01809388140439	1.01809388140439	0.354421928300309	0.505158001420802	0
"f3107"	1.00485478402864	1.00485478402864	0.58242871806208	0.699221811921494	0
"f3108"	1.02232919888496	1.02232919888496	0.157526785090037	0.290905692727933	0
"f3109"	-1.01600517764577	1.01600517764577	0.165751241606403	0.30138905444263	0
"f3110"	-1.00359166176412	1.00359166176412	0.900802255762181	0.936258187108293	0
"f3111"	1.01323500515986	1.01323500515986	0.624928129797442	0.73380782544637	0
"f3112"	1.02144346723905	1.02144346723905	0.102363369466153	0.216862224352542	0
"f3113"	-1.03661640835172	1.03661640835172	0.287138774482074	0.437669710214134	0
"f3114"	-1.00306825734611	1.00306825734611	0.857950837351352	0.90831917002564	0
"f3116"	1.01203266286162	1.01203266286162	0.588472245060327	0.704593111900021	0
"f3117"	1.02724495783304	1.02724495783304	0.559514610737403	0.680538341968361	0
"f3118"	1.07384402256695	1.07384402256695	0.18092130013702	0.319542995016565	0
"f3119"	1.08672672198827	1.08672672198827	0.000886063104304866	0.0181371930829636	0
"f3120"	-1.03588500794475	1.03588500794475	0.0351412406662177	0.110918056852016	0
"f3121"	-1.00487198536731	1.00487198536731	0.469391068809901	0.606211391268682	0
"f3122"	-1.01467737139803	1.01467737139803	0.462907543443556	0.601119235887735	0
"f3123"	1.0293592441506	1.0293592441506	0.194589752166448	0.334659689217303	0
"f3124"	1.05590758656525	1.05590758656525	0.00452955469659529	0.0364180507566705	0
"f3125"	-1.02158454693747	1.02158454693747	0.454107325023519	0.592292133961216	0
"f3126"	-1.04458749427018	1.04458749427018	0.0293898127221896	0.100099152698839	0
"f3127"	1.09696678245346	1.09696678245346	0.01967789094618	0.0791814476971521	0
"f3128"	-1.00145276281991	1.00145276281991	0.934337164292303	0.95781704103795	0
"f3129"	-1.02812592100298	1.02812592100298	0.112773913329598	0.231871982486553	0
"f3130"	1.02476866229929	1.02476866229929	0.262073375482471	0.410231719783996	0
"f3132"	-1.00976278221968	1.00976278221968	0.0543809286906897	0.145417356783648	0
"f3133"	1.05374630371223	1.05374630371223	0.080545582914625	0.185959064379394	0
"f3134"	-1.0124065414195	1.0124065414195	0.102202286990936	0.216690709893697	0
"f3135"	1.03331026162614	1.03331026162614	0.0484232350329208	0.136003530493697	0
"f3136"	1.01688193823969	1.01688193823969	0.301852861782454	0.45373816453449	0
"f3137"	1.15040732515292	1.15040732515292	0.0018392031664444	0.0232604275732519	1
"f3138"	1.08604675900137	1.08604675900137	0.00709141771404899	0.0459427555077763	0
"f3139"	-1.03734123396314	1.03734123396314	0.0115465538576642	0.0587761325887124	0
"f3141"	1.0194544422912	1.0194544422912	0.19283368669017	0.332830830689337	0
"f3142"	-1.04608547004684	1.04608547004684	0.0663861743476582	0.164316076470482	0
"f3143"	-1.00296027046233	1.00296027046233	0.748849448699607	0.829499953117417	0
"f3144"	-1.08510699720129	1.08510699720129	0.000965143102379997	0.0184751503254941	0
"f3145"	-1.0047028784449	1.0047028784449	0.684528837968695	0.781205494228214	0
"f3146"	-1.02404310914339	1.02404310914339	0.400160954826181	0.545003925350417	0
"f3147"	-1.01325164876659	1.01325164876659	0.682594277269346	0.780051226825383	0
"f3148"	1.02536610169631	1.02536610169631	0.0561444857115765	0.148618693300273	0
"f3149"	-1.09489375570277	1.09489375570277	0.00114068722084708	0.0193113805884043	0
"f3150"	1.01004551015368	1.01004551015368	0.30928603556023	0.460407636231535	0
"f3151"	-1.00291070780234	1.00291070780234	0.909688696798799	0.941359104542494	0
"f3152"	-1.10253264524259	1.10253264524259	0.102954809030826	0.217959089268911	0
"f3153"	1.01589988402515	1.01589988402515	0.423583938844117	0.566470494746316	0
"f3154"	1.00378961846499	1.00378961846499	0.792479545963527	0.860726499150617	0
"f3155"	-1.04170829770064	1.04170829770064	0.0214592653154538	0.0833697287370278	0
"f3156"	1.08202025625243	1.08202025625243	0.093006364127516	0.204643180542861	0
"f3157"	1.01462496373385	1.01462496373385	0.147128568749295	0.278552088500816	0
"f3158"	1.01929092469756	1.01929092469756	0.291816062219609	0.442798665495602	0
"f3159"	1.0674997470301	1.0674997470301	0.00284113328943094	0.0282954623152833	0
"f3160"	-1.05464143776621	1.05464143776621	0.0128236178966069	0.0620210137844889	0
"f3161"	1.01102665600866	1.01102665600866	0.508642729097366	0.63836659083618	0
"f3162"	-1.07259305868867	1.07259305868867	0.0108759427019642	0.0569302664443524	0
"f3163"	1.03714333431488	1.03714333431488	0.183106302099239	0.322439350079487	0
"f3164"	-1.01354684888617	1.01354684888617	0.538073598875481	0.662787450509886	0
"f3165"	-1.15952799868475	1.15952799868475	0.381956158977972	0.529599315601197	0
"f3166"	1.00968430622487	1.00968430622487	0.52879805468602	0.655456934926197	0
"f3167"	-1.0004533185916	1.0004533185916	0.950105825478798	0.967609496850394	0
"f3168"	-1.01942733004403	1.01942733004403	0.151512131662482	0.282978926044705	0
"f3169"	1.10426552456404	1.10426552456404	0.0107178931048291	0.0564526604764594	0
"f3170"	1.01870153031869	1.01870153031869	0.0219759901621492	0.0841164720683175	0
"f3171"	1.03127915484628	1.03127915484628	0.0911613930844006	0.20187931115471	0
"f3172"	1.04613322554491	1.04613322554491	0.0121477710338725	0.0601648652162664	0
"f3173"	1.03304374822473	1.03304374822473	0.142944799283053	0.272396420025535	0
"f3174"	1.01673061138688	1.01673061138688	0.0873429295400945	0.195620381760568	0
"f3175"	1.03369966535033	1.03369966535033	0.0565588896724717	0.149484286154008	0
"f3176"	-1.07217537011847	1.07217537011847	0.334716849526549	0.485257393369985	0
"f3177"	1.02576779662707	1.02576779662707	0.190347511948744	0.33036133510137	0
"f3178"	1.08413334051371	1.08413334051371	0.00122472157413695	0.019521445853611	0
"f3179"	-1.02766905467034	1.02766905467034	0.00744278747192937	0.0466431396090786	0
"f3180"	-1.08332513818284	1.08332513818284	0.0706849858626511	0.171564091660887	0
"f3181"	1.07151529245686	1.07151529245686	0.00725659828264951	0.046181452744979	0
"f3182"	-1.0555880991692	1.0555880991692	0.0478959527913606	0.134906933695666	0
"f3183"	-1.01123749482475	1.01123749482475	0.150549283934364	0.282250083826232	0
"f3184"	1.03074605975568	1.03074605975568	0.0117755691153722	0.0593797879943959	0
"f3185"	1.0459420608279	1.0459420608279	0.0276471641879802	0.0956387077279569	0
"f3186"	-1.02764927003957	1.02764927003957	0.15229416892025	0.283722837531741	0
"f3188"	1.08411062289905	1.08411062289905	0.00148226426608212	0.0211548779044191	0
"f3189"	1.04026227788817	1.04026227788817	0.0018380636385091	0.0232604275732519	0
"f3190"	-1.01899779822904	1.01899779822904	0.297739044268828	0.45005696710321	0
"f3191"	1.00829937411666	1.00829937411666	0.199063458526119	0.340798945638782	0
"f3192"	-1.1381408796714	1.1381408796714	0.150046476250206	0.281753938736498	0
"f3193"	1.0252000865561	1.0252000865561	0.00962085617521931	0.0533339871381652	0
"f3194"	1.04270930708329	1.04270930708329	0.0533603832526757	0.143853446166112	0
"f3195"	1.01680873991238	1.01680873991238	0.500178679469088	0.631661280648124	0
"f3196"	1.01364522714663	1.01364522714663	0.591050191693378	0.706560607086971	0
"f3197"	-1.02394518918556	1.02394518918556	0.0450731094889786	0.129735981813775	0
"f3198"	-1.02489481293018	1.02489481293018	0.0274861921237594	0.0952899514353022	0
"f3199"	1.01423937154236	1.01423937154236	0.534251496811715	0.659865860021152	0
"f3200"	-1.06182739318278	1.06182739318278	0.00197551365692262	0.0239257975811311	0
"f3201"	1.00537185472746	1.00537185472746	0.363785777060116	0.513676980499066	0
"f3202"	-1.0027567608898	1.0027567608898	0.894238011365929	0.933042483194473	0
"f3203"	1.0071102874505	1.0071102874505	0.853374179331339	0.905440342011301	0
"f3204"	1.05170603832092	1.05170603832092	0.0525654096492508	0.142560475963007	0
"f3205"	1.10310182728103	1.10310182728103	0.00191326686759893	0.0235280114799328	1
"f3206"	1.01156536044615	1.01156536044615	0.342431134091587	0.492458098262033	0
"f3207"	1.03356778266389	1.03356778266389	0.0941755266596104	0.206065116359161	0
"f3208"	1.03182108550771	1.03182108550771	0.0295205529168259	0.100122746848065	0
"f3210"	-1.02385551408299	1.02385551408299	0.171723115017125	0.308924034466634	0
"f3211"	1.02895521567858	1.02895521567858	0.516025908472255	0.64448759472411	0
"f3213"	-1.04643256826293	1.04643256826293	0.0294658897203327	0.100104869817233	0
"f3214"	-1.02846928470439	1.02846928470439	0.333105568540938	0.483989053775398	0
"f3215"	-1.01147943362727	1.01147943362727	0.320676840344573	0.472311631134998	0
"f3216"	1.13062607198561	1.13062607198561	0.305774813589922	0.457078095118622	0
"f3217"	1.00669749194307	1.00669749194307	0.74975698350448	0.829817980473621	0
"f3218"	-1.05535321428914	1.05535321428914	0.0113234818850991	0.0580948124455572	0
"f3219"	-1.04586217370496	1.04586217370496	0.0192359799211636	0.0780389720395627	0
"f3220"	-1.01354225174661	1.01354225174661	0.396727922262617	0.542657111658128	0
"f3221"	1.03660798196183	1.03660798196183	0.111288062439173	0.229682096764727	0
"f3222"	-1.01580894752276	1.01580894752276	0.193487828717201	0.333570535372265	0
"f3223"	1.0032486970106	1.0032486970106	0.881931406299608	0.923950454881718	0
"f3224"	-1.07154532478064	1.07154532478064	0.0598431258051138	0.153967850864397	0
"f3225"	-1.00806157555325	1.00806157555325	0.491889777440995	0.6249671520247	0
"f3226"	-1.04570560240338	1.04570560240338	0.000625504683408421	0.0161610416255461	0
"f3227"	1.0194720542467	1.0194720542467	0.591499063051201	0.706954325711832	0
"f3228"	1.05018689916	1.05018689916	0.118998531567122	0.240312842000522	0
"f3229"	-1.04405454290529	1.04405454290529	0.090394425427927	0.200857635764909	0
"f3230"	1.00110577075564	1.00110577075564	0.94500767819851	0.964017280305259	0
"f3231"	-1.01469094605426	1.01469094605426	0.578327254118379	0.696134657735085	0
"f3232"	-1.03436931308138	1.03436931308138	0.0736647564144187	0.175696384754551	0
"f3233"	-1.03828425268097	1.03828425268097	0.233560965264134	0.378993630458205	0
"f3234"	-1.0387648955856	1.0387648955856	0.160424030342214	0.294533811153104	0
"f3235"	-1.01771441923429	1.01771441923429	0.338089097411923	0.488251276103531	0
"f3236"	1.00424714421372	1.00424714421372	0.541543249674318	0.665536738380135	0
"f3237"	1.01091642025563	1.01091642025563	0.63717580322796	0.742346833975455	0
"f3238"	1.03163233676759	1.03163233676759	0.0425058414883719	0.125926468881205	0
"f3239"	1.10111867871077	1.10111867871077	0.00116368884151208	0.0193580873897869	1
"f3240"	-1.10894526352507	1.10894526352507	0.00101120156649737	0.0188970962592437	1
"f3241"	-1.22558298760694	1.22558298760694	0.00242032314135043	0.0260826863061563	1
"f3242"	1.00409759088195	1.00409759088195	0.871833576793053	0.915869834861715	0
"f3243"	1.04382716004835	1.04382716004835	0.00947199364373426	0.0529610134949729	0
"f3244"	1.00509978113322	1.00509978113322	0.726191805399433	0.813219335277858	0
"f3245"	-1.01987706727843	1.01987706727843	0.33995781234664	0.490212203810428	0
