"R17_vs_GFP_Difference"	"R17_vs_GFP_Difference"	"Paired_Ttest_uncorrected_P"	"Paired_Ttest_Corrected_P"	"Pass_Selection_0_No_1_Yes"
"mp6054"	-1.14018142660514	1.14018142660514	0.00103327179684972	0.0090672544072185	0
"mp6056"	1.12699858487608	1.12699858487608	0.240349917231176	0.355962868354329	0
"mp6058"	1.07730144023305	1.07730144023305	0.0987543242176899	0.186944466751	0
"mp6059"	1.07450380932179	1.07450380932179	0.12218391835828	0.218985723271106	0
"mp6060"	1.3439903459645	1.3439903459645	0.0161353730316125	0.0515780161045136	0
"mp6061"	-1.29783829214758	1.29783829214758	0.000373465074543293	0.00521140930133122	0
"mp6062"	1.10948649012177	1.10948649012177	0.00401456655356706	0.0203220386987784	0
"mp6063"	1.0391953679866	1.0391953679866	0.487660244647551	0.595899995491615	0
"mp6064"	1.12537032141378	1.12537032141378	0.183741056511726	0.294272785819561	0
"mp6066"	-1.14320436390049	1.14320436390049	0.0288671920454499	0.0774946643601065	0
"mp6067"	-1.08418565686234	1.08418565686234	0.0114876017879491	0.0408976034604125	0
"mp6068"	1.02820577796406	1.02820577796406	0.374575642486194	0.486952654102598	0
"mp6069"	-1.14603463254125	1.14603463254125	0.0270795799146181	0.0741073455187667	0
"mp6070"	1.12574426890527	1.12574426890527	0.236480283196881	0.351895894555211	0
"mp6071"	-1.07887946940528	1.07887946940528	0.0915531357990503	0.1769995895292	0
"mp6072"	1.0166720811579	1.0166720811579	0.814631608344499	0.867004841678531	0
"mp6073"	-1.2274271712321	1.2274271712321	0.000558869763451761	0.00648664703391115	0
"mp6074"	1.13590743590847	1.13590743590847	0.181817397340911	0.292036508005631	0
"mp6075"	-1.06363885328883	1.06363885328883	0.267348339392599	0.384140757824845	0
"mp6076"	1.05612151081734	1.05612151081734	0.466321704743433	0.576068502353698	0
"mp6078"	1.00570107309048	1.00570107309048	0.84680917261275	0.891742711112959	0
"mp6079"	1.04922151137865	1.04922151137865	0.286702097939194	0.404779132765391	0
"mp6081"	1.14081851685502	1.14081851685502	0.0176719014344971	0.0550677694942055	0
"mp6082"	1.10090351736738	1.10090351736738	0.0429337000654622	0.103017124545241	0
"mp6083"	-1.02202390705826	1.02202390705826	0.647762378413167	0.736687594977654	0
"mp6084"	1.27282649830362	1.27282649830362	0.00129830978348367	0.0103160273493858	0
"mp6085"	1.34394692263487	1.34394692263487	0.0100557150399806	0.0372705411968713	0
"mp6087"	1.08010999667376	1.08010999667376	0.080217750526674	0.161420117144213	0
"mp6088"	1.02703461319046	1.02703461319046	0.56947431680934	0.669254004797301	0
"mp6089"	-1.43656769925801	1.43656769925801	0.000861704160302335	0.00828279148116695	0
"mp6091"	-1.06179665350992	1.06179665350992	0.195716662601575	0.307511896715825	0
"mp6092"	-1.29852177407445	1.29852177407445	0.00194108313514555	0.0130895408784486	0
"mp6093"	1.10661199061435	1.10661199061435	0.0306042306964434	0.080499295898538	0
"mp6094"	-1.09777553319514	1.09777553319514	0.10385189801857	0.193958944866552	0
"mp6095"	1.22295615287721	1.22295615287721	0.000520206994363978	0.00623897440599908	0
"mp6096"	-1.1140865068877	1.1140865068877	0.228989763890456	0.343835342637488	0
"mp6098"	1.21087021782732	1.21087021782732	0.0232993594880569	0.0664055303912643	0
"mp6099"	-1.14474084454686	1.14474084454686	0.0142161323682727	0.0473941136760125	0
"mp6101"	-1.25760880964454	1.25760880964454	0.000269085192277942	0.0043218455027547	0
"mp6104"	1.3565346774739	1.3565346774739	0.00748177632066633	0.0307419234584356	0
"mp6105"	1.14509109962123	1.14509109962123	0.0286096808785409	0.0770050493925875	0
"mp6106"	-1.47547884402262	1.47547884402262	0.000259127004321058	0.00422815770437038	0
"mp6107"	1.12936459296587	1.12936459296587	0.250159314774328	0.366318791139892	0
"mp6108"	-1.11015360730877	1.11015360730877	0.114757365790102	0.209259970984733	0
"mp6109"	-1.18995568283329	1.18995568283329	0.0937154035937957	0.179915064791426	0
"mp6110"	1.095934428926	1.095934428926	0.192757337786375	0.303951658652266	0
"mp6111"	-1.00798184792145	1.00798184792145	0.910150408286384	0.937249598449994	0
"mp6113"	-1.16414307264505	1.16414307264505	0.0299362068225908	0.0795001456454206	0
"mp6115"	1.00750412836793	1.00750412836793	0.912169754671903	0.938557582033739	0
"mp6116"	-1.05503501277672	1.05503501277672	0.340699647726076	0.461206450727759	0
"mp6118"	-1.00373774170652	1.00373774170652	0.892116630564095	0.924387360422203	0
"mp6119"	1.09800793718923	1.09800793718923	0.402534947258279	0.514578404800124	0
"mp6120"	1.1514796063236	1.1514796063236	0.0378361866672916	0.0938908708237077	0
"mp6121"	-1.30887872101128	1.30887872101128	6.42961550573766e-05	0.002272536514959	0
"mp6123"	-1.10424161592102	1.10424161592102	0.022574634336642	0.0650304042272966	0
"mp6124"	1.3728229616289	1.3728229616289	0.00206489381335157	0.0135708695916714	0
"mp6125"	-1.17053756281141	1.17053756281141	0.00912798084563174	0.034887452215084	0
"mp6126"	1.1359971134809	1.1359971134809	0.0249654455382215	0.0697091130370101	0
"mp6127"	-1.13818962757067	1.13818962757067	0.0738496107654218	0.152222003908616	0
"mp6128"	1.05411938328766	1.05411938328766	0.104222332362859	0.194393184018402	0
"mp6129"	-1.00178461129414	1.00178461129414	0.963059524991092	0.974380486743949	0
"mp6130"	1.04935022922029	1.04935022922029	0.364431972876233	0.485292369691688	0
"mp6131"	1.02415206999149	1.02415206999149	0.517852732350141	0.623735664699054	0
"mp6132"	-1.45204005820706	1.45204005820706	0.000169451744166155	0.00346648392158619	0
"mp6133"	1.02606265183146	1.02606265183146	0.373900966300059	0.486299849467432	0
"mp6134"	-1.05555633035949	1.05555633035949	0.300953293327994	0.419740783826545	0
"mp6136"	1.36960925936099	1.36960925936099	2.77004092088988e-05	0.00168223533107372	0
"mp6137"	1.1197540837053	1.1197540837053	0.0966569155127811	0.183809533210762	0
"mp6138"	-1.06820967258259	1.06820967258259	0.408298137992952	0.519941439560711	0
"mp6139"	-1.38331870278998	1.38331870278998	0.00447101820375048	0.0218502414510201	0
"mp6140"	-1.10256808787668	1.10256808787668	0.341239736382038	0.461605042316435	0
"mp6142"	-1.0593388743398	1.0593388743398	0.108564901664865	0.200535594081152	0
"mp6143"	1.0626422807752	1.0626422807752	0.355894329917159	0.476795219797524	0
"mp6145"	1.02303145385469	1.02303145385469	0.248595876955963	0.365010875462753	0
"mp6146"	1.19445633211284	1.19445633211284	0.0511612190748731	0.116604557321446	0
"mp6147"	1.46994896558357	1.46994896558357	0.0183108148371812	0.0563929083007971	0
"mp6148"	-1.27274377018245	1.27274377018245	0.0141592858789368	0.0473025031955591	0
"mp6149"	-1.02228421030013	1.02228421030013	0.384634508204949	0.49687833180692	0
"mp6150"	-1.15598636669992	1.15598636669992	0.0638435133673574	0.1367468870093	0
"mp6151"	1.06695458601106	1.06695458601106	0.548144001370803	0.650423449321806	0
"mp6154"	-1.19026103566099	1.19026103566099	0.00707791202696794	0.0296237349907078	0
"mp6157"	1.06817922835659	1.06817922835659	0.317306776567674	0.4368667028876	0
"mp6158"	-1.24945176946652	1.24945176946652	0.00115069028604892	0.00952842205889509	0
"mp6160"	-1.04999864934599	1.04999864934599	0.255956393833086	0.372135182523281	0
"mp6161"	1.0500006129929	1.0500006129929	0.553525896865307	0.655154785550739	0
"mp6162"	1.16304311375877	1.16304311375877	0.0394555039924828	0.0966521755095533	0
"mp6163"	-1.07273346136809	1.07273346136809	0.0603881888460861	0.131266016818897	0
"mp6164"	1.60352485631484	1.60352485631484	0.000301122922504287	0.00460673127711783	1
"mp6165"	1.03969549731325	1.03969549731325	0.337705048461162	0.458639414767478	0
"mp6166"	-1.1573514798654	1.1573514798654	0.0404647498801178	0.0985202955031034	0
"mp6167"	1.11194994414203	1.11194994414203	0.312882814587489	0.432375748801806	0
"mp6168"	1.01457241927069	1.01457241927069	0.567551384891313	0.667341940207482	0
"mp6170"	-1.06732554094003	1.06732554094003	0.0488998725819884	0.112634537969749	0
"mp6171"	-1.12174673046185	1.12174673046185	0.0373864765480207	0.0930946384891637	0
"mp6172"	-1.0048038829671	1.0048038829671	0.857241830107493	0.900363449880017	0
"mp6173"	-1.17274581454522	1.17274581454522	0.00224631886806669	0.0142367876545542	0
"mp6174"	1.16193823978309	1.16193823978309	0.0752495817868587	0.154417842627201	0
"mp6176"	-1.08520521928327	1.08520521928327	0.420919513235152	0.532167247334194	0
"mp6177"	-1.29528009070412	1.29528009070412	0.016675659005863	0.0528556143412872	0
"mp6178"	-1.27587490216761	1.27587490216761	0.00314529684475205	0.0172906981592293	0
"mp6179"	-1.13332853268907	1.13332853268907	0.00206711172046712	0.0135708695916714	0
"mp6181"	-1.11116581912382	1.11116581912382	0.252946406600079	0.369212986175469	0
"mp6183"	-1.25963164218179	1.25963164218179	0.0088014541513295	0.0339850669713151	0
"mp6184"	1.15467762381492	1.15467762381492	0.013324786582123	0.0454299875154029	0
"mp6185"	1.12091877720682	1.12091877720682	0.00572216676547004	0.025571712358571	0
"mp6186"	1.28876831317698	1.28876831317698	0.00992761003196768	0.0370288726287857	0
"mp6188"	-1.0047319109617	1.0047319109617	0.954339502168759	0.967925966508346	0
"mp6191"	-1.69565557371216	1.69565557371216	0.00020306624806575	0.00376614131400995	1
"mp6192"	-1.10223047555067	1.10223047555067	0.0221336818646456	0.0642857452405665	0
"mp6193"	-1.06957227075043	1.06957227075043	0.0221987251595627	0.064391722710077	0
"mp6194"	1.07422880374991	1.07422880374991	0.160430829134793	0.26714777706318	0
"mp6195"	-1.24131506674959	1.24131506674959	0.00257088581731571	0.015426683124127	0
"mp6196"	-1.16560020502693	1.16560020502693	0.0449879728430921	0.106272657407472	0
"mp6198"	-1.11233367832307	1.11233367832307	0.0756016302200216	0.154842575972887	0
"mp6199"	1.00643417351858	1.00643417351858	0.967427391927312	0.977308829314617	0
"mp6200"	1.03929670971439	1.03929670971439	0.354998753565262	0.475991312456693	0
"mp6201"	-1.06472828220272	1.06472828220272	0.41115141562448	0.522689391269141	0
"mp6202"	-1.05697920606363	1.05697920606363	0.137324788998446	0.238719857532759	0
"mp6203"	1.00965083973496	1.00965083973496	0.649279572175392	0.737966449221526	0
"mp6204"	1.04194653459014	1.04194653459014	0.422167859832097	0.533356519951612	0
"mp6205"	1.06400996912179	1.06400996912179	0.168281555032806	0.277110345113901	0
"mp6206"	-1.03185795115141	1.03185795115141	0.445728529434717	0.556666943883078	0
"mp6207"	1.0840747473337	1.0840747473337	0.193066744331661	0.304238650222149	0
"mp6208"	1.08606981028534	1.08606981028534	0.2797092121338	0.397494500480034	0
"mp6209"	1.11863447875801	1.11863447875801	0.046556159454865	0.108930436991761	0
"mp6210"	1.06371201493273	1.06371201493273	0.0971024504878602	0.184403190279914	0
"mp6211"	1.00158921930237	1.00158921930237	0.976009948578767	0.983608650231393	0
"mp6212"	1.55382464645302	1.55382464645302	0.00101043991155257	0.00899898104483037	1
"mp6213"	-1.05202881238215	1.05202881238215	0.194986081999964	0.306705925578905	0
"mp6214"	1.16336597646743	1.16336597646743	0.00213414753848106	0.0138290307450425	0
"mp6215"	1.16074354248635	1.16074354248635	0.0458320818416421	0.107859887865689	0
"mp6216"	1.19177963559927	1.19177963559927	0.00795051492465421	0.0319010874645823	0
"mp6217"	-1.02465545933947	1.02465545933947	0.713474501923482	0.790451509205784	0
"mp6218"	-1.05540078041054	1.05540078041054	0.225342579862515	0.339670800528055	0
"mp6221"	1.03039155622027	1.03039155622027	0.385786928641664	0.49796767263134	0
"mp6222"	1.14676792505267	1.14676792505267	0.160881086150442	0.267739372154426	0
"mp6225"	-1.24356690352386	1.24356690352386	0.00234268323959017	0.0145851758842513	0
"mp6226"	1.21884191379323	1.21884191379323	0.000565898065993508	0.00649084506009847	0
"mp6228"	-1.02629846199703	1.02629846199703	0.6090714470988	0.703588711462013	0
"mp6229"	-1.26313573208743	1.26313573208743	0.000986997224873336	0.00888268328419886	0
"mp6230"	1.08854294305645	1.08854294305645	0.0274737891179019	0.0748048713606239	0
"mp6231"	1.29774873684429	1.29774873684429	0.06442062887664	0.137721386155502	0
"mp6232"	-1.01237747566873	1.01237747566873	0.768992462513177	0.833050539473104	0
"mp6236"	1.04378656112474	1.04378656112474	0.0217377739770421	0.0635105119562914	0
"mp6237"	-1.15185418138485	1.15185418138485	0.0785479346078364	0.159198615837378	0
"mp6239"	-1.24177266772726	1.24177266772726	0.0151541606079822	0.0495399132661637	0
"mp6240"	-1.00550971381185	1.00550971381185	0.466623022137798	0.57625132251957	0
"mp6243"	-1.76692551565047	1.76692551565047	0.000116700455335999	0.00297789920077765	1
"mp6244"	1.00103453869027	1.00103453869027	0.992021965538258	0.99462720259349	0
"mp6246"	1.32380470787224	1.32380470787224	0.000418391704171356	0.00553032410847836	0
"mp6247"	-1.11664556885916	1.11664556885916	0.00452456294746717	0.0219416977344913	0
"mp6248"	-1.0614465863049	1.0614465863049	0.529486363532541	0.63429225975663	0
"mp6251"	2.2804583134499	2.2804583134499	0.00074808780655358	0.00768549620476868	1
"mp6252"	-1.02703783392929	1.02703783392929	0.150282277702102	0.25484022876992	0
"mp6253"	1.16850499994279	1.16850499994279	0.0709665949017959	0.147956427055797	0
"mp6254"	1.29294574528704	1.29294574528704	0.000633613887135125	0.00700577979964751	0
"mp6255"	-1.02241901551903	1.02241901551903	0.641616613332147	0.731468889314454	0
"mp6256"	-1.1898513824764	1.1898513824764	0.00757896222755129	0.0309723809770354	0
"mp6257"	-1.06644268986599	1.06644268986599	0.319730543929432	0.439415149049773	0
"mp6258"	-1.20605648870589	1.20605648870589	0.0548226546677274	0.12257097588313	0
"mp6259"	-1.04637523729725	1.04637523729725	0.473844523562144	0.583257494399818	0
"mp6261"	-1.14691173391763	1.14691173391763	0.00844979456537539	0.0331033473678275	0
"mp6264"	-1.05568175129341	1.05568175129341	0.141256940251021	0.243383609318037	0
"mp6265"	1.1371533181871	1.1371533181871	0.0484420785690245	0.11196892904177	0
"mp6266"	1.31133944123471	1.31133944123471	0.0418416058220884	0.101041787458566	0
"mp6267"	-1.00345300924692	1.00345300924692	0.972948301801125	0.98139131354515	0
"mp6268"	-1.07030473937449	1.07030473937449	0.195839724140689	0.307619516534727	0
"mp6269"	-1.12228981501989	1.12228981501989	0.0870470750351272	0.170806782286993	0
"mp6271"	1.09432970592746	1.09432970592746	0.171006095691349	0.280368435207206	0
"mp6272"	1.2380162331995	1.2380162331995	0.0481435114940197	0.111484512650456	0
"mp6273"	1.0657055747164	1.0657055747164	0.286090482489582	0.404320655561549	0
"mp6274"	1.31896788031093	1.31896788031093	0.0137872207696725	0.0465282592571257	0
"mp6276"	-1.14734221673041	1.14734221673041	0.116142649626327	0.211245099941417	0
"mp6277"	1.06169826529726	1.06169826529726	0.0753048530360857	0.154459199196264	0
"mp6280"	1.15779933979457	1.15779933979457	0.00388555261098242	0.0199497293664967	0
"mp6281"	1.03490852563524	1.03490852563524	0.578815016864351	0.677125888684951	0
"mp6282"	1.02699978522388	1.02699978522388	0.745887532377757	0.816176429305048	0
"mp6283"	-1.19946379672775	1.19946379672775	0.00325849512401882	0.0177187762913663	0
"mp6284"	1.15344366135147	1.15344366135147	0.0142735224839326	0.0474605889845995	0
"mp6285"	1.04734987250892	1.04734987250892	0.39848752284884	0.510663419979166	0
"mp6286"	-1.0956248727009	1.0956248727009	0.104844861735061	0.195392696869887	0
"mp6287"	-1.04571232838263	1.04571232838263	0.516325875781076	0.622095987329732	0
"mp6288"	1.11572703103452	1.11572703103452	0.119822524673258	0.215856405797759	0
"mp6289"	-1.00198346870268	1.00198346870268	0.373900966300059	0.486299849467432	0
"mp6291"	1.00189619027375	1.00189619027375	0.987140212433986	0.991184067610044	0
"mp6292"	-1.21474016546107	1.21474016546107	0.0596720945414342	0.13023671427694	0
"mp6293"	1.09261358741	1.09261358741	0.233853434112786	0.348888471708125	0
"mp6294"	1.13470427535165	1.13470427535165	0.00677945679095291	0.0287470384798774	0
"mp6296"	1.00672251046318	1.00672251046318	0.89335642712517	0.924854808175218	0
"mp6297"	1.16116756783847	1.16116756783847	0.0207771795278451	0.06153154549433	0
"mp6298"	-1.09678526001012	1.09678526001012	0.133455522896049	0.233469514453523	0
"mp6299"	-1.09821072185346	1.09821072185346	0.0369767792687349	0.0924419481718373	0
"mp6300"	1.09266695632234	1.09266695632234	0.0372407532970401	0.0928548194215229	0
"mp6301"	1.04507286494868	1.04507286494868	0.219780898542598	0.333921254691793	0
"mp6302"	-1.02413389355264	1.02413389355264	0.782035995984096	0.842212901755151	0
"mp6303"	1.16191259755204	1.16191259755204	0.000209293906519485	0.00379474522935278	0
"mp6304"	1.11052406539357	1.11052406539357	0.000575860308346677	0.00657168519899675	0
"mp6306"	1.0106975415525	1.0106975415525	0.701009282361092	0.78078431874161	0
"mp6307"	1.01678833195261	1.01678833195261	0.850822934832278	0.894788600898605	0
"mp6308"	1.20878711267583	1.20878711267583	0.0318786106449099	0.0828564626605255	0
"mp6310"	1.1725766134385	1.1725766134385	0.00860640432774825	0.0335073234790613	0
"mp6311"	-1.07834276157713	1.07834276157713	0.322480614159292	0.442331985966669	0
"mp6312"	1.38623354646956	1.38623354646956	0.00366279799990069	0.0191549385198888	0
"mp6313"	1.00155073818585	1.00155073818585	0.982894299690888	0.988255212880086	0
"mp6314"	-1.00923999652456	1.00923999652456	0.758507928479888	0.825101485152989	0
"mp6315"	1.07246109060136	1.07246109060136	0.401361498691776	0.513369358791806	0
"mp6316"	-1.16160507862278	1.16160507862278	0.0191445708689147	0.0581662723112404	0
"mp6317"	-1.04936823336963	1.04936823336963	0.57354980689519	0.672851323768938	0
"mp6318"	1.15782133880714	1.15782133880714	0.0795611851061136	0.160581639560107	0
"mp6319"	-1.12356763653047	1.12356763653047	0.102640596264805	0.192461786609958	0
"mp6320"	1.18118694003222	1.18118694003222	0.0617983811515703	0.133673729969266	0
"mp6321"	-1.04263272625679	1.04263272625679	0.364233866648527	0.485200478079176	0
"mp6322"	-1.17581791962927	1.17581791962927	0.0248092348022724	0.0694449930133018	0
"mp6325"	1.12365109336773	1.12365109336773	0.0141145846881827	0.0471811272929915	0
"mp6327"	1.08118533332259	1.08118533332259	0.0434491791633374	0.103746187011145	0
"mp6328"	1.30611449020912	1.30611449020912	0.00641208016088379	0.027774185099487	0
"mp6330"	-1.16713169196433	1.16713169196433	0.0274119156435132	0.0746905144709065	0
"mp6331"	1.42074512917946	1.42074512917946	0.00103796151041507	0.0090672544072185	0
"mp6332"	-1.36633303323633	1.36633303323633	0.00337975214172937	0.0181568214451552	0
"mp6333"	1.01226217033676	1.01226217033676	0.862828025503442	0.904457290353995	0
"mp6335"	1.12915768035826	1.12915768035826	0.00802255996131181	0.032064645006661	0
"mp6336"	-1.06010150284691	1.06010150284691	0.224853133709534	0.339205122099946	0
"mp6337"	1.07531268554819	1.07531268554819	0.189011897843002	0.300113948483291	0
"mp6338"	1.06878673939578	1.06878673939578	0.00474768534155178	0.0227011312012805	0
"mp6340"	-1.15789777990968	1.15789777990968	0.0676534108074687	0.142818237568659	0
"mp6341"	1.01561448204684	1.01561448204684	0.373900966300059	0.486299849467432	0
"mp6342"	-1.06999532144598	1.06999532144598	0.0318937133360581	0.0828681728973211	0
"mp6343"	-1.01238088516653	1.01238088516653	0.897382360252527	0.927744921313703	0
"mp6344"	1.24566483330584	1.24566483330584	0.057591704589927	0.127107846113774	0
"mp6345"	-1.12164355453187	1.12164355453187	0.0590784990245938	0.129247349204932	0
"mp6347"	1.01789610231715	1.01789610231715	0.5077720749662	0.614152557953648	0
"mp6348"	-1.29536418228597	1.29536418228597	0.00348400122782091	0.0184857006323204	0
"mp6350"	1.46482087277533	1.46482087277533	4.94907453363805e-05	0.00204261298912105	0
"mp6352"	-1.13542736669539	1.13542736669539	0.298421755803833	0.417326623234688	0
"mp6353"	1.3464492518762	1.3464492518762	0.00363854452033743	0.0190540073960597	0
"mp6355"	1.37378530819927	1.37378530819927	0.0121787279322934	0.0425387724400893	0
"mp6356"	1.03309533610381	1.03309533610381	0.545869926695125	0.648339136573005	0
"mp6357"	-1.09292753555153	1.09292753555153	0.00675931918349961	0.0287389196601387	0
"mp6358"	1.08738679012551	1.08738679012551	0.174618741371188	0.28435763371572	0
"mp6359"	-1.27450080914027	1.27450080914027	0.0161945252976041	0.051696849583943	0
"mp6360"	-1.05849645988283	1.05849645988283	0.188801670906901	0.299949110817994	0
"mp6361"	1.01725732062777	1.01725732062777	0.828656256381174	0.877940204175183	0
"mp6364"	1.03289994602562	1.03289994602562	0.352694735793259	0.47380354415215	0
"mp6365"	1.03571334850713	1.03571334850713	0.355874995569963	0.476795219797524	0
"mp6367"	-1.02534427306401	1.02534427306401	0.621922473256423	0.714143587530927	0
"mp6368"	-1.08168590096514	1.08168590096514	0.0923766942231034	0.178194564134387	0
"mp6369"	1.32783085028534	1.32783085028534	0.00113425628786549	0.00943818424035672	0
"mp6370"	1.30535909493951	1.30535909493951	0.00203826860175384	0.0134866294686246	0
"mp6371"	-1.29711817963595	1.29711817963595	0.0150434447825318	0.0492493727999553	0
"mp6372"	-1.01947786147471	1.01947786147471	0.846848979882215	0.891742711112959	0
"mp6373"	-1.24294463387252	1.24294463387252	0.00381804974987241	0.0196928229322102	0
"mp6376"	-1.06017332991165	1.06017332991165	0.219623404115426	0.333854054465254	0
"mp6377"	1.09149908520653	1.09149908520653	0.179077833581089	0.289021267338502	0
"mp6379"	1.1801025833137	1.1801025833137	5.31652676472535e-05	0.00208863551471353	0
"mp6380"	1.34156835889627	1.34156835889627	0.00645054416566986	0.0278574768337514	0
"mp6381"	1.10299775454353	1.10299775454353	0.00425843377404889	0.0211076068542943	0
"mp6382"	-2.14324352939291	2.14324352939291	0.00207462081585148	0.0135838719451992	1
"mp6383"	-1.0333524194468	1.0333524194468	0.453094628595208	0.563317031566365	0
"mp6384"	1.25802168819572	1.25802168819572	0.00217524613651783	0.0139669135474024	0
"mp6386"	-1.54707210559623	1.54707210559623	2.87484850340107e-05	0.00169706371077733	1
"mp6387"	-1.10139723316289	1.10139723316289	0.281073904339763	0.398830640753942	0
"mp6388"	-1.07676583811143	1.07676583811143	0.245790738294684	0.362118198650537	0
"mp6390"	1.06845161444446	1.06845161444446	0.121416364641054	0.218162471924762	0
"mp6392"	1.05571849583653	1.05571849583653	0.60893883669409	0.703533700555986	0
"mp6393"	1.11380524348081	1.11380524348081	0.102721026619672	0.192506692218022	0
"mp6395"	-1.10069684086303	1.10069684086303	0.0489145236487275	0.112645272495793	0
"mp6396"	1.20143259646033	1.20143259646033	8.79532333453918e-06	0.00122148947611911	0
"mp6397"	-1.28610170444333	1.28610170444333	0.0135506598222677	0.0459914778735906	0
"mp6399"	1.29683226321277	1.29683226321277	0.0110675320209557	0.0397483260076894	0
"mp6400"	-1.06402561233803	1.06402561233803	0.589324301409306	0.686707593824529	0
"mp6401"	-1.21095175079889	1.21095175079889	0.0264459335952207	0.0728329021216691	0
"mp6402"	1.17004713865126	1.17004713865126	0.0598139347693909	0.130369633583004	0
"mp6403"	-1.10444792723341	1.10444792723341	0.109451284223298	0.201677272367655	0
"mp6405"	-1.00867059386882	1.00867059386882	0.908586673328489	0.936032167218199	0
"mp6406"	-1.1618401938519	1.1618401938519	0.00992800726889748	0.0370288726287857	0
"mp6407"	-1.29179431189395	1.29179431189395	0.00757855292396726	0.0309723809770354	0
"mp6408"	1.37473904869303	1.37473904869303	0.00248747991734293	0.0151274736073579	0
"mp6410"	-1.10768870552302	1.10768870552302	0.0808076582527233	0.16221432159855	0
"mp6411"	1.16339898109319	1.16339898109319	0.00799830380558755	0.0320217984316202	0
"mp6412"	1.14986995096807	1.14986995096807	0.0382987891649244	0.0946606768003727	0
"mp6413"	1.19862869662779	1.19862869662779	0.00246037665092775	0.0150337809227743	0
"mp6414"	-1.45350173393214	1.45350173393214	0.00733341244753943	0.0303502989488827	0
"mp6417"	1.53500690130195	1.53500690130195	0.000199002079647649	0.00373836773275442	1
"mp6418"	1.1753720664931	1.1753720664931	0.0556915094336615	0.124046181126933	0
"mp6420"	1.24422121968458	1.24422121968458	0.0717058954592228	0.149111761582947	0
"mp6421"	1.00870794930518	1.00870794930518	0.843375314011173	0.889361828046762	0
"mp6422"	-1.10397682079774	1.10397682079774	0.0603623699805061	0.131260505598883	0
"mp6424"	-1.2680411996454	1.2680411996454	0.000967893488670507	0.00879684421706446	0
"mp6426"	1.03927732905346	1.03927732905346	0.64239196662519	0.732130741301831	0
"mp6427"	1.03088657583467	1.03088657583467	0.766526828465835	0.831417988547598	0
"mp6429"	-1.21466258559567	1.21466258559567	0.00151631556222057	0.0112763359133193	0
"mp6430"	-1.12286663584753	1.12286663584753	0.0898160113381306	0.174569130811485	0
"mp6431"	-1.33894698996476	1.33894698996476	0.00651774758379603	0.0280915917459099	0
"mp6432"	-1.03703455167064	1.03703455167064	0.412249099181378	0.523780143696787	0
"mp6434"	1.384461800286	1.384461800286	0.00811538359481359	0.0322868560449976	0
"mp6435"	-1.08521951989767	1.08521951989767	0.499082990920107	0.606077191525428	0
"mp6436"	-1.10084602843831	1.10084602843831	0.177139851795952	0.28720906370425	0
"mp6437"	-1.0219012531372	1.0219012531372	0.432434226425186	0.543717348275774	0
"mp6438"	-1.02165027828525	1.02165027828525	0.668908445817226	0.754115137216814	0
"mp6439"	1.7017783333818	1.7017783333818	0.000334154292194194	0.00492495378364646	1
"mp6440"	-1.34200531666642	1.34200531666642	0.0079131477357031	0.0318349573558937	0
"mp6441"	1.75500787845568	1.75500787845568	0.000266632903649328	0.0043218455027547	1
"mp6442"	-1.07496982451366	1.07496982451366	0.243347692816933	0.35964677369392	0
"mp6443"	-1.11331417083602	1.11331417083602	0.104002676987814	0.194144070039338	0
"mp6444"	1.05088315580388	1.05088315580388	0.0246682325629903	0.0691532377294172	0
"mp6446"	1.41286833691401	1.41286833691401	0.000157064040319092	0.00337957453167512	0
"mp6447"	-1.05785684964143	1.05785684964143	0.511067900813157	0.617211930341511	0
"mp6448"	-1.17367809558521	1.17367809558521	0.000577619105976701	0.00657843981806799	0
"mp6449"	1.10138105436876	1.10138105436876	0.00406585728222517	0.020469125051754	0
"mp6451"	1.02957844476183	1.02957844476183	0.607427131616164	0.702531865687523	0
"mp6452"	-1.16837459345224	1.16837459345224	0.00771769950041714	0.0313317440883484	0
"mp6453"	-1.22126836235785	1.22126836235785	0.00425983511415359	0.0211076068542943	0
"mp6455"	-1.13469864373403	1.13469864373403	0.0405331612437058	0.0986213623268845	0
"mp6456"	1.08433270400541	1.08433270400541	0.100931688294573	0.189889001421877	0
"mp6457"	-1.21144981421491	1.21144981421491	0.0295809441990645	0.0789221831151094	0
"mp6458"	1.00606324803448	1.00606324803448	0.732258430190894	0.80556286470898	0
"mp6459"	1.16662774724633	1.16662774724633	0.0514473573233243	0.117098079677449	0
"mp6460"	1.03063670331031	1.03063670331031	0.5483628625177	0.65049768174374	0
"mp6461"	1.07670463247561	1.07670463247561	0.406398415547971	0.517931743563171	0
"mp6462"	-1.17204502578552	1.17204502578552	0.0853346987501508	0.168531919496926	0
"mp6464"	1.00950821649058	1.00950821649058	0.83513691757763	0.882655487972232	0
"mp6465"	-1.03361737767085	1.03361737767085	0.446533848831389	0.55748744829741	0
"mp6466"	-1.72436444901871	1.72436444901871	8.99189592176376e-06	0.00122148947611911	1
"mp6467"	-1.32363013960868	1.32363013960868	0.0781546728600852	0.1587164871213	0
"mp6468"	1.09286250378193	1.09286250378193	0.0260089780478782	0.0719105511255092	0
"mp6470"	-1.03190369198761	1.03190369198761	0.14170843544751	0.243912083278183	0
"mp6471"	1.13495385366961	1.13495385366961	0.0560748411200564	0.124727526855126	0
"mp6473"	1.00223870153017	1.00223870153017	0.974022472954148	0.982123357409946	0
