"R17_vs_Fing_Difference"	"R17_vs_Fing_Difference"	"Paired_Ttest_uncorrected_P"	"Paired_Ttest_Corrected_P"	"Pass_Selection_0_No_1_Yes"
"f4761"	-1.06348040319697	1.06348040319697	0.326583533991182	0.522568199673955	0
"f4762"	-1.00354086447029	1.00354086447029	0.883896350400799	0.934135979956702	0
"f4764"	-1.02563944762095	1.02563944762095	0.36840517941046	0.559140579188668	0
"f4765"	-1.18991427599137	1.18991427599137	0.000190695715622542	0.0174121228189929	0
"f4766"	-1.1390196740723	1.1390196740723	0.0140969805680382	0.0910294118636704	0
"f4767"	1.04080184529518	1.04080184529518	0.1709277279461	0.361254293236221	0
"f4768"	-1.03934792723676	1.03934792723676	0.45057861196769	0.629009576981547	0
"f4769"	-1.08938000774152	1.08938000774152	0.120090544174489	0.297144999893716	0
"f4770"	-1.00884035458648	1.00884035458648	0.616830078119366	0.757332043947044	0
"f4771"	-1.00539239657619	1.00539239657619	0.743450938636637	0.842928591212712	0
"f4773"	-1.07921536519562	1.07921536519562	0.168626050279544	0.358641436511889	0
"f4774"	1.12805153680217	1.12805153680217	0.0734001180994893	0.225084480173261	0
"f4775"	-1.22447541154567	1.22447541154567	0.00341437989975237	0.0461335779053229	0
"f4776"	-1.08024327333192	1.08024327333192	0.00964080698157986	0.0742436474665947	0
"f4777"	-1.01181518609127	1.01181518609127	0.568999705266848	0.722900754516941	0
"f4778"	1.08737469643361	1.08737469643361	0.0334233826859508	0.144681634400416	0
"f4779"	-1.14776885273436	1.14776885273436	0.0766550462331371	0.231076766953949	0
"f4780"	1.04141069321916	1.04141069321916	0.191990895410416	0.384060411171123	0
"f4781"	1.17865622488258	1.17865622488258	0.00287269315780344	0.0427187399569857	0
"f4782"	-1.04399078428853	1.04399078428853	0.144633120863568	0.329309156568879	0
"f4784"	-1.00520202837623	1.00520202837623	0.813897982205213	0.891355597594993	0
"f4785"	1.02174602539054	1.02174602539054	0.298259799471197	0.495830907067143	0
"f4786"	-1.08648059208351	1.08648059208351	0.274522837551401	0.473365358785244	0
"f4788"	1.28749665428214	1.28749665428214	0.089191822590884	0.250995781861756	0
"f4789"	1.16538021990407	1.16538021990407	0.00168425214770191	0.0360024417185506	0
"f4790"	1.13810581718494	1.13810581718494	0.00343649959413326	0.0463097945305957	0
"f4791"	1.02756553497131	1.02756553497131	0.172551312838129	0.362933547132082	0
"f4792"	1.03824941245974	1.03824941245974	0.278549936518918	0.477109551155299	0
"f4793"	1.04055419799186	1.04055419799186	0.67044410011529	0.795801100489174	0
"f4794"	1.0812935414367	1.0812935414367	0.0548600154432894	0.188652362245608	0
"f4795"	1.10238129372045	1.10238129372045	0.0111695614821452	0.0802992021196163	0
"f4796"	-1.00889121383364	1.00889121383364	0.9484910003189	0.97084360523306	0
"f4797"	-1.15145854073427	1.15145854073427	0.00219392370942965	0.0390250223704523	0
"f4798"	1.05804837699492	1.05804837699492	0.279545095951035	0.478335511757468	0
"f4799"	1.09598034740366	1.09598034740366	0.0254002415981873	0.123956223983162	0
"f4801"	-1.26884065500398	1.26884065500398	0.00740331712308714	0.0655578824756454	0
"f4802"	-1.08313900830739	1.08313900830739	0.213264653049605	0.411046687767734	0
"f4803"	1.05366474742096	1.05366474742096	0.0683598105225202	0.21558274654778	0
"f4804"	-1.03438280108292	1.03438280108292	0.00802610605149353	0.0680250649888369	0
"f4805"	-1.02284605217891	1.02284605217891	0.701357353157134	0.816036839388495	0
"f4806"	1.00193977664985	1.00193977664985	0.948202779959673	0.970724132157175	0
"f4808"	1.13593056384445	1.13593056384445	0.123526722436351	0.301864952026801	0
"f4809"	1.04635271054272	1.04635271054272	0.0056479043209761	0.0582682420442835	0
"f4812"	-1.01165951167324	1.01165951167324	0.707566409633072	0.819340014471562	0
"f4813"	-1.03171992948191	1.03171992948191	0.32716390493153	0.522627755261781	0
"f4814"	-1.23015038275631	1.23015038275631	0.00393753581904125	0.0492570101818604	0
"f4815"	-1.06529171317021	1.06529171317021	0.0484167691059825	0.176130793440859	0
"f4816"	-1.01667406264565	1.01667406264565	0.716653726881888	0.824991977334281	0
"f4818"	1.06378329861455	1.06378329861455	0.131019430108411	0.31262225101551	0
"f4819"	-1.03597524309763	1.03597524309763	0.106388660647012	0.277177923872349	0
"f4820"	1.01126279256842	1.01126279256842	0.433062326123817	0.615331431970578	0
"f4821"	1.03654752922423	1.03654752922423	0.135704807093583	0.318045399590034	0
"f4822"	1.12511487783243	1.12511487783243	0.355261078462799	0.546512476237056	0
"f4823"	1.01268970840715	1.01268970840715	0.65341405759095	0.783267561004678	0
"f4824"	-1.02624288993074	1.02624288993074	0.125491827358664	0.304383106577495	0
"f4825"	1.02365486034474	1.02365486034474	0.744536694180906	0.843963743142761	0
"f4826"	-1.10000174520189	1.10000174520189	0.0660791027332788	0.211531072642246	0
"f4827"	-1.30969201293114	1.30969201293114	0.000852362919507878	0.0291015201360982	1
"f4828"	1.00587809578537	1.00587809578537	0.922233602958456	0.955586202238213	0
"f4829"	-1.03214552600121	1.03214552600121	0.443550358797205	0.62370279295462	0
"f4830"	-1.05870174444749	1.05870174444749	0.00196515867742031	0.037292939878076	0
"f4831"	1.07309554452147	1.07309554452147	0.00164512925631268	0.035957299405313	0
"f4832"	1.11265701347034	1.11265701347034	0.0802880784202148	0.236470820456646	0
"f4833"	-1.03634947545139	1.03634947545139	0.148570798988126	0.333840088802666	0
"f4834"	1.00221326299808	1.00221326299808	0.879359980084062	0.931210384285854	0
"f4835"	1.01894183530733	1.01894183530733	0.724414039591561	0.829138374743387	0
"f4836"	-1.08310010169706	1.08310010169706	0.0441804468141985	0.167628336067852	0
"f4837"	1.0522452357853	1.0522452357853	0.240768212506167	0.439601090671884	0
"f4838"	-1.09777093284273	1.09777093284273	0.110467761017906	0.284231667883756	0
"f4839"	-1.00548163938333	1.00548163938333	0.748752416423213	0.846585331124528	0
"f4840"	1.03333494866945	1.03333494866945	0.32704111225592	0.522602497013466	0
"f4842"	-1.03231636245342	1.03231636245342	0.205601283668644	0.40206656153776	0
"f4843"	-1.05236027042601	1.05236027042601	0.179396685766374	0.370638187680295	0
"f4844"	-1.0112697494214	1.0112697494214	0.906026966267603	0.945315085109488	0
"f4845"	-1.05902894448718	1.05902894448718	0.000598946482210179	0.0247953691999722	0
"f4846"	1.05930356260045	1.05930356260045	0.0096875308043954	0.0744081572004269	0
"f4847"	-1.13630042314168	1.13630042314168	1.60563559301332e-05	0.0139769170698046	0
"f4848"	1.04249156150802	1.04249156150802	0.346472786504764	0.539867943476861	0
"f4849"	1.06272841873425	1.06272841873425	0.0453582435679025	0.169499736101095	0
"f4850"	-1.11714209565398	1.11714209565398	0.0169379455803981	0.0996354198378351	0
"f4852"	-1.05784092671655	1.05784092671655	0.507328047156072	0.674733871591999	0
"f4853"	1.04071838242964	1.04071838242964	0.0530631189577187	0.18495421770136	0
"f4854"	-1.00510780919385	1.00510780919385	0.873396719706559	0.928003376961915	0
"f4855"	-1.22296019720922	1.22296019720922	0.00502320326997684	0.0552652470074978	0
"f4856"	-1.0402283854667	1.0402283854667	0.0227424653894909	0.11602813935004	0
"f4858"	1.11117576326574	1.11117576326574	0.0508277633361569	0.180698672979777	0
"f4859"	-1.02303098086904	1.02303098086904	0.634909406691324	0.769420107091818	0
"f4860"	-1.10619001490299	1.10619001490299	0.0106424456092105	0.0785320201181126	0
"f4861"	-1.04525271043549	1.04525271043549	0.00234821992757527	0.0395553598145006	0
"f4862"	1.02534573564793	1.02534573564793	0.329654743275326	0.524975850334138	0
"f4863"	1.01330047306893	1.01330047306893	0.651265599021597	0.782251421866079	0
"f4864"	1.40267323575639	1.40267323575639	0.146018189819861	0.330843625820975	0
"f4865"	1.13244342269143	1.13244342269143	0.00652911388504919	0.0622336025921274	0
"f4866"	1.11313165364731	1.11313165364731	0.314051479582516	0.5108696229639	0
"f4867"	1.05012945309704	1.05012945309704	0.0540644023077226	0.18691054867178	0
"f4869"	-1.02110991504205	1.02110991504205	0.454137882972819	0.631877463514267	0
"f4870"	1.05892964868084	1.05892964868084	0.401739963802051	0.589339256208114	0
"f4872"	1.07084819354162	1.07084819354162	0.252187163225016	0.451175349699397	0
"f4873"	1.0260044398345	1.0260044398345	0.251652520880678	0.450548859997109	0
"f4874"	-1.14684087231041	1.14684087231041	0.0126895424028043	0.0860950203301374	0
"f4875"	-1.03855413417027	1.03855413417027	0.158597089445072	0.346720421543601	0
"f4876"	1.02764265965098	1.02764265965098	0.170414821703071	0.360848029483962	0
"f4877"	1.03439379608502	1.03439379608502	0.104456678338633	0.274061138626664	0
"f4878"	1.02608994335141	1.02608994335141	0.0947279313923812	0.259096273713204	0
"f4879"	-1.04058953617424	1.04058953617424	0.36469751192712	0.555951738419093	0
"f4880"	1.0872873510121	1.0872873510121	0.00406645923315498	0.0504719795695724	0
"f4881"	1.06802185775557	1.06802185775557	0.0704439085607947	0.219152803640693	0
"f4882"	-1.00018524308614	1.00018524308614	0.998244995056824	0.999266077791536	0
"f4884"	-1.05328887733093	1.05328887733093	0.116330509287186	0.292096909723928	0
"f4885"	-1.03078457587746	1.03078457587746	0.354363272702638	0.546077156830405	0
"f4886"	1.01643303025085	1.01643303025085	0.261072563445973	0.459102221901682	0
"f4887"	1.04758965159481	1.04758965159481	0.219572899436028	0.418234750163646	0
"f4888"	1.02028994083923	1.02028994083923	0.636132100497524	0.770042203179384	0
"f4889"	-1.13315626538568	1.13315626538568	0.00236279096982737	0.0396640339780299	0
"f4890"	-1.02122615630139	1.02122615630139	0.449770384445445	0.628357453115371	0
"f4891"	-1.11516582568038	1.11516582568038	0.0193639832915848	0.106764174243106	0
"f4892"	1.12605460599992	1.12605460599992	0.0030951249627053	0.0440990608301143	0
"f4893"	1.17015956773087	1.17015956773087	0.086985859691919	0.247548534272019	0
"f4894"	-1.02500178653942	1.02500178653942	0.610626241143711	0.752689676504423	0
"f4895"	1.05525243417685	1.05525243417685	0.219651341739155	0.418240812471554	0
"f4896"	1.04510718881272	1.04510718881272	0.277765942685174	0.476434912225097	0
"f4898"	-1.01887857966659	1.01887857966659	0.446305082214281	0.62599471506512	0
"f4899"	1.08046558610754	1.08046558610754	0.0272556615528711	0.129391551686856	0
"f4900"	1.01346434422216	1.01346434422216	0.822588208566197	0.896964580712545	0
"f4901"	-1.01106932822708	1.01106932822708	0.397422238043544	0.585707555727151	0
"f4902"	1.08932556999389	1.08932556999389	0.0443496591246606	0.167754300360825	0
"f4903"	-1.05763144210416	1.05763144210416	0.415605581641668	0.600825694580549	0
"f4904"	-1.12564221521103	1.12564221521103	0.00824085307317161	0.0686386483588121	0
"f4905"	-1.08854213992074	1.08854213992074	0.0214054703181525	0.112436260757178	0
"f4906"	1.0567953980958	1.0567953980958	0.178157790429552	0.369790017526392	0
"f4907"	-1.08354258161127	1.08354258161127	0.0213574872354894	0.112365455191563	0
"f4908"	-1.00397719428271	1.00397719428271	0.95791107895345	0.975483764996373	0
"f4910"	-1.08594835422486	1.08594835422486	0.0444141007400331	0.167754300360825	0
"f4911"	1.0295481753803	1.0295481753803	0.338451655065726	0.533550367864467	0
"f4912"	-1.09747535305648	1.09747535305648	0.231183099212993	0.429975038894144	0
"f4914"	1.23062988084538	1.23062988084538	0.0234891578830276	0.118293336349062	0
"f4915"	-1.03631057559822	1.03631057559822	0.000596591205900414	0.0247953691999722	0
"f4916"	1.09403482445893	1.09403482445893	0.0828499024363768	0.24090755291641	0
"f4917"	-1.06426852893431	1.06426852893431	0.0164393695552076	0.097994289538974	0
"f4918"	1.07497857644761	1.07497857644761	0.081670223900265	0.239040769174832	0
"f4919"	1.07613268194992	1.07613268194992	0.00248159243542159	0.0402186677791429	0
"f4920"	-1.03215217025937	1.03215217025937	0.250330628012883	0.448956455274606	0
"f4921"	1.0432769946376	1.0432769946376	0.0356319704913502	0.148327376097355	0
"f4922"	1.05743832165861	1.05743832165861	0.249598635849806	0.448268138281729	0
"f4923"	-1.16892619137864	1.16892619137864	0.00740293915216282	0.0655578824756454	0
"f4924"	1.03602677533723	1.03602677533723	0.590497272386364	0.737461121208587	0
"f4925"	-1.38418660875598	1.38418660875598	0.00564498545022557	0.0582682420442835	0
"f4926"	1.00782792426863	1.00782792426863	0.644876162126525	0.776394344297739	0
"f4927"	-1.00902943216248	1.00902943216248	0.658401906510505	0.786091485593014	0
"f4928"	1.10457450663459	1.10457450663459	0.0880871180246365	0.24930797888201	0
"f4930"	-1.02231697991505	1.02231697991505	0.493628407567559	0.66392477174216	0
"f4932"	-1.01002270642487	1.01002270642487	0.714417596007353	0.823679479937673	0
"f4933"	-1.01068174758129	1.01068174758129	0.554869544624132	0.712268486529729	0
"f4934"	-1.023933505139	1.023933505139	0.249432967693436	0.448143729232714	0
"f4936"	1.00314084987097	1.00314084987097	0.89851854733019	0.942205238533429	0
"f4937"	-1.03104253031831	1.03104253031831	0.786708468628705	0.87402112104872	0
"f4939"	1.05197269279743	1.05197269279743	0.114101080685888	0.289399677648266	0
"f4940"	-1.0957530053326	1.0957530053326	0.219848682965317	0.418453464362195	0
"f4941"	1.01809434909896	1.01809434909896	0.481906049560699	0.655011422399559	0
"f4942"	1.07748765305066	1.07748765305066	0.0269344281578036	0.128490899952022	0
"f4943"	-1.02262598033699	1.02262598033699	0.519175269676458	0.683922030556293	0
"f4944"	1.19319451724368	1.19319451724368	0.188701139128268	0.380397244164254	0
"f4946"	-1.00451751499243	1.00451751499243	0.635125315091457	0.769586298951201	0
"f4947"	-1.00445879387227	1.00445879387227	0.879339496074329	0.931210384285854	0
"f4948"	-1.15189007683235	1.15189007683235	0.0442707367430401	0.167754300360825	0
"f4949"	1.03798403044549	1.03798403044549	0.218629135910292	0.417270298465239	0
"f4950"	1.10081751414477	1.10081751414477	0.0695367528398003	0.217538928992907	0
"f4951"	-1.01200830590359	1.01200830590359	0.643685351495999	0.775534083625097	0
"f4952"	-1.02749534553238	1.02749534553238	0.0459128201105313	0.170493444500149	0
"f4953"	-1.18183240813022	1.18183240813022	0.0979584041864767	0.264306437144954	0
"f4954"	-1.01612019232012	1.01612019232012	0.456443480635251	0.633356669699364	0
"f4955"	1.2188779903768	1.2188779903768	0.00601009416247666	0.0598558817200784	0
"f4957"	-1.14040455155504	1.14040455155504	0.0342176583961408	0.146790329388085	0
"f4958"	1.18320624722394	1.18320624722394	0.0432584040042375	0.16535000278615	0
"f4959"	-1.2480495310161	1.2480495310161	0.0101162985419304	0.0760864024285295	0
"f4960"	1.00499073966764	1.00499073966764	0.839026654062871	0.907493519516057	0
"f4961"	-1.07290502669873	1.07290502669873	0.131887521225153	0.313361158163848	0
"f4962"	-1.0283536104205	1.0283536104205	0.340379703234218	0.535336397391872	0
"f4963"	1.01390586658592	1.01390586658592	0.631353099908356	0.766631840182033	0
"f4964"	1.11252931382407	1.11252931382407	0.0789023989681104	0.234237750810829	0
"f4965"	-1.02296694170324	1.02296694170324	0.446532604578284	0.626005944220196	0
"f4966"	-1.01010189092251	1.01010189092251	0.35041633520975	0.542689475818941	0
"f4967"	1.05326575353396	1.05326575353396	0.00529411179238516	0.0565283849307137	0
"f4968"	1.19959788237275	1.19959788237275	0.132330607678076	0.313879591409275	0
"f4969"	1.0078074409095	1.0078074409095	0.772690779257287	0.864048175957845	0
"f4970"	1.06024246627856	1.06024246627856	0.00726469722993171	0.0654157529368045	0
"f4971"	-1.04026475101176	1.04026475101176	0.038527154781124	0.154837639741498	0
"f4972"	-1.03593015176596	1.03593015176596	0.14330639264523	0.327279910272065	0
"f4973"	-1.01914778919156	1.01914778919156	0.690412812601676	0.809291257215136	0
"f4974"	-1.05004061104727	1.05004061104727	0.032552005470374	0.142601069328587	0
"f4975"	1.04055232548532	1.04055232548532	0.340800577813155	0.535653417830522	0
"f4976"	-1.01740696589876	1.01740696589876	0.400815534053572	0.588499315618105	0
"f4977"	-1.03596866115864	1.03596866115864	0.46541770444442	0.641163419687251	0
"f4978"	1.08718273264508	1.08718273264508	0.228840147196718	0.428024695967416	0
"f4979"	1.09883206490301	1.09883206490301	0.00351345447551325	0.046739041231028	0
"f4980"	-1.0292326732009	1.0292326732009	0.61726655226901	0.757397888659755	0
"f4981"	-1.04812262976608	1.04812262976608	0.275447978013882	0.474374536434978	0
"f4982"	-1.11697740962292	1.11697740962292	0.00461041166133364	0.053559716921795	0
"f4983"	1.0813628150342	1.0813628150342	0.0890748638460427	0.250995781861756	0
"f4984"	-1.01264056661894	1.01264056661894	0.629293682336086	0.765853178124793	0
"f4985"	1.03476577730452	1.03476577730452	0.171456746985582	0.361593588705597	0
"f4986"	-1.03243609429083	1.03243609429083	0.189645641461825	0.381792276340826	0
"f4987"	-1.05841698109574	1.05841698109574	0.160620794007556	0.349268897719525	0
"f4988"	-1.05490053464901	1.05490053464901	0.166003399068903	0.355903710533944	0
"f4989"	-1.00764173649236	1.00764173649236	0.808141692039795	0.886792016381355	0
"f4990"	-1.04715169560823	1.04715169560823	0.107580287879662	0.27931422072397	0
"f4991"	-1.35151534577811	1.35151534577811	0.00216247345791197	0.0386948089446885	1
"f4992"	1.03183337982217	1.03183337982217	0.046968333170921	0.172966684915152	0
"f4993"	-1.01284734370194	1.01284734370194	0.83283839283385	0.90338970778136	0
"f4994"	-1.06276933282908	1.06276933282908	0.286510463444599	0.486057862103443	0
"f4995"	1.08775121025775	1.08775121025775	0.22208367332238	0.42088807072145	0
"f4996"	1.0344300614021	1.0344300614021	0.417734748470007	0.602490181953346	0
"f4997"	1.15921753097294	1.15921753097294	0.043812575430345	0.166815612608913	0
"f4998"	-1.10631535783889	1.10631535783889	0.0119318667105004	0.0830301551008466	0
"f5000"	1.08635595549082	1.08635595549082	0.0535112954185327	0.185945687973997	0
"f5001"	-1.04930080823859	1.04930080823859	0.00813624950484073	0.0682046646062298	0
"f5002"	1.0057815337275	1.0057815337275	0.828446932563884	0.900609688142344	0
"f5003"	1.03548791125884	1.03548791125884	0.0499967751574114	0.178991752762151	0
"f5007"	-1.04057713373361	1.04057713373361	0.121343649925763	0.298546325805769	0
"f5008"	1.04643178153427	1.04643178153427	0.484483195748288	0.656890854137131	0
"f5009"	1.13288291945316	1.13288291945316	0.397310111354926	0.585707555727151	0
"f5010"	-1.00744146443596	1.00744146443596	0.862510323639168	0.921193721666226	0
"f5011"	-1.08953216453279	1.08953216453279	0.218160895100077	0.416865234720859	0
"f5012"	1.1436650879885	1.1436650879885	0.000711032083827172	0.0262866795521293	0
"f5013"	1.11254156309001	1.11254156309001	0.00424427394642169	0.051293759807024	0
"f5014"	1.19219624687331	1.19219624687331	0.00209136004572104	0.0378550263681637	0
"f5015"	-1.07656248772736	1.07656248772736	0.00907776336366572	0.0719865484788715	0
"f5017"	-1.00716147494699	1.00716147494699	0.827060694431326	0.899920145293914	0
"f5018"	-1.01598753793844	1.01598753793844	0.780452023354623	0.869344005036446	0
"f5019"	-1.06967179898879	1.06967179898879	0.206186799691444	0.402830995548063	0
"f5020"	1.07541084796838	1.07541084796838	0.0159541143383109	0.0968045215750698	0
"f5021"	-1.39978627573976	1.39978627573976	0.000215674586615366	0.0184836904494046	1
"f5022"	-1.01438738894679	1.01438738894679	0.0633498607103236	0.20610327643685	0
"f5023"	1.04410522014422	1.04410522014422	0.110748032904693	0.284664109833951	0
"f5024"	1.07796306642059	1.07796306642059	0.0777525540533014	0.232984209524479	0
"f5025"	1.00195929339557	1.00195929339557	0.918649532636195	0.952883101587815	0
"f5026"	1.06224040053682	1.06224040053682	0.412864577243269	0.598611448667832	0
"f5029"	1.50157809990288	1.50157809990288	0.0534791854622565	0.185945687973997	0
"f5030"	-1.00045062561565	1.00045062561565	0.989714804168665	0.995522870043021	0
"f5031"	1.01818690000063	1.01818690000063	0.77353423177365	0.864447670172256	0
"f5032"	-1.04578656300997	1.04578656300997	0.0285951495597403	0.132092014751141	0
"f5033"	1.11621670122721	1.11621670122721	0.00592604243810709	0.0597030002149967	0
"f5034"	-1.24605422682611	1.24605422682611	0.000427247404019543	0.0215165316354172	0
"f5035"	1.05825528350363	1.05825528350363	0.188501917550638	0.380116353863722	0
"f5036"	1.00922022398016	1.00922022398016	0.858821254200939	0.920131994028202	0
"f5037"	-1.04299748025075	1.04299748025075	0.59592385093152	0.741772967715754	0
"f5038"	-1.00767886007042	1.00767886007042	0.864982165073321	0.922181989607851	0
"f5039"	1.10839664308845	1.10839664308845	0.0611949485022564	0.201780171065489	0
"f5040"	-1.04752029735544	1.04752029735544	0.08742175758675	0.248225358277895	0
"f5041"	-1.12167814844777	1.12167814844777	0.0013119235316598	0.033239036290872	0
"f5042"	1.17067065973071	1.17067065973071	0.203072642829971	0.398958319012431	0
"f5043"	1.01107524020501	1.01107524020501	0.574489360596303	0.725069248550042	0
"f5044"	1.06412836432333	1.06412836432333	0.102981766360935	0.272516754427502	0
"f5045"	1.0592440259324	1.0592440259324	0.170283592056128	0.360690449014385	0
"f5046"	-1.07384566917635	1.07384566917635	0.0161241521662499	0.0972277111734378	0
"f5047"	-1.05127769217258	1.05127769217258	0.0792531910357078	0.234922231923199	0
"f5048"	1.01098745444949	1.01098745444949	0.693041641460643	0.81090022000844	0
"f5049"	1.1073672566882	1.1073672566882	0.42980464732568	0.612127026876369	0
"f5050"	1.01359098009702	1.01359098009702	0.682153179414239	0.803753136565765	0
"f5051"	-1.03586939767089	1.03586939767089	0.603324364899527	0.747271684212523	0
"f5053"	-1.08713720876763	1.08713720876763	0.00123719275540485	0.0324058263278965	0
"f5054"	-1.0320950864499	1.0320950864499	0.547053253502834	0.705976711149814	0
"f5055"	1.00029876343498	1.00029876343498	0.985342347663667	0.993374753552165	0
"f5056"	1.03490303883799	1.03490303883799	0.442693449937481	0.622946133643842	0
"f5057"	1.00769423013133	1.00769423013133	0.739327683320188	0.840203729910229	0
"f5059"	-1.02570312902936	1.02570312902936	0.646846478677478	0.777999519472973	0
"f5060"	1.21152323339493	1.21152323339493	4.82904648423002e-05	0.0139769170698046	0
"f5061"	1.07721468443993	1.07721468443993	0.102879312448545	0.272393193122571	0
"f5062"	1.09738236586784	1.09738236586784	0.0240730132154859	0.120041511237227	0
"f5063"	1.01336242747378	1.01336242747378	0.640298661649532	0.773110672087431	0
"f5064"	1.03610638221227	1.03610638221227	0.3522601639275	0.543964590619914	0
"f5065"	1.04323179284913	1.04323179284913	0.094835365139449	0.259188966317272	0
"f5066"	1.04516042153133	1.04516042153133	0.144916697373409	0.329570794538689	0
"f5067"	1.1149848137602	1.1149848137602	0.155554366507074	0.343561037781062	0
"f5068"	-1.01870249223713	1.01870249223713	0.456444658275663	0.633356669699364	0
"f5069"	1.23400313940875	1.23400313940875	0.00890480082630818	0.0712323032652321	0
"f5070"	1.12400714437809	1.12400714437809	0.165880776623937	0.355718873488995	0
"f5071"	-1.20004137316835	1.20004137316835	0.0123933579066268	0.085149864098273	0
"f5073"	-1.04254178969749	1.04254178969749	0.236751048970035	0.43581988521724	0
"f5074"	-1.18414752751948	1.18414752751948	0.00496143617406493	0.0552242012714931	0
"f5075"	-1.08162615723807	1.08162615723807	0.150467869972063	0.33609307033083	0
"f5076"	1.0307915854871	1.0307915854871	0.608720504676617	0.751193549411462	0
"f5077"	1.03746806075589	1.03746806075589	0.457622636877213	0.634360550835751	0
"f5078"	-1.11670340647639	1.11670340647639	0.0546593349704577	0.188566985403027	0
"f5079"	-1.02723542862573	1.02723542862573	0.388644746940572	0.578026971777955	0
"f5080"	1.05475647092546	1.05475647092546	0.164714470596037	0.354636001375637	0
"f5081"	1.06278967524239	1.06278967524239	0.187906764010149	0.379586469201306	0
"f5082"	-1.10614328170521	1.10614328170521	0.0298919281249869	0.135268243529931	0
"f5083"	1.06604508224125	1.06604508224125	0.0722347400951302	0.222628836192247	0
"f5084"	1.14830495744717	1.14830495744717	0.0176685329525068	0.101525208532108	0
"f5085"	1.02237564741357	1.02237564741357	0.292221217316151	0.490887430051375	0
"f5086"	-1.21086652297922	1.21086652297922	7.5626508874499e-05	0.0153505103381799	0
"f5087"	-1.0116675788565	1.0116675788565	0.431430092224255	0.613744782572808	0
"f5088"	1.00028011758182	1.00028011758182	0.994069484759409	0.99711165432937	0
"f5089"	1.05365841992615	1.05365841992615	0.0337289645081839	0.145502538506977	0
"f5090"	-1.03117178934604	1.03117178934604	0.252888930470555	0.451666349124177	0
"f5092"	-1.06179046960932	1.06179046960932	0.491602077420514	0.662567567443568	0
"f5094"	-1.02579112661559	1.02579112661559	0.479718050543169	0.653400997324238	0
"f5095"	1.02349759708468	1.02349759708468	0.605366796577562	0.748757260737154	0
"f5096"	1.01524073888462	1.01524073888462	0.646810148131539	0.777999519472973	0
"f5097"	1.11361349172653	1.11361349172653	0.0826448675613614	0.240667766341133	0
"f5098"	1.0039323833271	1.0039323833271	0.907553276167436	0.946491705393138	0
"f5100"	-1.03802576634988	1.03802576634988	0.51022270368042	0.677006238959914	0
"f5101"	1.03741705869561	1.03741705869561	0.0511882342151458	0.181330329326314	0
"f5102"	-1.04663515146801	1.04663515146801	0.55172135917883	0.709812704658568	0
"f5103"	1.04788944053879	1.04788944053879	0.179362557200824	0.370638187680295	0
"f5106"	-1.10571999068852	1.10571999068852	0.0428282342340433	0.164477927856369	0
"f5107"	-1.03807039867325	1.03807039867325	0.163904931146972	0.353548799661804	0
"f5108"	1.15014944566245	1.15014944566245	0.324193142049388	0.520575071622709	0
"f5110"	-1.0267071247789	1.0267071247789	0.50280848532821	0.67150475012672	0
"f5111"	-1.04449367853025	1.04449367853025	0.00190872123266309	0.036854162931064	0
"f5112"	1.08238837547338	1.08238837547338	0.0415616604906567	0.162005391814561	0
"f5113"	-1.0251219015189	1.0251219015189	0.574854905237225	0.72543689281422	0
"f5114"	-1.0474659363294	1.0474659363294	0.112488001694345	0.287238715042174	0
"f5115"	-1.05841822630297	1.05841822630297	0.358446297388728	0.549681419790908	0
"f5116"	-1.00766181796808	1.00766181796808	0.667665439909459	0.793659976629202	0
"f5117"	1.14773149715276	1.14773149715276	0.0281907047650494	0.131529697017446	0
"f5118"	-1.02373622882596	1.02373622882596	0.432538962009532	0.614766607336794	0
"f5119"	1.05450261900448	1.05450261900448	0.00560082767782577	0.0581310753823058	0
"f5120"	1.0187520550346	1.0187520550346	0.768037078745682	0.860814759589918	0
"f5121"	1.00405970401538	1.00405970401538	0.656215995279777	0.784840876964839	0
"f5122"	1.01486257816897	1.01486257816897	0.659047244316027	0.786669289502237	0
"f5123"	-1.18841966041129	1.18841966041129	0.026758770325747	0.128279286595951	0
"f5124"	-1.0093405110991	1.0093405110991	0.847588520652366	0.913506877746675	0
"f5125"	-1.01387822747695	1.01387822747695	0.808237336184592	0.886792016381355	0
"f5126"	1.03490900761687	1.03490900761687	0.70498784469256	0.817728985236413	0
"f5127"	1.00546222505063	1.00546222505063	0.805375918000246	0.885297335605581	0
"f5129"	-1.13557440544915	1.13557440544915	0.0016741806660309	0.0360024417185506	0
"f5131"	1.17534029606538	1.17534029606538	0.175574872920261	0.366531305220289	0
"f5132"	-1.11713526363564	1.11713526363564	0.141159936353966	0.325113761946782	0
"f5133"	-1.03944988169247	1.03944988169247	0.133584863506304	0.315426446502604	0
"f5134"	1.02034962674273	1.02034962674273	0.568412837287437	0.722533622208985	0
"f5135"	1.04388319948003	1.04388319948003	0.0248735474996983	0.122582954094094	0
"f5136"	1.04220954112969	1.04220954112969	0.515200622717327	0.680714201907193	0
"f5137"	-1.09154930863953	1.09154930863953	0.339699131053404	0.534894949056797	0
"f5138"	1.09536185665531	1.09536185665531	0.0890838400751276	0.250995781861756	0
"f5140"	-1.01336479221589	1.01336479221589	0.675438974330267	0.799011839109664	0
"f5142"	1.02968618064357	1.02968618064357	0.328175189435738	0.5237294349538	0
"f5143"	-1.02643078301384	1.02643078301384	0.0963693306157166	0.261463026969051	0
